# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=109 Lepsius an Henzen Berlin, 13. Juli 1875 L g. 16/7 75 r. Herrn Prof.
1-1	109	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	L	NN	L	_	O	O	
1-12	g.	VVFIN	<unknown>	_	O	O	
1-13	16/7	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-14	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-15	r.	ADJA	<unknown>	_	O	O	
1-16	Herrn	NN	Herr	_	O	O	
1-17	Prof.	NN	Prof.	_	O	O	

#id=2
#text=Henzen Berlin, den 13. Juli 1875 Verehrter Freund Vor einigen Tagen theilte mir Michaelis mit, daß Köhler bereit sei, die athenische Stelle anzunehmen.
2-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	,	$,	,	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
