# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=A. di Dir.
9-1	A.	APPRART	am	_	O	O	
9-2	di	NE	di	_	O	O	
9-3	Dir.	NN	Dir.	_	O	O	

#id=10
#text=.
10-1	.	$.	.	_	O	O	

#id=11
#text=.
11-1	.	$.	.	_	O	O	

#id=12
#text=.
12-1	.	$.	.	_	O	O	

#id=13
#text=.
13-1	.	$.	.	_	O	O	

#id=14
#text=.
14-1	.	$.	.	_	O	O	

#id=15
#text=.
15-1	.	$.	.	_	O	O	

#id=16
#text=.
16-1	.	$.	.	_	O	O	

#id=17
#text=.
17-1	.	$.	.	_	O	O	

#id=18
#text=Henzen 1 Gerhard an Henzen Frankfurt, 11. April 1846 g. 20/IV 46 Frankfurt 11 April 46 Sagen Sie Braun daß ich bedaure seiner ostensibIen Erklärung zu entbehren, die ich zugleich mit Lanci's und meinen Äußerungen der Direction als Aktenstück einsenden wollte; Ihre brieflichen Erörterungen dieses Inhalts betrachte ich als ein löbliches Document Ihrer Gewissenhaftigkeit, aber, da Sie nur mich über Einverstandnes belehren, als einen Überfluß für die Sache.
18-1	Henzen	NN	<unknown>	_	O	O	
18-2	1	CARD	1	_	O	O	
18-3	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
18-4	an	APPR	an	_	O	O	
18-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
18-6	Frankfurt	NE	Frankfurt	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
18-7	,	$,	,	_	O	O	
18-8	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
18-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-10	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-11	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-12	g.	ADJA	<unknown>	_	O	O	
18-13	20/IV	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
18-14	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
18-15	Frankfurt	NE	Frankfurt	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
18-16	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
18-17	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-18	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-19	Sagen	NN	Sage|Sagen	_	O	O	
18-20	Sie	PPER	Sie	_	O	O	
18-21	Braun	NN	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
18-22	daß	KOUS	dass	_	O	O	
