# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=%4 N. 82 Lepsius an Henzen Berlin, 15. August 1876 Krüger ist recht frisch und befriedigt von seiner Italienischen Reise zurückgekehrt.
1-1	%4	CARD	@card@	_	O	O	
1-2	N.	APPR	n.	_	O	O	
1-3	82	CARD	@card@	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Krüger	NN	<unknown>	_	O	O	
1-14	ist	VAFIN	sein	_	O	O	
1-15	recht	ADJD	recht	_	O	O	
1-16	frisch	ADJD	frisch	_	O	O	
1-17	und	KON	und	_	O	O	
1-18	befriedigt	VVFIN	befriedigen	_	O	O	
1-19	von	APPR	von	_	O	O	
1-20	seiner	PPOSAT	sein	_	O	O	
1-21	Italienischen	ADJA	italienisch	_	O	O	
1-22	Reise	NN	Reise	_	O	O	
1-23	zurückgekehrt	VVPP	zurückkehren	_	O	O	
1-24	.	$.	.	_	O	O	

#id=2
#text=Mommsen schien nun doch etwas ermüdet zu sein.
2-1	Mommsen	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	schien	VVFIN	scheinen	_	O	O	
2-3	nun	ADV	nun	_	O	O	
2-4	doch	ADV	doch	_	O	O	
2-5	etwas	ADV	etwas	_	O	O	
2-6	ermüdet	VVPP	ermüden	_	O	O	
2-7	zu	PTKZU	zu	_	O	O	
2-8	sein	VAINF	sein	_	O	O	
2-9	.	$.	.	_	O	O	

#id=3
#text=Sein 14., resp. 16.
3-1	Sein	PPOSAT	sein	_	O	O	
3-2	14	CARD	14	_	O	O	
3-3	.	$.	.	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	resp.	ADV	resp.	_	O	O	
3-6	16	CARD	16	_	O	O	
3-7	.	$.	.	_	O	O	

#id=4
#text=Kind hatte ihm um 1 Tag das Prävenire gespielt.
4-1	Kind	NN	Kind	_	O	O	
4-2	hatte	VAFIN	haben	_	O	O	
4-3	ihm	PPER	er	_	O	O	
4-4	um	APPR	um	_	O	O	
4-5	1	CARD	1	_	O	O	
4-6	Tag	NN	Tag	_	O	O	
4-7	das	ART	die	_	O	O	
4-8	Prävenire	NN	<unknown>	_	O	O	
4-9	gespielt	VVPP	spielen	_	O	O	
4-10	.	$.	.	_	O	O	

#id=5
#text=Ich werde Ende der Woche nach Kissingen gehen und in meiner Abwesenheit die Geschäfte an Mommsen abgeben.
5-1	Ich	PPER	ich	_	O	O	
5-2	werde	VAFIN	werden	_	O	O	
5-3	Ende	NN	Ende	_	O	O	
5-4	der	ART	die	_	O	O	
5-5	Woche	NN	Woche	_	O	O	
5-6	nach	APPR	nach	_	O	O	
5-7	Kissingen	NE	Kissingen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-8	gehen	VVINF	gehen	_	O	O	
5-9	und	KON	und	_	O	O	
5-10	in	APPR	in	_	O	O	
5-11	meiner	PPOSAT	mein	_	O	O	
5-12	Abwesenheit	NN	Abwesenheit	_	O	O	
5-13	die	ART	die	_	O	O	
5-14	Geschäfte	NN	Geschäft	_	O	O	
5-15	an	APPR	an	_	O	O	
5-16	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-17	abgeben	VVINF	abgeben	_	O	O	
5-18	.	$.	.	_	O	O	

#id=6
#text=Kissingen ist die Wahl meines Arztes; ich bin keineswegs sicher, ob es mir bekommen wird und ich nicht bald mich anderswohin wenden werde.
6-1	Kissingen	NE	Kissingen	_	O	O	
6-2	ist	VAFIN	sein	_	O	O	
6-3	die	ART	die	_	O	O	
6-4	Wahl	NN	Wahl	_	O	O	
6-5	meines	PPOSAT	mein	_	O	O	
6-6	Arztes	NN	Arzt	_	O	O	
6-7	;	$.	;	_	O	O	
6-8	ich	PPER	ich	_	O	O	
6-9	bin	VAFIN	sein	_	O	O	
6-10	keineswegs	ADV	keineswegs	_	O	O	
6-11	sicher	ADJD	sicher	_	O	O	
6-12	,	$,	,	_	O	O	
6-13	ob	KOUS	ob	_	O	O	
6-14	es	PPER	es	_	O	O	
6-15	mir	PPER	ich	_	O	O	
6-16	bekommen	VVPP	bekommen	_	O	O	
6-17	wird	VAFIN	werden	_	O	O	
6-18	und	KON	und	_	O	O	
6-19	ich	PPER	ich	_	O	O	
6-20	nicht	PTKNEG	nicht	_	O	O	
6-21	bald	ADV	bald	_	O	O	
6-22	mich	PRF	ich	_	O	O	
6-23	anderswohin	ADV	anderswohin	_	O	O	
6-24	wenden	VVINF	wenden	_	O	O	
6-25	werde	VAFIN	werden	_	O	O	
6-26	.	$.	.	_	O	O	

#id=7
#text=Nach der Kur will ich noch einige Wochen in den Oder- oder Schwarzwald gehen.
7-1	Nach	APPR	nach	_	O	O	
7-2	der	ART	die	_	O	O	
7-3	Kur	NN	Kur	_	O	O	
7-4	will	VMFIN	wollen	_	O	O	
7-5	ich	PPER	ich	_	O	O	
7-6	noch	ADV	noch	_	O	O	
7-7	einige	PIAT	einige	_	O	O	
