# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~~~« Rom, 7. September 1863 g. 9/IX 63 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	~~~	ADJA	<unknown>	_	O	O	
1-4	«	NN	<unknown>	_	O	O	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	9/IX	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	63	CARD	63	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=Rom 7. September 1863. Geehrtester Herr Professor !
2-1	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-2	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-3	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-4	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-5	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-6	.	$.	.	_	O	O	
2-7	Geehrtester	ADJA	<unknown>	_	O	O	
2-8	Herr	NN	Herr	_	O	O	
2-9	Professor	NN	Professor	_	O	O	
2-10	!	$.	!	_	O	O	

#id=3
#text=Letzten Donnerstag habe ich Ihren Brief erhalten, doch ohne die darin angekündigten Correcturbogen.
3-1	Letzten	ADJA	letzt	_	O	O	
3-2	Donnerstag	NN	Donnerstag	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
3-3	habe	VAFIN	haben	_	O	O	
3-4	ich	PPER	ich	_	O	O	
3-5	Ihren	PPOSAT	ihr	_	O	O	
3-6	Brief	NN	Brief	_	O	O	
3-7	erhalten	VVPP	erhalten	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	doch	KON	doch	_	O	O	
3-10	ohne	APPR	ohne	_	O	O	
3-11	die	ART	die	_	O	O	
3-12	darin	PAV	darin	_	O	O	
3-13	angekündigten	ADJA	angekündigt	_	O	O	
3-14	Correcturbogen	NN	<unknown>	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=Ich muß daher annehmen, entweder, daß Sie dieselben aus irgend welchem Grunde noch zurückgehalten haben oder daß sie irgendwo liegen geblieben sind, vielleicht weil ein Postbeamter an den beigefügten geschriebenen Originalen Anstoß nahm.
4-1	Ich	PPER	ich	_	O	O	
4-2	muß	VMFIN	müssen	_	O	O	
4-3	daher	PAV	daher	_	O	O	
4-4	annehmen	VVINF	annehmen	_	O	O	
4-5	,	$,	,	_	O	O	
4-6	entweder	KON	entweder	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	daß	KOUS	dass	_	O	O	
4-9	Sie	PPER	Sie	_	O	O	
4-10	dieselben	PDS	dieselbe	_	O	O	
4-11	aus	APPR	aus	_	O	O	
4-12	irgend	ADV	irgend	_	O	O	
4-13	welchem	PRELS	welche	_	O	O	
4-14	Grunde	NN	Grund	_	O	O	
4-15	noch	ADV	noch	_	O	O	
4-16	zurückgehalten	VVPP	zurückhalten	_	O	O	
4-17	haben	VAFIN	haben	_	O	O	
4-18	oder	KON	oder	_	O	O	
4-19	daß	KOUS	dass	_	O	O	
4-20	sie	PPER	sie	_	O	O	
4-21	irgendwo	ADV	irgendwo	_	O	O	
4-22	liegen	VVFIN	liegen	_	O	O	
4-23	geblieben	VVPP	bleiben	_	O	O	
4-24	sind	VAFIN	sein	_	O	O	
4-25	,	$,	,	_	O	O	
4-26	vielleicht	ADV	vielleicht	_	O	O	
4-27	weil	KOUS	weil	_	O	O	
4-28	ein	ART	eine	_	O	O	
4-29	Postbeamter	NN	Postbeamte	_	O	O	
4-30	an	APPR	an	_	O	O	
