# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lepsius an Henzen Berlin, 20. Juli 1872 g. 25/§... 72 r.
1-1	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	g.	VVFIN	<unknown>	_	O	O	
1-11	25/§	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-12	...	$.	...	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-13	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=26/6 72 p.-l..e...' Berlin d. 20. Juli 1872 Verehrter Freund rIhre Veränderungen des Etats Entwurfs sind alle begründet und von uns gebilligt worden.
2-1	26/6	CARD	@card@	_	O	O	
2-2	72	CARD	72	_	O	O	
2-3	p.-l..e	NN	<unknown>	_	O	O	
2-4	...	$.	...	_	O	O	
2-5	'	$(	'	_	O	O	
2-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-7	d.	ART	d.	_	O	O	
2-8	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
