# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn Neapel, 13. Juni 1863 Neapel 13. Juni 1863 Geehrtester Herr Professor !
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-11	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	Geehrtester	ADJA	<unknown>	_	O	O	
1-16	Herr	NN	Herr	_	O	O	
1-17	Professor	NN	Professor	_	O	O	
1-18	!	$.	!	_	O	O	

#id=2
#text=Nachdem ich mich hier eingerichtet und mich an das laute Treiben gewöhnt habe, welches so sehr gegen die römische Ruhe absticht, gefällt es mir hier sehr gut.
2-1	Nachdem	KOUS	nachdem	_	O	O	
2-2	ich	PPER	ich	_	O	O	
2-3	mich	PRF	ich	_	O	O	
2-4	hier	ADV	hier	_	O	O	
2-5	eingerichtet	VVPP	einrichten	_	O	O	
2-6	und	KON	und	_	O	O	
2-7	mich	PRF	ich	_	O	O	
2-8	an	APPR	an	_	O	O	
2-9	das	ART	die	_	O	O	
2-10	laute	ADJA	laut	_	O	O	
2-11	Treiben	NN	Treiben	_	O	O	
2-12	gewöhnt	VVPP	gewöhnen	_	O	O	
2-13	habe	VAFIN	haben	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	welches	PWAT	welche	_	O	O	
2-16	so	ADV	so	_	O	O	
2-17	sehr	ADV	sehr	_	O	O	
2-18	gegen	APPR	gegen	_	O	O	
2-19	die	ART	die	_	O	O	
2-20	römische	ADJA	römisch	_	O	O	
2-21	Ruhe	NN	Ruhe	_	O	O	
2-22	absticht	VVFIN	abstechen	_	O	O	
2-23	,	$,	,	_	O	O	
2-24	gefällt	VVFIN	gefallen	_	O	O	
2-25	es	PPER	es	_	O	O	
2-26	mir	PRF	ich	_	O	O	
2-27	hier	ADV	hier	_	O	O	
2-28	sehr	ADV	sehr	_	O	O	
2-29	gut	ADJD	gut	_	O	O	
2-30	.	$.	.	_	O	O	

#id=3
#text=Die hiesigen Professoren haben mich mit großer Freundlichkeit aufgenommen namentlich Fiorelli, mit dem ich allabendlich im Cafe zusammenkomme und der mir sehr gut gefällt.
3-1	Die	ART	die	_	O	O	
3-2	hiesigen	ADJA	hiesig	_	O	O	
3-3	Professoren	NN	Professor	_	O	O	
3-4	haben	VAFIN	haben	_	O	O	
3-5	mich	PRF	ich	_	O	O	
3-6	mit	APPR	mit	_	O	O	
3-7	großer	ADJA	groß	_	O	O	
3-8	Freundlichkeit	NN	Freundlichkeit	_	O	O	
3-9	aufgenommen	VVPP	aufnehmen	_	O	O	
3-10	namentlich	ADJD	namentlich	_	O	O	
3-11	Fiorelli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-12	,	$,	,	_	O	O	
3-13	mit	APPR	mit	_	O	O	
3-14	dem	PRELS	die	_	O	O	
3-15	ich	PPER	ich	_	O	O	
3-16	allabendlich	ADV	allabendlich	_	O	O	
3-17	im	APPRART	in	_	O	O	
3-18	Cafe	NE	Cafe	_	O	O	
3-19	zusammenkomme	VVFIN	zusammenkommen	_	O	O	
3-20	und	KON	und	_	O	O	
3-21	der	PRELS	die	_	O	O	
3-22	mir	PPER	ich	_	O	O	
3-23	sehr	ADV	sehr	_	O	O	
