# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=205 Lepsius an Henzen Berlin, 24. April 1875 2 um dem verlorenen Vertrauen persönlich wieder aufzuhelfen.
1-1	205	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	um	APPR	um	_	O	O	
1-13	dem	ART	die	_	O	O	
1-14	verlorenen	ADJA	verloren	_	O	O	
1-15	Vertrauen	NN	Vertrauen	_	O	O	
1-16	persönlich	ADJD	persönlich	_	O	O	
1-17	wieder	ADV	wieder	_	O	O	
1-18	aufzuhelfen	VVIZU	aufhelfen	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Schreiben Sie mir doch etwas über Richter und ob er wohl Lust hat und te:.n~. sein wird, nächstes Jahr wieder zu concurriren.
2-1	Schreiben	VVFIN	schreiben	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	mir	PRF	ich	_	O	O	
2-4	doch	ADV	doch	_	O	O	
2-5	etwas	ADV	etwas	_	O	O	
2-6	über	APPR	über	_	O	O	
2-7	Richter	NE	Richter	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-8	und	KON	und	_	O	O	
2-9	ob	KOUS	ob	_	O	O	
2-10	er	PPER	er	_	O	O	
2-11	wohl	ADV	wohl	_	O	O	
2-12	Lust	NN	Lust	_	O	O	
2-13	hat	VAFIN	haben	_	O	O	
2-14	und	KON	und	_	O	O	
2-15	te:.n~	VVFIN	<unknown>	_	O	O	
2-16	.	$.	.	_	O	O	
2-17	sein	VAINF	sein	_	O	O	
2-18	wird	VAFIN	werden	_	O	O	
2-19	,	$,	,	_	O	O	
2-20	nächstes	ADJA	nah	_	O	O	
2-21	Jahr	NN	Jahr	_	O	O	
2-22	wieder	ADV	wieder	_	O	O	
2-23	zu	APPR	zu	_	O	O	
2-24	concurriren	NN	<unknown>	_	O	O	
2-25	.	$.	.	_	O	O	

#id=3
#text=HaPen Sie de Benori öfters gesehen und bringt er Eindrücke mit hierher zurück, die uns zu einer Verdoppelung der Fonds für Titel V,I verhelfen können, wie wir hoffen.
3-1	HaPen	VVFIN	<unknown>	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	de	NE	de	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-4	Benori	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-5	öfters	ADV	öfters	_	O	O	
3-6	gesehen	VVPP	sehen	_	O	O	
3-7	und	KON	und	_	O	O	
3-8	bringt	VVFIN	bringen	_	O	O	
3-9	er	PPER	er	_	O	O	
3-10	Eindrücke	NN	Eindruck	_	O	O	
3-11	mit	APPR	mit	_	O	O	
3-12	hierher	PAV	hierher	_	O	O	
3-13	zurück	PTKVZ	zurück	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	die	PRELS	die	_	O	O	
3-16	uns	PRF	wir	_	O	O	
3-17	zu	APPR	zu	_	O	O	
3-18	einer	ART	eine	_	O	O	
3-19	Verdoppelung	NN	Verdoppelung	_	O	O	
3-20	der	ART	die	_	O	O	
3-21	Fonds	NN	Fonds	_	O	O	
3-22	für	APPR	für	_	O	O	
3-23	Titel	NN	Titel	_	O	O	
3-24	V,I	NE	<unknown>	_	O	O	
3-25	verhelfen	VVINF	verhelfen	_	O	O	
3-26	können	VMFIN	können	_	O	O	
3-27	,	$,	,	_	O	O	
3-28	wie	KOUS	wie	_	O	O	
3-29	wir	PPER	wir	_	O	O	
3-30	hoffen	VVFIN	hoffen	_	O	O	
3-31	.	$.	.	_	O	O	

#id=4
#text=Ich hatte Fr.
4-1	Ich	PPER	ich	_	O	O	
4-2	hatte	VAFIN	haben	_	O	O	
4-3	Fr.	NN	Freitag	_	O	O	

#id=5
#text=von Sommeneschi, seine Intima speciell an Sie und Helbig empfohlen.
5-1	von	APPR	von	_	O	O	
5-2	Sommeneschi	NN	<unknown>	_	O	O	
5-3	,	$,	,	_	O	O	
5-4	seine	PPOSAT	sein	_	O	O	
5-5	Intima	NE	Intima	_	O	O	
5-6	speciell	ADJD	<unknown>	_	O	O	
5-7	an	APPR	an	_	O	O	
5-8	Sie	PPER	Sie	_	O	O	
5-9	und	KON	und	_	O	O	
5-10	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-11	empfohlen	VVPP	empfehlen	_	O	O	
5-12	.	$.	.	_	O	O	

#id=6
#text=Möglich daß dies in einem Briefe stand an Helbig, der mir nach Monaten uneröf:fnet wieder zuging, weil er dem Adressaten vergeblich nachgeschickt worden war.
6-1	Möglich	ADJD	möglich	_	O	O	
6-2	daß	KOUS	dass	_	O	O	
6-3	dies	PDS	dies	_	O	O	
6-4	in	APPR	in	_	O	O	
6-5	einem	ART	eine	_	O	O	
6-6	Briefe	NN	Brief	_	O	O	
6-7	stand	VVFIN	stehen	_	O	O	
6-8	an	APPR	an	_	O	O	
6-9	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-10	,	$,	,	_	O	O	
6-11	der	PRELS	die	_	O	O	
6-12	mir	PPER	ich	_	O	O	
6-13	nach	APPR	nach	_	O	O	
6-14	Monaten	NN	Monat	_	O	O	
6-15	uneröf:fnet	ADJD	<unknown>	_	O	O	
6-16	wieder	ADV	wieder	_	O	O	
6-17	zuging	VVFIN	zugehen	_	O	O	
6-18	,	$,	,	_	O	O	
6-19	weil	KOUS	weil	_	O	O	
6-20	er	PPER	er	_	O	O	
6-21	dem	ART	die	_	O	O	
6-22	Adressaten	NN	Adressat	_	O	O	
6-23	vergeblich	ADJD	vergeblich	_	O	O	
6-24	nachgeschickt	VVPP	nachschicken	_	O	O	
6-25	worden	VAPP	werden	_	O	O	
6-26	war	VAFIN	sein	_	O	O	
6-27	.	$.	.	_	O	O	

#id=7
#text=Die Gerüchte von denen ich Helbig schrieb, waren dieser officiösen Verhält~ nisse wegen, doppelt unangenehm.
7-1	Die	ART	die	_	O	O	
7-2	Gerüchte	NN	Gerücht	_	O	O	
7-3	von	APPR	von	_	O	O	
7-4	denen	PRELS	die	_	O	O	
7-5	ich	PPER	ich	_	O	O	
7-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-7	schrieb	VVFIN	schreiben	_	O	O	
7-8	,	$,	,	_	O	O	
7-9	waren	VAFIN	sein	_	O	O	
7-10	dieser	PDAT	dies	_	O	O	
7-11	officiösen	ADJA	<unknown>	_	O	O	
7-12	Verhält~	ADJA	<unknown>	_	O	O	
7-13	nisse	NN	Nisse	_	O	O	
7-14	wegen	APPO	wegen	_	O	O	
7-15	,	$,	,	_	O	O	
7-16	doppelt	ADJD	doppelt	_	O	O	
7-17	unangenehm	ADJD	unangenehm	_	O	O	
7-18	.	$.	.	_	O	O	

#id=8
#text=Hier beginnen wir es noch immer täglich mit 2 - 4 Grad Wärme.
8-1	Hier	ADV	hier	_	O	O	
8-2	beginnen	VVFIN	beginnen	_	O	O	
8-3	wir	PPER	wir	_	O	O	
8-4	es	PPER	es	_	O	O	
8-5	noch	ADV	noch	_	O	O	
8-6	immer	ADV	immer	_	O	O	
8-7	täglich	ADJD	täglich	_	O	O	
8-8	mit	APPR	mit	_	O	O	
8-9	2	CARD	2	_	O	O	
8-10	-	$(	-	_	O	O	
8-11	4	CARD	4	_	O	O	
8-12	Grad	NN	Grad	_	O	O	
8-13	Wärme	NN	Wärme	_	O	O	
8-14	.	$.	.	_	O	O	

#id=9
#text=Herzlich Ihr R Lepsius Am Rande der vierten Seite : In den nächsten Tagen erfolgen die Diplome; diesen lege ich die Statutenauszüge bei.
9-1	Herzlich	ADJD	herzlich	_	O	O	
9-2	Ihr	PPOSAT	ihr	_	O	O	
9-3	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
9-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-5	Am	APPRART	an	_	O	O	
9-6	Rande	NN	Rand	_	O	O	
9-7	der	ART	die	_	O	O	
9-8	vierten	ADJA	viert	_	O	O	
9-9	Seite	NN	Seite	_	O	O	
9-10	:	$.	:	_	O	O	
9-11	In	APPR	in	_	O	O	
9-12	den	ART	die	_	O	O	
9-13	nächsten	ADJA	nah	_	O	O	
9-14	Tagen	NN	Tag	_	O	O	
9-15	erfolgen	VVFIN	erfolgen	_	O	O	
9-16	die	ART	die	_	O	O	
9-17	Diplome	NN	Diplom	_	O	O	
9-18	;	$.	;	_	O	O	
9-19	diesen	PDS	diese	_	O	O	
9-20	lege	VVFIN	legen	_	O	O	
