# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helbig an Brunn Rom, 26. Mai 1874 Lieber Herr Professor Ich wußte gar nicht, daß Sie in Berlin waren - etwa um über den Gypspabst* (so) zu urtheilen ?
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Lieber	ADJA	lieb	_	O	O	
1-13	Herr	NN	Herr	_	O	O	
1-14	Professor	NN	Professor	_	O	O	
1-15	Ich	PPER	ich	_	O	O	
1-16	wußte	VVFIN	wissen	_	O	O	
1-17	gar	ADV	gar	_	O	O	
1-18	nicht	PTKNEG	nicht	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	daß	KOUS	dass	_	O	O	
1-21	Sie	PPER	Sie	_	O	O	
1-22	in	APPR	in	_	O	O	
1-23	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-24	waren	VAFIN	sein	_	O	O	
1-25	-	$(	-	_	O	O	
1-26	etwa	ADV	etwa	_	O	O	
1-27	um	APPR	um	_	O	O	
1-28	über	APPR	über	_	O	O	
1-29	den	ART	die	_	O	O	
1-30	Gypspabst*	NN	<unknown>	_	O	O	
1-31	(	$(	(	_	O	O	
1-32	so	ADV	so	_	O	O	
1-33	)	$(	)	_	O	O	
1-34	zu	PTKZU	zu	_	O	O	
1-35	urtheilen	VVINF	<unknown>	_	O	O	
1-36	?	$.	?	_	O	O	

#id=2
#text=- und danke Ihnen herzlich für Ihre freundliche Intervention.
2-1	-	$(	-	_	O	O	
2-2	und	KON	und	_	O	O	
2-3	danke	VVFIN	danken	_	O	O	
2-4	Ihnen	PPER	Sie	_	O	O	
2-5	herzlich	ADJD	herzlich	_	O	O	
2-6	für	APPR	für	_	O	O	
2-7	Ihre	PPOSAT	ihr	_	O	O	
2-8	freundliche	ADJA	freundlich	_	O	O	
2-9	Intervention	NN	Intervention	_	O	O	
2-10	.	$.	.	_	O	O	

#id=3
#text=Im Grunde danke ich doch Gott, daß ich mit Ehren meine bisherige Stellung festhalten darf, inder ich mich wohl fühle und in der ich jetzt unter der immer schwieriger werdenden Verhältnisse zum Institute durch meine persönlichen Beziehungen manches Gute stiften kann.
3-1	Im	APPRART	in	_	O	O	
3-2	Grunde	NN	Grund	_	O	O	
