# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=100 L Verehrter Freund Berlin, 4. März 1872 g. 7/3 72 r.
1-1	100	CARD	100	_	O	O	
1-2	L	NN	L	_	O	O	
1-3	Verehrter	ADJA	verehrt	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	7/3	CARD	7/3	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=10/3 72 --.
2-1	10/3	CARD	10/3	_	O	O	
2-2	72	CARD	72	_	O	O	
2-3	--	$(	--	_	O	O	
2-4	.	$.	.	_	O	O	

#id=3
#text=Berlin d. 4. Mz. 1872.
3-1	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-2	d.	ART	d.	_	O	O	
3-3	4	CARD	4	_	O	O	
3-4	.	$.	.	_	O	O	
3-5	Mz	NE	<unknown>	_	O	O	
3-6	.	$.	.	_	O	O	
3-7	1872	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-8	.	$.	.	_	O	O	

#id=5
#text=Es war gestern die einstimmige Ansicht, daß ein Bau mit diesem Kostenaufwande von uns bei den Ministerien nicht befürwortet werden könne.
5-1	Es	PPER	es	_	O	O	
5-2	war	VAFIN	sein	_	O	O	
5-3	gestern	ADV	gestern	_	O	O	
5-4	die	ART	die	_	O	O	
5-5	einstimmige	ADJA	einstimmig	_	O	O	
5-6	Ansicht	NN	Ansicht	_	O	O	
5-7	,	$,	,	_	O	O	
5-8	daß	KOUS	dass	_	O	O	
5-9	ein	ART	eine	_	O	O	
5-10	Bau	NN	Bau	_	O	O	
5-11	mit	APPR	mit	_	O	O	
5-12	diesem	PDAT	dies	_	O	O	
5-13	Kostenaufwande	NN	<unknown>	_	O	O	
5-14	von	APPR	von	_	O	O	
5-15	uns	PPER	wir	_	O	O	
5-16	bei	APPR	bei	_	O	O	
5-17	den	ART	die	_	O	O	
5-18	Ministerien	NN	Ministerium	_	O	O	
5-19	nicht	PTKNEG	nicht	_	O	O	
5-20	befürwortet	VVPP	befürworten	_	O	O	
5-21	werden	VAINF	werden	_	O	O	
5-22	könne	VMFIN	können	_	O	O	
5-23	.	$.	.	_	O	O	

#id=6
#text=Es kam also darauf an, ob und wie sich die Kosten vermindern lassen ohne die Hauptbedürfnisse unbefriedigt zu lassen.
6-1	Es	PPER	es	_	O	O	
6-2	kam	VVFIN	kommen	_	O	O	
6-3	also	ADV	also	_	O	O	
6-4	darauf	PAV	darauf	_	O	O	
6-5	an	PTKVZ	an	_	O	O	
6-6	,	$,	,	_	O	O	
6-7	ob	KOUS	ob	_	O	O	
6-8	und	KON	und	_	O	O	
6-9	wie	KOUS	wie	_	O	O	
6-10	sich	PRF	sich	_	O	O	
6-11	die	ART	die	_	O	O	
6-12	Kosten	NN	Kosten	_	O	O	
6-13	vermindern	VVINF	vermindern	_	O	O	
6-14	lassen	VVFIN	lassen	_	O	O	
6-15	ohne	APPR	ohne	_	O	O	
6-16	die	ART	die	_	O	O	
6-17	Hauptbedürfnisse	NN	<unknown>	_	O	O	
6-18	unbefriedigt	ADJD	unbefriedigt	_	O	O	
6-19	zu	PTKZU	zu	_	O	O	
6-20	lassen	VVINF	lassen	_	O	O	
