# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( \ 97 Lepsius an Henzen Berlin, 1. Februar 1872 g. 5/3 72 ~.
1-1	(	$(	(	_	O	O	
1-2	\	XY	\	_	O	O	
1-3	97	CARD	97	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	5/3	CARD	5/3	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	~	XY	~	_	O	O	
1-17	.	$.	.	_	O	O	

#id=2
#text=I ~ (.
2-1	I	FM	I	_	O	O	
2-2	~	XY	~	_	O	O	
2-3	(	$(	(	_	O	O	
2-4	.	$.	.	_	O	O	

#id=3
#text=::.A/C .... · r.
3-1	::.A/C	NE	<unknown>	_	O	O	
3-2	...	$.	...	_	O	O	
3-3	.	$.	.	_	O	O	
3-4	·	ADJD	<unknown>	_	O	O	
3-5	r.	VVFIN	<unknown>	_	O	O	

#id=4
#text=6/3 72 '- - L Berlin d. 1. Febr.
4-1	6/3	CARD	6/3	_	O	O	
4-2	72	CARD	72	_	O	O	
4-3	'	$(	'	_	O	O	
4-4	-	$(	-	_	O	O	
4-5	-	$(	-	_	O	O	
4-6	L	NN	L	_	O	O	
4-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-8	d.	ART	d.	_	O	O	
4-9	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-11	Febr.	NN	Febr.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=5
#text=1872 Verehrter Freund In Bälde wird ein Landrath, Freiherr von Zedlitz 1') ?
