# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=/ .
1-1	/	$(	/	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=\n t ' .... 2 L Verehrter Freund Lepsius an inc. Berlin, 7. Januar 1872 g. 12/1 72 r.
2-1	\n	NE	<unknown>	_	O	O	
2-2	t	NN	t	_	O	O	
2-3	'	$(	'	_	O	O	
2-4	...	$.	...	_	O	O	
2-5	.	$.	.	_	O	O	
2-6	2	CARD	2	_	O	O	
2-7	L	NN	L	_	O	O	
2-8	Verehrter	ADJA	verehrt	_	O	O	
2-9	Freund	NE	Freund	_	O	O	
2-10	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-11	an	APPR	an	_	O	O	
2-12	inc.	APPR	inc.	_	O	O	
2-13	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-14	,	$,	,	_	O	O	
2-15	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-16	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-17	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-18	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-19	g.	VVFIN	<unknown>	_	O	O	
2-20	12/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-21	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-22	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=13/2 72 Berlin den 7. Jan.
3-1	13/2	CARD	13/2	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
3-2	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
3-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-4	den	ART	die	_	O	O	
3-5	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-7	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=4
#text=1872 Die Beilage wird Ihnen sagen, daß plötzlich große Bewegung in unser Haus gezogen ist.
4-1	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-2	Die	ART	die	_	O	O	
4-3	Beilage	NN	Beilage	_	O	O	
4-4	wird	VAFIN	werden	_	O	O	
4-5	Ihnen	PPER	Sie	_	O	O	
4-6	sagen	VVINF	sagen	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	daß	KOUS	dass	_	O	O	
4-9	plötzlich	ADJD	plötzlich	_	O	O	
4-10	große	ADJA	groß	_	O	O	
4-11	Bewegung	NN	Bewegung	_	O	O	
4-12	in	APPR	in	_	O	O	
4-13	unser	PPOSAT	unser	_	O	O	
4-14	Haus	NN	Haus	_	O	O	
4-15	gezogen	VVPP	ziehen	_	O	O	
4-16	ist	VAFIN	sein	_	O	O	
4-17	.	$.	.	_	O	O	

#id=5
#text=Leider muß ich mich äußerlich ganz davon zurückhalten, da mich ein ganz ungewöhnlich starker Katarrh seit einigen Tagen heimsucht, und mir die Stimme fast ganz genommen hat.
5-1	Leider	ADV	leider	_	O	O	
5-2	muß	VMFIN	müssen	_	O	O	
