# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=48 Wolfgang Helbig an Heinrich Brunn Rom, 7. Juli 1885 Correspondenzkarte 7. Juli 1885 Lieber Herr Professor !
1-1	48	CARD	48	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Correspondenzkarte	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	7	CARD	7	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Lieber	ADJA	lieb	_	O	O	
1-19	Herr	NN	Herr	_	O	O	
1-20	Professor	NN	Professor	_	O	O	
1-21	!	$.	!	_	O	O	

#id=2
#text=Ich schicke Ihnen morgen in einem Postpakete einen marmornen in Tarent gefundenen Zeuskopf zur Ansicht zu, der mir von einem dortigen Gastfreunde zugestellt worden ist.
2-1	Ich	PPER	ich	_	O	O	
2-2	schicke	VVFIN	schicken	_	O	O	
2-3	Ihnen	PPER	Sie	_	O	O	
2-4	morgen	ADV	morgen	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	einem	ART	eine	_	O	O	
2-7	Postpakete	NN	Postpaket	_	O	O	
2-8	einen	ART	eine	_	O	O	
2-9	marmornen	ADJA	marmorn	_	O	O	
2-10	in	APPR	in	_	O	O	
2-11	Tarent	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
