# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=A. di Dir.
1-1	A.	APPRART	am	_	O	O	
1-2	di	NE	di	_	O	O	
1-3	Dir.	NN	Dir.	_	O	O	

#id=2
#text=Gerhard an Henzen Berlin 11/IV/1849 g. 22/IV 49 r. 23/IV 49 D. Henzen Berlin 11 April 49 Salute e Fratellanza den RepublikanerK, die auch Caninam unter sich zählen, möge Ihnen nach Möglichkeit wohl ~~ -=f~tVU.- bekommen.
2-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	O	O	
2-4	Berlin	NE	Berlin	_	O	O	
2-5	11/IV/1849	CARD	<unknown>	_	O	O	
2-6	g.	ADJA	<unknown>	_	O	O	
2-7	22/IV	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-8	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-9	r.	ADJA	<unknown>	_	O	O	
2-10	23/IV	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-11	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-12	D.	NE	D.	_	O	O	
2-13	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-15	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-16	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-17	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-18	Salute	NN	<unknown>	_	O	O	
2-19	e	ADJA	<unknown>	_	O	O	
2-20	Fratellanza	NN	<unknown>	_	O	O	
2-21	den	ART	die	_	O	O	
2-22	RepublikanerK	NN	<unknown>	_	O	O	
2-23	,	$,	,	_	O	O	
