# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 23/XII/1873 23.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	23/XII/1873	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	23	CARD	23	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	.	$.	.	_	O	O	

#id=2
#text=De c. 1 87 3 Lieber Herr Professor rerst wissenschaftliche Sache, dann~ : Die Meini- !..- gen sind vor 10 Tagen in Rom eingetroffen, abgesehen von leichten Erkältungen wohlbehalten.
2-1	De	NE	De	_	O	O	
2-2	c.	NN	<unknown>	_	O	O	
2-3	1	CARD	1	_	O	O	
2-4	87	CARD	@card@	_	O	O	
2-5	3	CARD	3	_	O	O	
2-6	Lieber	ADJA	lieb	_	O	O	
2-7	Herr	NN	Herr	_	O	O	
2-8	Professor	NN	Professor	_	O	O	
2-9	rerst	ADJA	<unknown>	_	O	O	
2-10	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
2-11	Sache	NN	Sache	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	dann~	VVFIN	<unknown>	_	O	O	
2-14	:	$.	:	_	O	O	
2-15	Die	ART	die	_	O	O	
2-16	Meini-	TRUNC	<unknown>	_	O	O	
2-17	!	$.	!	_	O	O	
2-18	..-	NN	<unknown>	_	O	O	
2-19	gen	APPR	gen	_	O	O	
2-20	sind	VAFIN	sein	_	O	O	
2-21	vor	APPR	vor	_	O	O	
2-22	10	CARD	10	_	O	O	
2-23	Tagen	NN	Tag	_	O	O	
2-24	in	APPR	in	_	O	O	
2-25	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-26	eingetroffen	VVPP	eintreffen	_	O	O	
2-27	,	$,	,	_	O	O	
2-28	abgesehen	VVPP	absehen	_	O	O	
2-29	von	APPR	von	_	O	O	
2-30	leichten	ADJA	leicht	_	O	O	
2-31	Erkältungen	NN	Erkältung	_	O	O	
2-32	wohlbehalten	ADJD	wohlbehalten	_	O	O	
2-33	.	$.	.	_	O	O	

#id=3
#text=Flasch wird sich baldigst nach München aufmachen.
3-1	Flasch	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	wird	VAFIN	werden	_	O	O	
3-3	sich	PRF	sich	_	O	O	
3-4	baldigst	ADJD	baldig	_	O	O	
3-5	nach	APPR	nach	_	O	O	
3-6	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-7	aufmachen	VVINF	aufmachen	_	O	O	
3-8	.	$.	.	_	O	O	

#id=4
#text=Sehr gern hörten wir etwas, wie sich an dem Rephsinstitute die Verhältnisse der Berliner zu den außerpreußischen Archäologen gestalten.
4-1	Sehr	ADV	sehr	_	O	O	
4-2	gern	ADV	gern	_	O	O	
4-3	hörten	VVFIN	hören	_	O	O	
4-4	wir	PPER	wir	_	O	O	
4-5	etwas	ADV	etwas	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	wie	KOUS	wie	_	O	O	
4-8	sich	PRF	sich	_	O	O	
4-9	an	APPR	an	_	O	O	
4-10	dem	ART	die	_	O	O	
4-11	Rephsinstitute	NN	<unknown>	_	O	O	
4-12	die	ART	die	_	O	O	
4-13	Verhältnisse	NN	Verhältnis	_	O	O	
4-14	der	ART	die	_	O	O	
4-15	Berliner	NN	Berliner	_	O	O	
4-16	zu	APPR	zu	_	O	O	
4-17	den	ART	die	_	O	O	
4-18	außerpreußischen	ADJA	<unknown>	_	O	O	
4-19	Archäologen	NN	Archäologe	_	O	O	
4-20	gestalten	VVINF	gestalten	_	O	O	
4-21	.	$.	.	_	O	O	

#id=5
#text=Mommsens Versetzung 1) nach Leipzig wird in dieser Hinsicht, denke ich, Manches ändern.
5-1	Mommsens	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	Versetzung	NN	Versetzung	_	O	O	
