# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=55 Gerhard an Henzen Berlin, 6. März 1849 2 ( O~c'u"",R /u,: '/ ~~;.. ) 1848 bei mir; aber wie sende ich das und wie alles von Leemans für Sie bei mir Lagernde ?
1-1	55	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	O	O	
1-5	Berlin	NE	Berlin	_	O	O	
1-6	,	$,	,	_	O	O	
1-7	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1849	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	(	$(	(	_	O	O	
1-13	O~c'u"",R	NE	<unknown>	_	O	O	
1-14	/u	NE	<unknown>	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	:	$.	:	_	O	O	
1-17	'	$(	'	_	O	O	
1-18	/	$(	/	_	O	O	
1-19	~~	NN	<unknown>	_	O	O	
1-20	;	$.	;	_	O	O	
1-21	.	$.	.	_	O	O	
1-22	.	$.	.	_	O	O	
1-23	)	$(	)	_	O	O	
1-24	1848	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-25	bei	APPR	bei	_	O	O	
1-26	mir	PPER	ich	_	O	O	
1-27	;	$.	;	_	O	O	
1-28	aber	ADV	aber	_	O	O	
1-29	wie	KOUS	wie	_	O	O	
1-30	sende	VVFIN	senden	_	O	O	
1-31	ich	PPER	ich	_	O	O	
1-32	das	PDS	die	_	O	O	
1-33	und	KON	und	_	O	O	
1-34	wie	KOUS	wie	_	O	O	
1-35	alles	PIS	alle	_	O	O	
1-36	von	APPR	von	_	O	O	
1-37	Leemans	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-38	für	APPR	für	_	O	O	
1-39	Sie	PPER	Sie	_	O	O	
1-40	bei	APPR	bei	_	O	O	
1-41	mir	PPER	ich	_	O	O	
1-42	Lagernde	NN	<unknown>	_	O	O	
1-43	?	$.	?	_	O	O	

#id=2
#text=Bullettino Settembre-Decembre also durch Reumont und wenn er keine Aussicht zur Beförderung hätte immerhin direkt I Der Bogen kostet hier 7 1/2 sgr.
2-1	Bullettino	NE	<unknown>	_	O	O	
2-2	Settembre-Decembre	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-3	also	ADV	also	_	O	O	
2-4	durch	APPR	durch	_	O	O	
2-5	Reumont	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-6	und	KON	und	_	O	O	
2-7	wenn	KOUS	wenn	_	O	O	
2-8	er	PPER	er	_	O	O	
2-9	keine	PIAT	keine	_	O	O	
2-10	Aussicht	NN	Aussicht	_	O	O	
2-11	zur	APPRART	zu	_	O	O	
2-12	Beförderung	NN	Beförderung	_	O	O	
2-13	hätte	VAFIN	haben	_	O	O	
2-14	immerhin	ADV	immerhin	_	O	O	
2-15	direkt	ADJD	direkt	_	O	O	
2-16	I	NN	I	_	O	O	
2-17	Der	ART	die	_	O	O	
2-18	Bogen	NN	Bogen	_	O	O	
2-19	kostet	VVFIN	kosten	_	O	O	
2-20	hier	ADV	hier	_	O	O	
2-21	7	CARD	7	_	O	O	
2-22	1/2	CARD	1/2	_	O	O	
2-23	sgr	NN	<unknown>	_	O	O	
2-24	.	$.	.	_	O	O	

#id=3
#text=Meine Frau der es leidlich geht grüßt mit mir Sie und die Ihrige bestens.
3-1	Meine	PPOSAT	mein	_	O	O	
3-2	Frau	NN	Frau	_	O	O	
3-3	der	ART	die	_	O	O	
3-4	es	PPER	es	_	O	O	
3-5	leidlich	ADJD	leidlich	_	O	O	
3-6	geht	VVFIN	gehen	_	O	O	
3-7	grüßt	VVFIN	grüßen	_	O	O	
3-8	mit	APPR	mit	_	O	O	
3-9	mir	PPER	ich	_	O	O	
3-10	Sie	PPER	Sie	_	O	O	
3-11	und	KON	und	_	O	O	
3-12	die	PRELS	die	_	O	O	
3-13	Ihrige	PPOSAT	ihrige	_	O	O	
3-14	bestens	ADV	bestens	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=Quer am Rande Von Herzen der Ihrige Gerhard An Bemühungen für Absatz meiner Drucksachen Sie dato zu mahnen kann natürlich meine Absicht nicht sein !
4-1	Quer	ADJD	quer	_	O	O	
4-2	am	APPRART	an	_	O	O	
4-3	Rande	NN	Rand	_	O	O	
4-4	Von	APPR	von	_	O	O	
4-5	Herzen	NN	Herz	_	O	O	
4-6	der	ART	die	_	O	O	
4-7	Ihrige	PPOSAT	ihrige	_	O	O	
4-8	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-9	An	APPR	an	_	O	O	
4-10	Bemühungen	NN	Bemühung	_	O	O	
4-11	für	APPR	für	_	O	O	
4-12	Absatz	NN	Absatz	_	O	O	
4-13	meiner	PPOSAT	mein	_	O	O	
4-14	Drucksachen	NN	Drucksache	_	O	O	
4-15	Sie	PPER	Sie	_	O	O	
4-16	dato	NE	<unknown>	_	O	O	
4-17	zu	PTKZU	zu	_	O	O	
4-18	mahnen	VVINF	mahnen	_	O	O	
4-19	kann	VMFIN	können	_	O	O	
4-20	natürlich	ADV	natürlich	_	O	O	
4-21	meine	PPOSAT	mein	_	O	O	
4-22	Absicht	NN	Absicht	_	O	O	
4-23	nicht	PTKNEG	nicht	_	O	O	
4-24	sein	VAINF	sein	_	O	O	
4-25	!	$.	!	_	O	O	

#id=5
#text=Bergks Zeitschrift geht mit seinen Ministerhoffnungen ein; von 1848 sind erst 8 Hefte heraus.
5-1	Bergks	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	Zeitschrift	NN	Zeitschrift	_	O	O	
5-3	geht	VVFIN	gehen	_	O	O	
5-4	mit	APPR	mit	_	O	O	
5-5	seinen	PPOSAT	sein	_	O	O	
5-6	Ministerhoffnungen	NN	<unknown>	_	O	O	
5-7	ein	PTKVZ	ein	_	O	O	
5-8	;	$.	;	_	O	O	
5-9	von	APPR	von	_	O	O	
5-10	1848	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
5-11	sind	VAFIN	sein	_	O	O	
5-12	erst	ADV	erst	_	O	O	
5-13	8	CARD	8	_	O	O	
5-14	Hefte	NN	Heft	_	O	O	
5-15	heraus	PTKVZ	heraus	_	O	O	
5-16	.	$.	.	_	O	O	

#id=6
#text=Dagegen scheint sowohl Schneiderwies Philologus als auch das Rheinische Museum sich zu halten : längere Aufsätze nimmt vorzugsweise das letztere.
6-1	Dagegen	PAV	dagegen	_	O	O	
6-2	scheint	VVFIN	scheinen	_	O	O	
6-3	sowohl	KON	sowohl	_	O	O	
6-4	Schneiderwies	VVFIN	<unknown>	_	O	O	
6-5	Philologus	NN	<unknown>	_	O	O	
6-6	als	KOKOM	als	_	O	O	
6-7	auch	ADV	auch	_	O	O	
6-8	das	ART	die	_	O	O	
6-9	Rheinische	ADJA	rheinisch	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-10	Museum	NN	Museum	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
6-11	sich	PRF	sich	_	O	O	
6-12	zu	PTKZU	zu	_	O	O	
6-13	halten	VVINF	halten	_	O	O	
6-14	:	$.	:	_	O	O	
6-15	längere	ADJA	lang	_	O	O	
6-16	Aufsätze	NN	Aufsatz	_	O	O	
6-17	nimmt	VVFIN	nehmen	_	O	O	
6-18	vorzugsweise	ADJD	vorzugsweise	_	O	O	
6-19	das	ART	die	_	O	O	
6-20	letztere	ADJA	letzt	_	O	O	
6-21	.	$.	.	_	O	O	

#id=7
#text="FurIanetto Todt" I Seit wann?
7-1	"	$(	"	_	O	O	
7-2	FurIanetto	ADJA	<unknown>	_	O	O	
7-3	Todt	NN	<unknown>	_	O	O	
7-4	"	$(	"	_	O	O	
7-5	I	FM	I	_	O	O	
7-6	Seit	APPR	seit	_	O	O	
7-7	wann	PWAV	wann	_	O	O	
7-8	?	$.	?	_	O	O	

#id=8
#text=und seit wann Vermiglioli ?
8-1	und	KON	und	_	O	O	
8-2	seit	KOUS	seit	_	O	O	
8-3	wann	PWAV	wann	_	O	O	
8-4	Vermiglioli	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-5	?	$.	?	_	O	O	

#id=9
#text=Wißt Ihr denn gar nichts von Blessig??
9-1	Wißt	VVFIN	wissen	_	O	O	
9-2	Ihr	PPER	sie	_	O	O	
9-3	denn	ADV	denn	_	O	O	
9-4	gar	ADV	gar	_	O	O	
9-5	nichts	PIS	nichts	_	O	O	
9-6	von	APPR	von	_	O	O	
9-7	Blessig	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-8	?	$.	?	_	O	O	
9-9	?	$.	?	_	O	O	

#id=10
#text=Eine von der Gräfin Lepel aus Paris stammende Kunde läßt ihn geisteskrank vermuthen, wir wissen nicht wo.
10-1	Eine	ART	eine	_	O	O	
10-2	von	APPR	von	_	O	O	
10-3	der	ART	die	_	O	O	
10-4	Gräfin	NN	Gräfin	_	O	O	
10-5	Lepel	NN	<unknown>	_	O	O	
10-6	aus	APPR	aus	_	O	O	
10-7	Paris	NE	Paris	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-8	stammende	ADJA	stammend	_	O	O	
10-9	Kunde	NN	Kunde	_	O	O	
10-10	läßt	VVFIN	lassen	_	O	O	
10-11	ihn	PPER	er	_	O	O	
10-12	geisteskrank	ADJD	geisteskrank	_	O	O	
10-13	vermuthen	NN	<unknown>	_	O	O	
10-14	,	$,	,	_	O	O	
10-15	wir	PPER	wir	_	O	O	
10-16	wissen	VVFIN	wissen	_	O	O	
10-17	nicht	PTKNEG	nicht	_	O	O	
10-18	wo	PWAV	wo	_	O	O	
10-19	.	$.	.	_	O	O	

