# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=.
9-1	.	$.	.	_	O	O	

#id=10
#text=.
10-1	.	$.	.	_	O	O	

#id=11
#text=A. di Direz.
11-1	A.	APPRART	am	_	O	O	
11-2	di	NE	di	_	O	O	
11-3	Direz	NN	<unknown>	_	O	O	
11-4	.	$.	.	_	O	O	

#id=12
#text=.
12-1	.	$.	.	_	O	O	

#id=13
#text=.
13-1	.	$.	.	_	O	O	

#id=14
#text=.
14-1	.	$.	.	_	O	O	

#id=15
#text=.
15-1	.	$.	.	_	O	O	

#id=16
#text=.
16-1	.	$.	.	_	O	O	

#id=17
#text=.
17-1	.	$.	.	_	O	O	

#id=18
#text=.
18-1	.	$.	.	_	O	O	

#id=19
#text=.
19-1	.	$.	.	_	O	O	

#id=20
#text=.
20-1	.	$.	.	_	O	O	

#id=21
#text=.
21-1	.	$.	.	_	O	O	

#id=22
#text=Gerhard an Henzen Berlin, 8.
22-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
22-2	an	APPR	an	_	O	O	
22-3	Henzen	NN	<unknown>	_	O	O	
22-4	Berlin	NE	Berlin	_	O	O	
22-5	,	$,	,	_	O	O	
22-6	8	CARD	8	_	O	O	
22-7	.	$.	.	_	O	O	

#id=23
#text=AUßust 1846 g. 20/VIII 46 Berlin 8 Aug 46 Sie in Sabinischer Bergluft geborgen zu wissen lieber Freund freut mich von Herzen.
23-1	AUßust	NN	<unknown>	_	O	O	
23-2	1846	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
23-3	g.	VVFIN	<unknown>	_	O	O	
23-4	20/VIII	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
23-5	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
23-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
23-7	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
23-8	Aug	NE	Aug	_	I-webanno.custom.LetterEntity_	I-DATEletter	
23-9	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEletter	
23-10	Sie	PPER	Sie	_	O	O	
23-11	in	APPR	in	_	O	O	
23-12	Sabinischer	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
23-13	Bergluft	NN	Bergluft	_	O	O	
23-14	geborgen	ADJD	geborgen	_	O	O	
23-15	zu	PTKZU	zu	_	O	O	
23-16	wissen	VVINF	wissen	_	O	O	
23-17	lieber	ADJA	lieb	_	O	O	
23-18	Freund	NN	Freund	_	O	O	
23-19	freut	VVFIN	freuen	_	O	O	
