# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=am Rande Bemerkung Henzens : "habe geschrieben" , \ , } 582 Gerhard an Henzen 6/IX/1843 2 Außerdem wird das Befinden meiner Frau es entscheiden ob ich, in Civitavecchia angelangt selbig Tags nach Rom gehe oder erst anderntags um Corneto nicht auszulassen.
1-1	am	APPRART	an	_	O	O	
1-2	Rande	NN	Rand	_	O	O	
1-3	Bemerkung	NN	Bemerkung	_	O	O	
1-4	Henzens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	:	$.	:	_	O	O	
1-6	"	$(	"	_	O	O	
1-7	habe	VAFIN	haben	_	O	O	
1-8	geschrieben	VVPP	schreiben	_	O	O	
1-9	"	$(	"	_	O	O	
1-10	,	$,	,	_	O	O	
1-11	\	XY	\	_	O	O	
1-12	,	$,	,	_	O	O	
1-13	}	$(	}	_	O	O	
1-14	582	CARD	@card@	_	O	O	
1-15	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-16	an	APPR	an	_	O	O	
1-17	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-18	6/IX/1843	CARD	<unknown>	_	O	O	
1-19	2	CARD	2	_	O	O	
1-20	Außerdem	ADV	außerdem	_	O	O	
1-21	wird	VAFIN	werden	_	O	O	
1-22	das	ART	die	_	O	O	
1-23	Befinden	NN	Befinden	_	O	O	
1-24	meiner	PPOSAT	mein	_	O	O	
1-25	Frau	NN	Frau	_	O	O	
1-26	es	PPER	es	_	O	O	
1-27	entscheiden	VVFIN	entscheiden	_	O	O	
1-28	ob	KOUS	ob	_	O	O	
1-29	ich	PPER	ich	_	O	O	
1-30	,	$,	,	_	O	O	
1-31	in	APPR	in	_	O	O	
1-32	Civitavecchia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-33	angelangt	VVFIN	angelangen	_	O	O	
1-34	selbig	ADJD	<unknown>	_	O	O	
1-35	Tags	NN	Tag	_	O	O	
1-36	nach	APPR	nach	_	O	O	
1-37	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-38	gehe	VVFIN	gehen	_	O	O	
1-39	oder	KON	oder	_	O	O	
1-40	erst	ADV	erst	_	O	O	
1-41	anderntags	ADV	anderntags	_	O	O	
1-42	um	APPR	um	_	O	O	
1-43	Corneto	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-44	nicht	PTKNEG	nicht	_	O	O	
1-45	auszulassen	VVIZU	auslassen	_	O	O	
1-46	.	$.	.	_	O	O	

#id=2
#text="'Glli'Vv Davon wird esYabhängen ob ich schon am 11te~ Abends oder am 12 Mittags oder erst Donnerstags am 14t~n in Rom einträfe; in welchem letzteren Fall wenigstens es Ihnen möglich sein würde mich einige Zeilen am Il~ ( Cav. Leggieri ) mit der Versicherung finden zu lassen daß das Kapitol noch immer casa mia sei.
2-1	"	$(	"	_	O	O	
2-2	'	$(	'	_	O	O	
2-3	Glli'Vv	ADJD	<unknown>	_	O	O	
2-4	Davon	PAV	davon	_	O	O	
2-5	wird	VAFIN	werden	_	O	O	
2-6	esYabhängen	TRUNC	<unknown>	_	O	O	
2-7	ob	KOUS	ob	_	O	O	
2-8	ich	PPER	ich	_	O	O	
2-9	schon	ADV	schon	_	O	O	
2-10	am	APPRART	an	_	O	O	
2-11	11te~	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-12	Abends	NN	Abend	_	O	O	
2-13	oder	KON	oder	_	O	O	
2-14	am	APPRART	an	_	O	O	
2-15	12	CARD	12	_	O	O	
2-16	Mittags	NN	Mittag	_	O	O	
2-17	oder	KON	oder	_	O	O	
2-18	erst	ADV	erst	_	O	O	
2-19	Donnerstags	NN	Donnerstag	_	O	O	
2-20	am	APPRART	an	_	O	O	
2-21	14t~n	NE	<unknown>	_	O	O	
2-22	in	APPR	in	_	O	O	
2-23	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-24	einträfe	VVFIN	eintreffen	_	O	O	
2-25	;	$.	;	_	O	O	
2-26	in	APPR	in	_	O	O	
2-27	welchem	PRELS	welche	_	O	O	
2-28	letzteren	ADJA	letzt	_	O	O	
2-29	Fall	NN	Fall	_	O	O	
2-30	wenigstens	ADV	wenigstens	_	O	O	
2-31	es	PPER	es	_	O	O	
2-32	Ihnen	PPER	Sie	_	O	O	
2-33	möglich	ADJD	möglich	_	O	O	
2-34	sein	VAINF	sein	_	O	O	
2-35	würde	VAFIN	werden	_	O	O	
2-36	mich	PRF	ich	_	O	O	
