# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=12 Wolfgang He1big an Heinrich Brunn Rom, 7. April 1874 2 d/ un/die umliegenden Etruskerstädte untersuchen, Dann muß ich das britische Museum und den bouvre durcharbeiten.
1-1	12	CARD	12	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	He1big	ADJD	<unknown>	_	O	O	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	2	CARD	2	_	O	O	
1-14	d/	NN	<unknown>	_	O	O	
1-15	un/die	ADJD	<unknown>	_	O	O	
1-16	umliegenden	ADJA	umliegend	_	O	O	
1-17	Etruskerstädte	NN	<unknown>	_	O	O	
1-18	untersuchen	VVFIN	untersuchen	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	Dann	ADV	dann	_	O	O	
1-21	muß	VMFIN	müssen	_	O	O	
1-22	ich	PPER	ich	_	O	O	
1-23	das	ART	die	_	O	O	
1-24	britische	ADJA	britisch	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-25	Museum	NN	Museum	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-26	und	KON	und	_	O	O	
1-27	den	ART	die	_	O	O	
1-28	bouvre	ADJA	<unknown>	_	O	O	
1-29	durcharbeiten	VVINF	durcharbeiten	_	O	O	
1-30	.	$.	.	_	O	O	

#id=2
#text=Kurz ich würde allerdings der Universitätsthätigkeit nur geringe Zeit widmen können.
2-1	Kurz	ADJD	kurz	_	O	O	
2-2	ich	PPER	ich	_	O	O	
2-3	würde	VAFIN	werden	_	O	O	
2-4	allerdings	ADV	allerdings	_	O	O	
2-5	der	ART	die	_	O	O	
2-6	Universitätsthätigkeit	NN	<unknown>	_	O	O	
2-7	nur	ADV	nur	_	O	O	
2-8	geringe	ADJA	gering	_	O	O	
2-9	Zeit	NN	Zeit	_	O	O	
2-10	widmen	VVINF	widmen	_	O	O	
2-11	können	VMINF	können	_	O	O	
2-12	.	$.	.	_	O	O	

#id=3
#text=Ihren Collegen können Sie die Versicherung geben, daß ich niemals auf Gehalt aspiriren werde.
3-1	Ihren	PPOSAT	ihr	_	O	O	
3-2	Collegen	NN	<unknown>	_	O	O	
3-3	können	VMFIN	können	_	O	O	
3-4	Sie	PPER	Sie	_	O	O	
3-5	die	ART	die	_	O	O	
3-6	Versicherung	NN	Versicherung	_	O	O	
3-7	geben	VVINF	geben	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	daß	KOUS	dass	_	O	O	
3-10	ich	PPER	ich	_	O	O	
3-11	niemals	ADV	niemals	_	O	O	
3-12	auf	APPR	auf	_	O	O	
3-13	Gehalt	NN	Gehalt	_	O	O	
3-14	aspiriren	NN	<unknown>	_	O	O	
3-15	werde	VAFIN	werden	_	O	O	
3-16	.	$.	.	_	O	O	

#id=4
#text=Haben Sie die große Güte, mir mitzutheilen, ob Sie meinen Wunsch für realisirbar halten.
4-1	Haben	VAFIN	haben	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	die	ART	die	_	O	O	
4-4	große	ADJA	groß	_	O	O	
4-5	Güte	NN	Güte	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	mir	PPER	ich	_	O	O	
4-8	mitzutheilen	VVIZU	<unknown>	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	ob	KOUS	ob	_	O	O	
4-11	Sie	PPER	Sie	_	O	O	
4-12	meinen	PPOSAT	mein	_	O	O	
4-13	Wunsch	NN	Wunsch	_	O	O	
4-14	für	APPR	für	_	O	O	
4-15	realisirbar	ADJD	<unknown>	_	O	O	
4-16	halten	VVINF	halten	_	O	O	
4-17	.	$.	.	_	O	O	

#id=5
#text=Sowie der Bescheid aus Berlin eingetroffen und meine gerechte Forderung zurückgewiesen ist, verlasse ich Rom und es wäre mir persönlich angenehm und zugleich pädagogisch für die Berliner, wenn nach dem Hieb, den sie mir versetzen, baldigst der Nachhieb nach patenter Schlägerweise erfolgt.
