# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=683 Lepsius an Henzen Berlin, 20. November 1~ g. 23/XI 76 Berlin, den 20. Nov.
1-1	683	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1~	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	23/XI	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	,	$,	,	_	O	O	
1-16	den	ART	die	_	O	O	
1-17	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-19	Nov.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

#id=2
#text=1876 Verehrter Freund Ich zeige Ihnen nur den Eingang Ihres Briefes vom 4. d. an, und danke bestens für die Liste.
2-1	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Verehrter	NN	Verehrte	_	O	O	
2-3	Freund	NE	Freund	_	O	O	
2-4	Ich	PPER	ich	_	O	O	
2-5	zeige	VVFIN	zeigen	_	O	O	
2-6	Ihnen	PPER	Sie	_	O	O	
2-7	nur	ADV	nur	_	O	O	
2-8	den	ART	die	_	O	O	
2-9	Eingang	NN	Eingang	_	O	O	
2-10	Ihres	PPOSAT	ihr	_	O	O	
2-11	Briefes	NN	Brief	_	O	O	
2-12	vom	APPRART	von	_	O	O	
2-13	4	CARD	4	_	O	O	
2-14	.	$.	.	_	O	O	
2-15	d.	ART	d.	_	O	O	
2-16	an	PTKVZ	an	_	O	O	
2-17	,	$,	,	_	O	O	
2-18	und	KON	und	_	O	O	
2-19	danke	VVFIN	danken	_	O	O	
2-20	bestens	ADV	bestens	_	O	O	
2-21	für	APPR	für	_	O	O	
2-22	die	ART	die	_	O	O	
2-23	Liste	NN	Liste	_	O	O	
2-24	.	$.	.	_	O	O	

#id=3
#text=Nun sind auch die Exemplare der Photographien des Hauses eingegangen, wofür wir Herrn Laspeyres sehr dankbar sind.
3-1	Nun	ADV	nun	_	O	O	
3-2	sind	VAFIN	sein	_	O	O	
3-3	auch	ADV	auch	_	O	O	
3-4	die	ART	die	_	O	O	
3-5	Exemplare	NN	Exemplar	_	O	O	
3-6	der	ART	die	_	O	O	
3-7	Photographien	NN	Photographie	_	O	O	
3-8	des	ART	die	_	O	O	
3-9	Hauses	NN	Haus	_	O	O	
3-10	eingegangen	VVPP	eingehen	_	O	O	
3-11	,	$,	,	_	O	O	
3-12	wofür	PWAV	wofür	_	O	O	
3-13	wir	PPER	wir	_	O	O	
3-14	Herrn	NN	Herr	_	O	O	
3-15	Laspeyres	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-16	sehr	ADV	sehr	_	O	O	
3-17	dankbar	ADJD	dankbar	_	O	O	
3-18	sind	VAFIN	sein	_	O	O	
3-19	.	$.	.	_	O	O	

#id=4
#text=Es ist ohne Zweifel die günstigste und sehr ansprechende Ansicht; der Standort muß wohl auf einem wohlgelegenen Dache ausfindig gemacht worden sein.
4-1	Es	PPER	es	_	O	O	
4-2	ist	VAFIN	sein	_	O	O	
4-3	ohne	APPR	ohne	_	O	O	
4-4	Zweifel	NN	Zweifel	_	O	O	
4-5	die	ART	die	_	O	O	
4-6	günstigste	ADJA	günstig	_	O	O	
4-7	und	KON	und	_	O	O	
4-8	sehr	ADV	sehr	_	O	O	
4-9	ansprechende	ADJA	ansprechend	_	O	O	
4-10	Ansicht	NN	Ansicht	_	O	O	
4-11	;	$.	;	_	O	O	
4-12	der	ART	die	_	O	O	
4-13	Standort	NN	Standort	_	O	O	
4-14	muß	VMFIN	müssen	_	O	O	
4-15	wohl	ADV	wohl	_	O	O	
4-16	auf	APPR	auf	_	O	O	
4-17	einem	ART	eine	_	O	O	
4-18	wohlgelegenen	ADJA	<unknown>	_	O	O	
4-19	Dache	NN	Dach	_	O	O	
4-20	ausfindig	ADV	ausfindig	_	O	O	
4-21	gemacht	VVPP	machen	_	O	O	
4-22	worden	VAPP	werden	_	O	O	
4-23	sein	VAINF	sein	_	O	O	
4-24	.	$.	.	_	O	O	

#id=5
#text=Leider war die Verpackung nicht ganz wasserdicht gewesen.
5-1	Leider	ADV	leider	_	O	O	
5-2	war	VAFIN	sein	_	O	O	
5-3	die	ART	die	_	O	O	
5-4	Verpackung	NN	Verpackung	_	O	O	
5-5	nicht	PTKNEG	nicht	_	O	O	
5-6	ganz	ADV	ganz	_	O	O	
5-7	wasserdicht	ADJD	wasserdicht	_	O	O	
5-8	gewesen	VAPP	sein	_	O	O	
5-9	.	$.	.	_	O	O	

#id=6
#text=Ich werde die Blätter nachdem ich sie gepreßt nun vertheilen.
6-1	Ich	PPER	ich	_	O	O	
6-2	werde	VAFIN	werden	_	O	O	
6-3	die	ART	die	_	O	O	
6-4	Blätter	NN	Blatt	_	O	O	
6-5	nachdem	KOUS	nachdem	_	O	O	
6-6	ich	PPER	ich	_	O	O	
6-7	sie	PPER	sie	_	O	O	
6-8	gepreßt	VVPP	pressen	_	O	O	
6-9	nun	ADV	nun	_	O	O	
6-10	vertheilen	VVINF	<unknown>	_	O	O	
6-11	.	$.	.	_	O	O	

#id=7
#text=Über die Künstlerbibliothek kann ich noch nichts berichten.
7-1	Über	APPR	über	_	O	O	
7-2	die	ART	die	_	O	O	
7-3	Künstlerbibliothek	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
7-4	kann	VMFIN	können	_	O	O	
7-5	ich	PPER	ich	_	O	O	
7-6	noch	ADV	noch	_	O	O	
7-7	nichts	PIS	nichts	_	O	O	
7-8	berichten	VVINF	berichten	_	O	O	
7-9	.	$.	.	_	O	O	

#id=8
#text=Minister Krüger ist jetzt immer sehr beschäftigt und hat noch nicht Rücksprache genommen.
8-1	Minister	NN	Minister	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-2	Krüger	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
8-3	ist	VAFIN	sein	_	O	O	
8-4	jetzt	ADV	jetzt	_	O	O	
8-5	immer	ADV	immer	_	O	O	
8-6	sehr	ADV	sehr	_	O	O	
8-7	beschäftigt	VVPP	beschäftigen	_	O	O	
8-8	und	KON	und	_	O	O	
8-9	hat	VAFIN	haben	_	O	O	
8-10	noch	ADV	noch	_	O	O	
8-11	nicht	PTKNEG	nicht	_	O	O	
8-12	Rücksprache	NN	Rücksprache	_	O	O	
8-13	genommen	VVPP	nehmen	_	O	O	
8-14	.	$.	.	_	O	O	

#id=9
#text=Ihr ergebenster R Lepsius Köhler schreibt mir so eben daß Herr v. Duhn ihn für 8 Monate in Athen assistiren will.
9-1	Ihr	PPOSAT	ihr	_	O	O	
9-2	ergebenster	ADJA	<unknown>	_	O	O	
9-3	R	NN	R	_	O	O	
9-4	Lepsius	NE	<unknown>	_	O	O	
9-5	Köhler	NE	Köhler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-6	schreibt	VVFIN	schreiben	_	O	O	
9-7	mir	PPER	ich	_	O	O	
9-8	so	ADV	so	_	O	O	
9-9	eben	ADV	eben	_	O	O	
9-10	daß	KOUS	dass	_	O	O	
9-11	Herr	NN	Herr	_	O	O	
9-12	v.	APPR	von	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-13	Duhn	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
9-14	ihn	PPER	er	_	O	O	
9-15	für	APPR	für	_	O	O	
9-16	8	CARD	8	_	O	O	
9-17	Monate	NN	Monat	_	O	O	
9-18	in	APPR	in	_	O	O	
9-19	Athen	NE	Athen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-20	assistiren	NN	<unknown>	_	O	O	
9-21	will	VMFIN	wollen	_	O	O	
9-22	.	$.	.	_	O	O	

