# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=386 Verehrter Freund Lepsius an Renzen Berlin, 20. Juni 1877 g. 23/6 77 r. Berlin, den 20. Juni 1877 Ich lege Ihnen hier ein Exemplar des neuen Etats, der vor Kurzem eingegangen ist, bei.
1-1	386	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	23/6	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	77	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	
1-17	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-18	,	$,	,	_	O	O	
1-19	den	ART	die	_	O	O	
1-20	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-21	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-23	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-24	Ich	PPER	ich	_	O	O	
1-25	lege	VVFIN	legen	_	O	O	
1-26	Ihnen	PPER	Sie	_	O	O	
1-27	hier	ADV	hier	_	O	O	
1-28	ein	ART	eine	_	O	O	
1-29	Exemplar	NN	Exemplar	_	O	O	
1-30	des	ART	die	_	O	O	
1-31	neuen	ADJA	neu	_	O	O	
1-32	Etats	NN	Etat	_	O	O	
1-33	,	$,	,	_	O	O	
1-34	der	PRELS	die	_	O	O	
1-35	vor	APPR	vor	_	O	O	
1-36	Kurzem	NN	Kurze	_	O	O	
1-37	eingegangen	VVPP	eingehen	_	O	O	
1-38	ist	VAFIN	sein	_	O	O	
1-39	,	$,	,	_	O	O	
1-40	bei	PTKVZ	bei	_	O	O	
1-41	.	$.	.	_	O	O	

#id=2
#text=Sie werden darin zwei Änderungen bemerken, welche das Auswärtige Amt ~rgenommen hat: eine Verkürzung der Reisediäten der auswärtigen Mitglieder, die für uns gleichgültig ist, und eine Verkürzung der Römischen Bureaukosten um 400 Mark.
2-1	Sie	PPER	Sie	_	O	O	
2-2	werden	VAFIN	werden	_	O	O	
2-3	darin	PAV	darin	_	O	O	
2-4	zwei	CARD	zwei	_	O	O	
2-5	Änderungen	NN	Änderung	_	O	O	
2-6	bemerken	VVINF	bemerken	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	welche	PRELS	welche	_	O	O	
2-9	das	ART	die	_	O	O	
2-10	Auswärtige	ADJA	auswärtig	_	O	O	
2-11	Amt	NN	Amt	_	O	O	
