# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 6 - Helbig/Brunn Heyse, Paul 9.1.86 Hirschfeld 22.6.74 Hübner Jahn 12.7.63 24.7.63 26.9.63 19.7.63 30.7.63 Jonesco 26.9.63 Jordan, Henry 29.1.81 22.6.85 Julius 8.12.74 Kekule 22.8.65 10.9.65 29.1.81 2.10.84 Kellermann 27.8.63 1 Kiepert 22.6.85 Kieseritzki, G. 29.1.81 Klügmann 5.1.81 29.1.81 Klügmann, Kinder 29.1.81 Klügmann, Senator 29.1.81
1-1	-	$(	-	_	O	O	
1-2	6	CARD	6	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig/Brunn	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-5	Heyse	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-OBJ	
1-6	,	$,	,	_	O	O	
1-7	Paul	NE	Paul	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-8	9.1.86	CARD	@card@	_	O	O	
1-9	Hirschfeld	NN	Hirschfeld	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-10	22.6.74	ADJA	@card@	_	O	O	
1-11	Hübner	NE	Hübner	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-12	Jahn	NE	Jahn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-13	12.7.63	CARD	@card@	_	O	O	
1-14	24.7.63	ADJA	@card@	_	O	O	
1-15	26.9.63	CARD	@card@	_	O	O	
1-16	19.7.63	CARD	@card@	_	O	O	
1-17	30.7.63	CARD	@card@	_	O	O	
1-18	Jonesco	NE	<unknown>	_	O	O	
1-19	26.9.63	CARD	@card@	_	O	O	
1-20	Jordan	NE	Jordan	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-21	,	$,	,	_	O	O	
1-22	Henry	NE	Henry	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-23	29.1.81	CARD	@card@	_	O	O	
1-24	22.6.85	CARD	@card@	_	O	O	
1-25	Julius	NE	Julius	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-26	8.12.74	CARD	@card@	_	O	O	
1-27	Kekule	NN	<unknown>	_	O	O	
1-28	22.8.65	CARD	@card@	_	O	O	
1-29	10.9.65	CARD	@card@	_	O	O	
1-30	29.1.81	CARD	@card@	_	O	O	
1-31	2.10.84	CARD	@card@	_	O	O	
1-32	Kellermann	NN	Kellermann	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-33	27.8.63	CARD	@card@	_	O	O	
1-34	1	CARD	1	_	O	O	
1-35	Kiepert	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-36	22.6.85	CARD	@card@	_	O	O	
1-37	Kieseritzki	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-38	,	$,	,	_	O	O	
1-39	G.	NE	G.	_	O	O	
1-40	29.1.81	CARD	@card@	_	O	O	
1-41	Klügmann	NN	<unknown>	_	O	O	
1-42	5.1.81	CARD	@card@	_	O	O	
1-43	29.1.81	CARD	@card@	_	O	O	
1-44	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-45	,	$,	,	_	O	O	
1-46	Kinder	NN	Kind	_	O	O	
1-47	29.1.81	CARD	@card@	_	O	O	
1-48	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-49	,	$,	,	_	O	O	
1-50	Senator	NN	Senator	_	O	O	
1-51	29.1.81	CARD	@card@	_	O	O	

