# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Verehrter Freund Lepsius an Henzen Berlin, 20. März 1874 Berlin, den 20.ten März 1874.
1-1	Verehrter	ADJA	verehrt	_	O	O	
1-2	Freund	NE	Freund	_	O	O	
1-3	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-13	,	$,	,	_	O	O	
1-14	den	ART	die	_	O	O	
1-15	20.ten	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-16	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	.	$.	.	_	O	O	

#id=2
#text=Ihre ~ragen zu beantworten mußte erst unsre Sitzung vorüber sein.
2-1	Ihre	PPOSAT	ihr	_	O	O	
2-2	~ragen	NN	<unknown>	_	O	O	
2-3	zu	PTKZU	zu	_	O	O	
2-4	beantworten	VVINF	beantworten	_	O	O	
2-5	mußte	VMFIN	müssen	_	O	O	
2-6	erst	ADV	erst	_	O	O	
2-7	unsre	PPOSAT	unsre	_	O	O	
2-8	Sitzung	NN	Sitzung	_	O	O	
2-9	vorüber	ADV	vorüber	_	O	O	
2-10	sein	VAINF	sein	_	O	O	
2-11	.	$.	.	_	O	O	

#id=3
#text=Jetzt eile ich Ihnen mitzutheilen was beschlossen worden ist.
3-1	Jetzt	ADV	jetzt	_	O	O	
3-2	eile	VVFIN	eilen	_	O	O	
3-3	ich	PPER	ich	_	O	O	
