# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I \ I A. di Dir.
1-1	I	FM	I	_	O	O	
1-2	\	XY	\	_	O	O	
1-3	I	NN	I	_	O	O	
1-4	A.	APPRART	am	_	O	O	
1-5	di	NE	di	_	O	O	
1-6	Dir.	NN	Dir.	_	O	O	

#id=2
#text=Lieber Freund Gerhard an Henzen Berlin 9/1/1847 g. 21/1 47 r.
2-1	Lieber	ADJD	lieb	_	O	O	
2-2	Freund	NE	Freund	_	O	O	
2-3	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-4	an	APPR	an	_	O	O	
2-5	Henzen	NN	<unknown>	_	O	O	
2-6	Berlin	NE	Berlin	_	O	O	
2-7	9/1/1847	CARD	@card@	_	O	O	
2-8	g.	ADJA	<unknown>	_	O	O	
2-9	21/1	CARD	21/1	_	O	O	
2-10	47	CARD	47	_	O	O	
2-11	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=23/1 47 Berlin 9/1847 Dank für all Ihr Briefliches.
3-1	23/1	CARD	@card@	_	O	O	
3-2	47	CARD	47	_	O	O	
3-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-4	9/1847	CARD	@card@	_	O	O	
3-5	Dank	NN	Dank	_	O	O	
3-6	für	APPR	für	_	O	O	
3-7	all	PIAT	alle	_	O	O	
3-8	Ihr	PPOSAT	ihr	_	O	O	
3-9	Briefliches	NN	<unknown>	_	O	O	
3-10	.	$.	.	_	O	O	

#id=4
#text=Die epigraphische t Angelegenheit ist ja also aufs beste ausgele~tet bei Ihnen; bei uns auch, indem erst nach Mitte des Monats wieder darüber gesprochen wird und alsdann unter Philologen.
4-1	Die	ART	die	_	O	O	
4-2	epigraphische	ADJA	<unknown>	_	O	O	
4-3	t	NN	t	_	O	O	
4-4	Angelegenheit	NN	Angelegenheit	_	O	O	
4-5	ist	VAFIN	sein	_	O	O	
4-6	ja	ADV	ja	_	O	O	
4-7	also	ADV	also	_	O	O	
4-8	aufs	APPRART	aufs	_	O	O	
4-9	beste	ADJA	gut	_	O	O	
4-10	ausgele~tet	ADJA	<unknown>	_	O	O	
4-11	bei	APPR	bei	_	O	O	
4-12	Ihnen	PPER	Sie	_	O	O	
4-13	;	$.	;	_	O	O	
4-14	bei	APPR	bei	_	O	O	
4-15	uns	PRF	wir	_	O	O	
4-16	auch	ADV	auch	_	O	O	
4-17	,	$,	,	_	O	O	
4-18	indem	KOUS	indem	_	O	O	
4-19	erst	ADV	erst	_	O	O	
4-20	nach	APPR	nach	_	O	O	
4-21	Mitte	NN	Mitte	_	O	O	
4-22	des	ART	die	_	O	O	
4-23	Monats	NN	Monat	_	O	O	
4-24	wieder	ADV	wieder	_	O	O	
4-25	darüber	PAV	darüber	_	O	O	
4-26	gesprochen	VVPP	sprechen	_	O	O	
4-27	wird	VAFIN	werden	_	O	O	
4-28	und	KON	und	_	O	O	
4-29	alsdann	VVFIN	<unknown>	_	O	O	
4-30	unter	APPR	unter	_	O	O	
4-31	Philologen	NN	Philologe	_	O	O	
4-32	.	$.	.	_	O	O	

#id=5
