# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ß.v..v~u Rom, 1. September 1863 r. 5/IX 63 Rom.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	ß.v..v~u	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	r.	ADJA	<unknown>	_	O	O	
1-11	5/IX	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-12	63	CARD	63	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-13	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	.	$.	.	_	O	O	

#id=2
#text=1. September 1963. Geehrtester Herr Professor !
2-1	1	CARD	1	_	O	O	
2-2	.	$.	.	_	O	O	
2-3	September	NN	September	_	O	O	
2-4	1963	CARD	1963	_	O	O	
2-5	.	$.	.	_	O	O	
2-6	Geehrtester	ADJA	<unknown>	_	O	O	
2-7	Herr	NN	Herr	_	O	O	
2-8	Professor	NN	Professor	_	O	O	
2-9	!	$.	!	_	O	O	

#id=3
#text=Eben war Mariani bei mir und sagte mir, er sei bereit abzureisen und hätte sich zu diesem Zwecke bereits seinen Pass besorgt.
3-1	Eben	ADV	eben	_	O	O	
3-2	war	VAFIN	sein	_	O	O	
3-3	Mariani	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-4	bei	APPR	bei	_	O	O	
3-5	mir	PPER	ich	_	O	O	
3-6	und	KON	und	_	O	O	
3-7	sagte	VVFIN	sagen	_	O	O	
3-8	mir	PPER	ich	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	er	PPER	er	_	O	O	
3-11	sei	VAFIN	sein	_	O	O	
3-12	bereit	ADJD	bereit	_	O	O	
3-13	abzureisen	VVIZU	abreisen	_	O	O	
3-14	und	KON	und	_	O	O	
3-15	hätte	VAFIN	haben	_	O	O	
3-16	sich	PRF	sich	_	O	O	
3-17	zu	APPR	zu	_	O	O	
3-18	diesem	PDAT	dies	_	O	O	
3-19	Zwecke	NN	Zweck	_	O	O	
3-20	bereits	ADV	bereits	_	O	O	
3-21	seinen	PPOSAT	sein	_	O	O	
3-22	Pass	NN	Pass	_	O	O	
3-23	besorgt	VVPP	besorgen	_	O	O	
3-24	.	$.	.	_	O	O	

#id=4
#text=Da ich nicht weiß, ob Sie nicht unterdeß, auf Mariani verzichtend, andere Auskunftsmittel getroffen haben, habe ich ihm gesagt, er möchte erst Ihre Antwort abwarten, um die er Sie möglichst bald bittet.
4-1	Da	KOUS	da	_	O	O	
4-2	ich	PPER	ich	_	O	O	
4-3	nicht	PTKNEG	nicht	_	O	O	
4-4	weiß	VVFIN	wissen	_	O	O	
4-5	,	$,	,	_	O	O	
4-6	ob	KOUS	ob	_	O	O	
4-7	Sie	PPER	Sie	_	O	O	
4-8	nicht	PTKNEG	nicht	_	O	O	
4-9	unterdeß	NE	<unknown>	_	O	O	
4-10	,	$,	,	_	O	O	
4-11	auf	APPR	auf	_	O	O	
4-12	Mariani	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-13	verzichtend	ADJD	verzichtend	_	O	O	
4-14	,	$,	,	_	O	O	
4-15	andere	PIS	andere	_	O	O	
4-16	Auskunftsmittel	NN	Auskunftsmittel	_	O	O	
4-17	getroffen	VVPP	treffen|triefen	_	O	O	
4-18	haben	VAFIN	haben	_	O	O	
4-19	,	$,	,	_	O	O	
4-20	habe	VAFIN	haben	_	O	O	
4-21	ich	PPER	ich	_	O	O	
4-22	ihm	PPER	er	_	O	O	
4-23	gesagt	VVPP	sagen	_	O	O	
4-24	,	$,	,	_	O	O	
