# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=564 2 Lepsius an Henzen Berlin, 1. November 1874 ins Institut.
1-1	564	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	ins	APPRART	in	_	O	O	
1-13	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-14	.	$.	.	_	O	O	

#id=2
#text=Ich habe jetzt die Pläne von Laspeyres bei mir, und will sie für uns photographieren lassen.
2-1	Ich	PPER	ich	_	O	O	
2-2	habe	VAFIN	haben	_	O	O	
2-3	jetzt	ADV	jetzt	_	O	O	
2-4	die	ART	die	_	O	O	
2-5	Pläne	NN	Plan	_	O	O	
2-6	von	APPR	von	_	O	O	
2-7	Laspeyres	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-8	bei	APPR	bei	_	O	O	
2-9	mir	PPER	ich	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	und	KON	und	_	O	O	
2-12	will	VMFIN	wollen	_	O	O	
2-13	sie	PPER	sie	_	O	O	
2-14	für	APPR	für	_	O	O	
2-15	uns	PRF	wir	_	O	O	
2-16	photographieren	VVINF	photographieren	_	O	O	
2-17	lassen	VVINF	lassen	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
#text=Mit herzlichem Gruß Ihr R Lepsius
3-1	Mit	APPR	mit	_	O	O	
3-2	herzlichem	ADJA	herzlich	_	O	O	
3-3	Gruß	NN	Gruß	_	O	O	
3-4	Ihr	PPOSAT	ihr	_	O	O	
3-5	R	NN	R	_	O	O	
3-6	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

