# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Lepsius an Henzen Stolberg am Harz, 7. September 1877 Senden Sie also Ihre Antwort hierher.
1-1	2	CARD	2	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Stolberg	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	am	APPRART	an	_	O	O	
1-7	Harz	NN	Harz	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Senden	NN	Senden	_	O	O	
1-14	Sie	PPER	Sie	_	O	O	
1-15	also	ADV	also	_	O	O	
1-16	Ihre	PPOSAT	ihr	_	O	O	
1-17	Antwort	NN	Antwort	_	O	O	
1-18	hierher	PTKVZ	hierher	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Mit den besten Wünschen für Ihr eignes Wohlsein und gründlicher Ferienstärkung Ihr ergebenster R Lepsius
2-1	Mit	APPR	mit	_	O	O	
2-2	den	ART	die	_	O	O	
2-3	besten	ADJA	gut	_	O	O	
2-4	Wünschen	NN	Wunsch	_	O	O	
2-5	für	APPR	für	_	O	O	
2-6	Ihr	PPOSAT	ihr	_	O	O	
2-7	eignes	ADJA	eigen	_	O	O	
2-8	Wohlsein	NN	Wohlsein	_	O	O	
2-9	und	KON	und	_	O	O	
2-10	gründlicher	ADJA	gründlich	_	O	O	
2-11	Ferienstärkung	NN	<unknown>	_	O	O	
2-12	Ihr	PPOSAT	ihr	_	O	O	
2-13	ergebenster	ADJA	<unknown>	_	O	O	
2-14	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-15	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

