# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=239 A. di Dir.
1-1	239	CARD	@card@	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=D. Henzen ~f\-L -l-ltuvuh Verehrter Freund.
2-1	D.	ART	d.	_	O	O	
2-2	Henzen	NN	<unknown>	_	O	O	
2-3	~f\-L	NN	<unknown>	_	O	O	
2-4	-l-ltuvuh	NN	<unknown>	_	O	O	
2-5	Verehrter	ADJA	verehrt	_	O	O	
2-6	Freund	NN	Freund	_	O	O	
2-7	.	$.	.	_	O	O	

#id=3
#text=Gerhard an Henzen g Berlin 1$/X/1849 g. r.
3-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-2	an	APPR	an	_	O	O	
3-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-4	g	NN	g	_	O	O	
3-5	Berlin	NE	Berlin	_	O	O	
3-6	1$/X/1849	CARD	<unknown>	_	O	O	
3-7	g.	ADJA	<unknown>	_	O	O	
3-8	r.	ADJA	<unknown>	_	O	O	

#id=4
#text=3/X 49 , .
4-1	3/X	ADJA	<unknown>	_	O	O	
4-2	49	CARD	@card@	_	O	O	
4-3	,	$,	,	_	O	O	
4-4	.	$.	.	_	O	O	

#id=5
#text=Berlin - 19 Okt 49 Ihren Brief vom 9 beantworte sogleich.
5-1	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
5-2	-	$(	-	_	O	O	
5-3	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
5-4	Okt	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
5-5	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
5-6	Ihren	PPOSAT	ihr	_	O	O	
5-7	Brief	NN	Brief	_	O	O	
5-8	vom	APPRART	von	_	O	O	
5-9	9	CARD	9	_	O	O	
5-10	beantworte	VVFIN	beantworten	_	O	O	
5-11	sogleich	ADV	sogleich	_	O	O	
5-12	.	$.	.	_	O	O	

#id=6
