# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=652 2 Lepsius an Henzen Berlin, 18. August 1879 'über die Sammlung Daini etwas bekannt ist oder Hoffnung ist daß sich etwas ermitteln lasse.
1-1	652	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	'	$(	'	_	O	O	
1-13	über	APPR	über	_	O	O	
1-14	die	ART	die	_	O	O	
1-15	Sammlung	NN	Sammlung	_	O	O	
1-16	Daini	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-17	etwas	ADV	etwas	_	O	O	
1-18	bekannt	ADJD	bekannt	_	O	O	
1-19	ist	VAFIN	sein	_	O	O	
1-20	oder	KON	oder	_	O	O	
1-21	Hoffnung	NN	Hoffnung	_	O	O	
1-22	ist	VAFIN	sein	_	O	O	
1-23	daß	KOUS	dass	_	O	O	
1-24	sich	PRF	sich	_	O	O	
1-25	etwas	ADV	etwas	_	O	O	
1-26	ermitteln	VVINF	ermitteln	_	O	O	
1-27	lasse	VVFIN	lassen	_	O	O	
1-28	.	$.	.	_	O	O	

#id=2
#text=Ich bin im Begriff meine Ferien wieder in Stolberg anzutreten; das Wetter ist sehr einladend.
2-1	Ich	PPER	ich	_	O	O	
2-2	bin	VAFIN	sein	_	O	O	
2-3	im	APPRART	in	_	O	O	
2-4	Begriff	NN	Begriff	_	O	O	
2-5	meine	PPOSAT	mein	_	O	O	
2-6	Ferien	NN	Ferien	_	O	O	
2-7	wieder	ADV	wieder	_	O	O	
2-8	in	APPR	in	_	O	O	
2-9	Stolberg	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-10	anzutreten	VVIZU	antreten	_	O	O	
2-11	;	$.	;	_	O	O	
2-12	das	ART	die	_	O	O	
2-13	Wetter	NN	Wetter	_	O	O	
2-14	ist	VAFIN	sein	_	O	O	
2-15	sehr	ADV	sehr	_	O	O	
2-16	einladend	ADJD	einladend	_	O	O	
2-17	.	$.	.	_	O	O	

#id=3
#text=11it herzlichem Gruß Ihr R Lepsius
3-1	11it	NN	<unknown>	_	O	O	
3-2	herzlichem	ADJA	herzlich	_	O	O	
3-3	Gruß	NN	Gruß	_	O	O	
3-4	Ihr	PPOSAT	ihr	_	O	O	
3-5	R	NN	R	_	O	O	
3-6	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

