# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=46 Wolfgang Helbig an Heinrich Brunn Rom, 27. April 1885 r.
1-1	46	CARD	46	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=15.
2-1	15	CARD	15	_	O	O	
2-2	.	$.	.	_	O	O	

#id=3
#text=VI.
3-1	VI.	NE	<unknown>	_	O	O	

#id=4
#text=85.
4-1	85	CARD	85	_	O	O	
4-2	.	$.	.	_	O	O	

#id=5
#text=Roma, li 27. April 1885 Lieber Herr Professor Der Gyps des Barraccoschen Epheben ist zwar noch nicht abgeschickt, aber bereits verpackt und es würde Schwierigkeiten machen noch rasch die beiden Grabreliefs beizufügen, da diese nicht fertig zu haben sind.
5-1	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
5-2	,	$,	,	_	O	O	
5-3	li	ADJA	<unknown>	_	O	O	
5-4	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
5-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
5-6	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
5-7	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
5-8	Lieber	ADJA	lieb	_	O	O	
5-9	Herr	NN	Herr	_	O	O	
5-10	Professor	NN	Professor	_	O	O	
5-11	Der	ART	die	_	O	O	
5-12	Gyps	NN	<unknown>	_	O	O	
5-13	des	ART	die	_	O	O	
5-14	Barraccoschen	NN	<unknown>	_	O	O	
5-15	Epheben	ADJD	<unknown>	_	O	O	
5-16	ist	VAFIN	sein	_	O	O	
5-17	zwar	ADV	zwar	_	O	O	
5-18	noch	ADV	noch	_	O	O	
5-19	nicht	PTKNEG	nicht	_	O	O	
5-20	abgeschickt	VVPP	abschicken	_	O	O	
5-21	,	$,	,	_	O	O	
5-22	aber	KON	aber	_	O	O	
5-23	bereits	ADV	bereits	_	O	O	
5-24	verpackt	VVPP	verpacken	_	O	O	
5-25	und	KON	und	_	O	O	
5-26	es	PPER	es	_	O	O	
5-27	würde	VAFIN	werden	_	O	O	
5-28	Schwierigkeiten	NN	Schwierigkeit	_	O	O	
5-29	machen	VVFIN	machen	_	O	O	
5-30	noch	ADV	noch	_	O	O	
5-31	rasch	ADJD	rasch	_	O	O	
5-32	die	ART	die	_	O	O	
5-33	beiden	PIAT	beide	_	O	O	
