# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- ) 670 4 Gerhard an Henzen 10/XI/1843 genkolonie in Athen wird jede gründ+iche Ansprache uns dort fehlen 1
1-1	-	$(	-	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	670	CARD	@card@	_	O	O	
1-4	4	CARD	4	_	O	O	
1-5	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-8	10/XI/1843	ADJA	<unknown>	_	O	O	
1-9	genkolonie	NN	<unknown>	_	O	O	
1-10	in	APPR	in	_	O	O	
1-11	Athen	NE	Athen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-12	wird	VAFIN	werden	_	O	O	
1-13	jede	PIAT	jede	_	O	O	
1-14	gründ+iche	ADJA	<unknown>	_	O	O	
1-15	Ansprache	NN	Ansprache	_	O	O	
1-16	uns	PRF	wir	_	O	O	
1-17	dort	ADV	dort	_	O	O	
1-18	fehlen	VVFIN	fehlen	_	O	O	
1-19	1	CARD	1	_	O	O	

