# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 8/XII/1874 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	8/XII/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=11/XII/1874 8. Dec.
2-1	11/XII/1874	CARD	<unknown>	_	O	O	
2-2	8	CARD	8	_	O	O	
2-3	.	$.	.	_	O	O	
2-4	Dec	NE	Dec	_	O	O	
2-5	.	$.	.	_	O	O	

#id=3
#text=1874 Lieber Herr Professor.
3-1	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	Lieber	ADJA	lieb	_	O	O	
3-3	Herr	NN	Herr	_	O	O	
3-4	Professor	NN	Professor	_	O	O	
3-5	.	$.	.	_	O	O	

#id=4
#text=LZunä~hst Mitteilungen über Vasenfunde, Aufnahme der Vasen durch Zeichnungen in etruskischen Stätten, dann Bericht über die griechische Reise und deren wissenschaftliche Resultate, endlich]: ••• Von Bonghi aufgefordert, habe ich nach eingetroffener Einwilligung des Reichskanzleramts die Züchtung der sich mit Archäologie beschäftigenden römischen Jugend 1) übernommen, tage außerdem in verschiedenen Comissionen.
4-1	LZunä~hst	NN	<unknown>	_	O	O	
4-2	Mitteilungen	NN	Mitteilung	_	O	O	
4-3	über	APPR	über	_	O	O	
4-4	Vasenfunde	NN	<unknown>	_	O	O	
4-5	,	$,	,	_	O	O	
4-6	Aufnahme	NN	Aufnahme	_	O	O	
4-7	der	ART	die	_	O	O	
4-8	Vasen	NN	Vase	_	B-webanno.custom.LetterEntity_	B-OBJ	
4-9	durch	APPR	durch	_	O	O	
4-10	Zeichnungen	NN	Zeichnung	_	O	O	
4-11	in	APPR	in	_	O	O	
4-12	etruskischen	ADJA	<unknown>	_	O	O	
4-13	Stätten	NN	Stätte	_	O	O	
4-14	,	$,	,	_	O	O	
4-15	dann	ADV	dann	_	O	O	
4-16	Bericht	NN	Bericht	_	O	O	
4-17	über	APPR	über	_	O	O	
4-18	die	ART	die	_	O	O	
4-19	griechische	ADJA	griechisch	_	O	O	
4-20	Reise	NN	Reise	_	O	O	
4-21	und	KON	und	_	O	O	
4-22	deren	PDAT	die	_	O	O	
4-23	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
4-24	Resultate	NN	Resultat	_	O	O	
4-25	,	$,	,	_	O	O	
4-26	endlich	ADV	endlich	_	O	O	
4-27	]	$(	]	_	O	O	
4-28	:	$.	:	_	O	O	
4-29	•	ADJA	<unknown>	_	O	O	
4-30	•	ADJA	<unknown>	_	O	O	
4-31	•	NN	<unknown>	_	O	O	
4-32	Von	APPR	von	_	O	O	
4-33	Bonghi	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-34	aufgefordert	VVPP	auffordern	_	O	O	
4-35	,	$,	,	_	O	O	
4-36	habe	VAFIN	haben	_	O	O	
4-37	ich	PPER	ich	_	O	O	
4-38	nach	APPR	nach	_	O	O	
4-39	eingetroffener	ADJA	eingetroffen	_	O	O	
4-40	Einwilligung	NN	Einwilligung	_	O	O	
4-41	des	ART	die	_	O	O	
4-42	Reichskanzleramts	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-43	die	ART	die	_	O	O	
4-44	Züchtung	NN	Züchtung	_	O	O	
4-45	der	ART	die	_	O	O	
4-46	sich	PRF	sich	_	O	O	
4-47	mit	APPR	mit	_	O	O	
4-48	Archäologie	NN	Archäologie	_	O	O	
4-49	beschäftigenden	ADJA	beschäftigend	_	O	O	
4-50	römischen	ADJA	römisch	_	O	O	
4-51	Jugend	NN	Jugend	_	O	O	
4-52	1	CARD	1	_	O	O	
4-53	)	$(	)	_	O	O	
4-54	übernommen	VVPP	übernehmen	_	O	O	
4-55	,	$,	,	_	O	O	
4-56	tage	VVFIN	tagen	_	O	O	
