# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=329 Hochverehrter Freund Lepsius an Henzen Berlin, 13. Juni 1876 g. 16/6 76 r.
1-1	329	CARD	@card@	_	O	O	
1-2	Hochverehrter	NN	Hochverehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	16/6	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=17/6 Berlin, d. 13. J-uni 1876.
2-1	17/6	CARD	@card@	_	O	O	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	,	$,	,	_	O	O	
2-4	d.	ART	d.	_	O	O	
2-5	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	J-uni	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	.	$.	.	_	O	O	

#id=3
#text=Ich habe erst vorgestern den vom 6. d. datirten Rechnungsabschluß vom Auswärtigen Amt erhalten.
3-1	Ich	PPER	ich	_	O	O	
3-2	habe	VAFIN	haben	_	O	O	
3-3	erst	ADV	erst	_	O	O	
3-4	vorgestern	ADV	vorgestern	_	O	O	
3-5	den	ART	die	_	O	O	
3-6	vom	APPRART	von	_	O	O	
3-7	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
3-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
3-9	d.	ART	d.	_	O	O	
3-10	datirten	NN	<unknown>	_	O	O	
3-11	Rechnungsabschluß	NN	Rechnungsabschluss	_	O	O	
3-12	vom	APPRART	von	_	O	O	
3-13	Auswärtigen	ADJA	auswärtig	_	O	O	
3-14	Amt	NN	Amt	_	O	O	
3-15	erhalten	VVPP	erhalten	_	O	O	
3-16	.	$.	.	_	O	O	

#id=4
#text=Abschriftlich sende ich Ihnen vorstehend die Bemerkungen welche die Römischen Rechnungen betreffen.
4-1	Abschriftlich	ADJD	<unknown>	_	O	O	
4-2	sende	VVFIN	senden	_	O	O	
4-3	ich	PPER	ich	_	O	O	
4-4	Ihnen	PPER	Sie	_	O	O	
4-5	vorstehend	ADJD	vorstehend	_	O	O	
4-6	die	ART	die	_	O	O	
4-7	Bemerkungen	NN	Bemerkung	_	O	O	
4-8	welche	PRELS	welche	_	O	O	
4-9	die	ART	die	_	O	O	
4-10	Römischen	ADJA	römisch	_	O	O	
