# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=" " - I 680 Gerhard an Henzen 23/XI/1843 2 zwar nur dann von ihm annehmen wenn es sie brauchen kann; das sollte doch aber mit Vasenbildern des Leidner Museums und allerlei andren dortigen Antiken der Fall sein.
1-1	"	$(	"	_	O	O	
1-2	"	$(	"	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	I	NE	I	_	O	O	
1-5	680	CARD	@card@	_	O	O	
1-6	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-7	an	APPR	an	_	O	O	
1-8	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-9	23/XI/1843	CARD	<unknown>	_	O	O	
1-10	2	CARD	2	_	O	O	
1-11	zwar	ADV	zwar	_	O	O	
1-12	nur	ADV	nur	_	O	O	
1-13	dann	ADV	dann	_	O	O	
1-14	von	APPR	von	_	O	O	
1-15	ihm	PPER	er	_	O	O	
1-16	annehmen	VVFIN	annehmen	_	O	O	
1-17	wenn	KOUS	wenn	_	O	O	
1-18	es	PPER	es	_	O	O	
1-19	sie	PPER	sie	_	O	O	
1-20	brauchen	VVINF	brauchen	_	O	O	
1-21	kann	VMFIN	können	_	O	O	
1-22	;	$.	;	_	O	O	
1-23	das	PDS	die	_	O	O	
1-24	sollte	VMFIN	sollen	_	O	O	
1-25	doch	ADV	doch	_	O	O	
1-26	aber	ADV	aber	_	O	O	
1-27	mit	APPR	mit	_	O	O	
1-28	Vasenbildern	NN	<unknown>	_	O	O	
1-29	des	ART	die	_	O	O	
1-30	Leidner	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-31	Museums	NN	Museum	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-32	und	KON	und	_	O	O	
1-33	allerlei	PIAT	allerlei	_	O	O	
1-34	andren	PIS	andere	_	O	O	
1-35	dortigen	ADJA	dortig	_	O	O	
1-36	Antiken	NN	Antike	_	O	O	
1-37	der	ART	die	_	O	O	
1-38	Fall	NN	Fall	_	O	O	
1-39	sein	VAINF	sein	_	O	O	
1-40	.	$.	.	_	O	O	

#id=2
#text=Sehr günstig bin ich solchen Tauschvorschlägen sonst nicht, für Leiden auch darum nicht, weil sie eine kuriose Verpflichtung zuweilen geltend machen vollständige Werke zu begehren sobald irgend eine Zeichnung ihres Museums darin ist.
2-1	Sehr	ADV	sehr	_	O	O	
2-2	günstig	ADJD	günstig	_	O	O	
2-3	bin	VAFIN	sein	_	O	O	
2-4	ich	PPER	ich	_	O	O	
2-5	solchen	PIAT	solche	_	O	O	
2-6	Tauschvorschlägen	NN	<unknown>	_	O	O	
2-7	sonst	ADV	sonst	_	O	O	
2-8	nicht	PTKNEG	nicht	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	für	APPR	für	_	O	O	
2-11	Leiden	NN	Leiden	_	O	O	
2-12	auch	ADV	auch	_	O	O	
2-13	darum	PAV	darum	_	O	O	
2-14	nicht	PTKNEG	nicht	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	weil	KOUS	weil	_	O	O	
2-17	sie	PPER	sie	_	O	O	
2-18	eine	ART	eine	_	O	O	
2-19	kuriose	ADJA	kurios	_	O	O	
2-20	Verpflichtung	NN	Verpflichtung	_	O	O	
