# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( 49 2 Lepsius an kcu 2.A:M Berlin, 30. Januar 1872 zu führen, wird hier, ganz abgesehen von dem Institutsbau, sehr bedauert; nun riskirt man, daß dem Palazzo Caffarelli nicht das Institutsgebäude sondern Römer die Aussicht verbauen.
1-1	(	$(	(	_	O	O	
1-2	49	CARD	@card@	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	kcu	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	2.A:M	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	zu	PTKZU	zu	_	O	O	
1-15	führen	VVINF	führen	_	O	O	
1-16	,	$,	,	_	O	O	
1-17	wird	VAFIN	werden	_	O	O	
1-18	hier	ADV	hier	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	ganz	ADV	ganz	_	O	O	
1-21	abgesehen	VVPP	absehen	_	O	O	
1-22	von	APPR	von	_	O	O	
1-23	dem	ART	die	_	O	O	
1-24	Institutsbau	NN	<unknown>	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	sehr	ADV	sehr	_	O	O	
1-27	bedauert	VVPP	bedauern	_	O	O	
1-28	;	$.	;	_	O	O	
1-29	nun	ADV	nun	_	O	O	
1-30	riskirt	VVFIN	<unknown>	_	O	O	
1-31	man	PIS	man	_	O	O	
1-32	,	$,	,	_	O	O	
1-33	daß	KOUS	dass	_	O	O	
1-34	dem	ART	die	_	O	O	
1-35	Palazzo	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-36	Caffarelli	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
1-37	nicht	PTKNEG	nicht	_	O	O	
1-38	das	ART	die	_	O	O	
1-39	Institutsgebäude	NN	Institutsgebäude	_	O	O	
1-40	sondern	KON	sondern	_	O	O	
1-41	Römer	NE	Römer	_	O	O	
1-42	die	ART	die	_	O	O	
1-43	Aussicht	NN	Aussicht	_	O	O	
1-44	verbauen	VVFIN	verbauen	_	O	O	
1-45	.	$.	.	_	O	O	

#id=2
#text=Der Übergang des Ganzen an das Reich ist übrigens, wie mir D~lbrück neulich sagte, nicht aus politischen Gründen, sondern wegen der verwickelten Besitzverhältnisse, noch zurückgestellt worden.
2-1	Der	ART	die	_	O	O	
2-2	Übergang	NN	Übergang	_	O	O	
2-3	des	ART	die	_	O	O	
2-4	Ganzen	NN	Ganze	_	O	O	
2-5	an	APPR	an	_	O	O	
2-6	das	ART	die	_	O	O	
2-7	Reich	NN	Reich	_	O	O	
2-8	ist	VAFIN	sein	_	O	O	
2-9	übrigens	ADV	übrigens	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	wie	KOUS	wie	_	O	O	
2-12	mir	PPER	ich	_	O	O	
2-13	D~lbrück	NN	<unknown>	_	O	O	
2-14	neulich	ADV	neulich	_	O	O	
2-15	sagte	VVFIN	sagen	_	O	O	
2-16	,	$,	,	_	O	O	
2-17	nicht	PTKNEG	nicht	_	O	O	
2-18	aus	APPR	aus	_	O	O	
2-19	politischen	ADJA	politisch	_	O	O	
2-20	Gründen	NN	Grund	_	O	O	
2-21	,	$,	,	_	O	O	
2-22	sondern	KON	sondern	_	O	O	
2-23	wegen	APPR	wegen	_	O	O	
2-24	der	ART	die	_	O	O	
2-25	verwickelten	ADJA	verwickelt	_	O	O	
2-26	Besitzverhältnisse	NN	Besitzverhältnis	_	O	O	
2-27	,	$,	,	_	O	O	
2-28	noch	ADV	noch	_	O	O	
2-29	zurückgestellt	VVPP	zurückstellen	_	O	O	
2-30	worden	VAPP	werden	_	O	O	
2-31	.	$.	.	_	O	O	

#id=3
#text=Wenn sich, was nicht unmöglich wäre, die Entscheidung über den Institutsplan daran noch verwickeln sollte, so werden Sie in Rom nachhelfen können, wenn Sie die Berichte von dort beschleunigen können.
3-1	Wenn	KOUS	wenn	_	O	O	
3-2	sich	PRF	sich	_	O	O	
3-3	,	$,	,	_	O	O	
3-4	was	PRELS	was	_	O	O	
3-5	nicht	PTKNEG	nicht	_	O	O	
3-6	unmöglich	ADJD	unmöglich	_	O	O	
3-7	wäre	VAFIN	sein	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	die	ART	die	_	O	O	
3-10	Entscheidung	NN	Entscheidung	_	O	O	
3-11	über	APPR	über	_	O	O	
3-12	den	ART	die	_	O	O	
3-13	Institutsplan	NN	<unknown>	_	O	O	
3-14	daran	PAV	daran	_	O	O	
3-15	noch	ADV	noch	_	O	O	
3-16	verwickeln	VVINF	verwickeln	_	O	O	
3-17	sollte	VMFIN	sollen	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	so	ADV	so	_	O	O	
3-20	werden	VAFIN	werden	_	O	O	
3-21	Sie	PPER	Sie	_	O	O	
3-22	in	APPR	in	_	O	O	
3-23	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-24	nachhelfen	VVINF	nachhelfen	_	O	O	
3-25	können	VMINF	können	_	O	O	
3-26	,	$,	,	_	O	O	
3-27	wenn	KOUS	wenn	_	O	O	
3-28	Sie	PPER	Sie	_	O	O	
3-29	die	ART	die	_	O	O	
3-30	Berichte	NN	Bericht	_	O	O	
3-31	von	APPR	von	_	O	O	
3-32	dort	ADV	dort	_	O	O	
3-33	beschleunigen	VVINF	beschleunigen	_	O	O	
3-34	können	VMFIN	können	_	O	O	
3-35	.	$.	.	_	O	O	

#id=4
#text=Daß sich die beiden Minister und der Mäkler Salzenberg so bald wie Sie voraus zu setzen scheinen über den definitiven Plan verständigen werden, ist mir sehr unwahrscheinlich, wenn wir auch jetzt an Adler eine vortreffliche Stütze haben.
4-1	Daß	KOUS	dass	_	O	O	
4-2	sich	PRF	sich	_	O	O	
4-3	die	ART	die	_	O	O	
4-4	beiden	PIAT	beide	_	O	O	
4-5	Minister	NN	Minister	_	O	O	
4-6	und	KON	und	_	O	O	
4-7	der	ART	die	_	O	O	
4-8	Mäkler	NN	Mäkler	_	O	O	
4-9	Salzenberg	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-10	so	ADV	so	_	O	O	
4-11	bald	ADV	bald	_	O	O	
4-12	wie	KOUS	wie	_	O	O	
4-13	Sie	PPER	Sie	_	O	O	
4-14	voraus	ADV	voraus	_	O	O	
4-15	zu	PTKZU	zu	_	O	O	
4-16	setzen	VVINF	setzen	_	O	O	
4-17	scheinen	VVFIN	scheinen	_	O	O	
4-18	über	APPR	über	_	O	O	
4-19	den	ART	die	_	O	O	
4-20	definitiven	ADJA	definitiv	_	O	O	
