# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=256 A. di Dir.
1-1	256	CARD	@card@	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=(~,t,,-t.
3-1	(	$(	(	_	O	O	
3-2	~,t,,-t	NN	<unknown>	_	O	O	
3-3	.	$.	.	_	O	O	

#id=4
#text="'C D. Henzen Gerhard an Henzen Berlin 24/XI/1849 g. r. 4/XI -"~--- 7/XI 49 49 Berlin 24 Nov.
4-1	"	$(	"	_	O	O	
4-2	'	$(	'	_	O	O	
4-3	C	NN	C	_	O	O	
4-4	D.	NE	D.	_	O	O	
4-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-6	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
4-7	an	APPR	an	_	O	O	
4-8	Henzen	NN	<unknown>	_	O	O	
4-9	Berlin	NE	Berlin	_	O	O	
4-10	24/XI/1849	CARD	<unknown>	_	O	O	
4-11	g.	ADJA	<unknown>	_	O	O	
4-12	r.	ADJA	<unknown>	_	O	O	
4-13	4/XI	NN	<unknown>	_	O	O	
4-14	-"~-	ADJA	<unknown>	_	O	O	
4-15	--	$(	--	_	O	O	
4-16	7/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
4-17	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
4-18	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
4-19	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-20	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-21	Nov.	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=5
#text=49.
5-1	49	CARD	@card@	_	O	O	
