# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=• 24 Postkarte L(ieber) H(err) P(rofessor) Wolf gang Helbig an Heinrich Brunn Rom, 3. Dezember 1879 Dec 1879 Um eine Confusion in Ihrem Budget zu vermeiden, theile ich Ihnen mit, daß die Gypsabgüsse nicht L.
1-1	•	ADJA	<unknown>	_	O	O	
1-2	24	CARD	24	_	O	O	
1-3	Postkarte	NN	Postkarte	_	O	O	
1-4	L(ieber)	NN	<unknown>	_	O	O	
1-5	H(err)	ADJA	<unknown>	_	O	O	
1-6	P(rofessor)	NN	<unknown>	_	O	O	
1-7	Wolf	NE	Wolf	_	O	O	
1-8	gang	ADJD	gang	_	O	O	
1-9	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-10	an	APPR	an	_	O	O	
1-11	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-12	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-13	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-16	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	Dec	NE	Dec	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Um	APPR	um	_	O	O	
1-22	eine	ART	eine	_	O	O	
1-23	Confusion	NN	<unknown>	_	O	O	
1-24	in	APPR	in	_	O	O	
1-25	Ihrem	PPOSAT	ihr	_	O	O	
1-26	Budget	NN	Budget	_	O	O	
1-27	zu	PTKZU	zu	_	O	O	
1-28	vermeiden	VVINF	vermeiden	_	O	O	
1-29	,	$,	,	_	O	O	
1-30	theile	VVFIN	<unknown>	_	O	O	
1-31	ich	PPER	ich	_	O	O	
1-32	Ihnen	PPER	Sie	_	O	O	
1-33	mit	PTKVZ	mit	_	O	O	
1-34	,	$,	,	_	O	O	
1-35	daß	KOUS	dass	_	O	O	
1-36	die	ART	die	_	O	O	
1-37	Gypsabgüsse	NN	<unknown>	_	O	O	
1-38	nicht	PTKNEG	nicht	_	O	O	
1-39	L.	NE	L.	_	O	O	

#id=2
#text=90, sondern L.
2-1	90	CARD	90	_	O	O	
2-2	,	$,	,	_	O	O	
2-3	sondern	KON	sondern	_	O	O	
2-4	L.	NE	L.	_	O	O	

#id=3
#text=105 kosten.
3-1	105	CARD	@card@	_	O	O	
3-2	kosten	VVINF	kosten	_	O	O	
3-3	.	$.	.	_	O	O	

#id=4
#text=Ich hatte vergessen einen Kopf zu berechnen, der nicht von Malpieri, sondern einem anderen Former abgegossen worden war.
4-1	Ich	PPER	ich	_	O	O	
4-2	hatte	VAFIN	haben	_	O	O	
4-3	vergessen	VVPP	vergessen	_	O	O	
4-4	einen	ART	eine	_	O	O	
4-5	Kopf	NN	Kopf	_	O	O	
4-6	zu	PTKZU	zu	_	O	O	
4-7	berechnen	VVINF	berechnen	_	O	O	
4-8	,	$,	,	_	O	O	
4-9	der	PRELS	die	_	O	O	
4-10	nicht	PTKNEG	nicht	_	O	O	
4-11	von	APPR	von	_	O	O	
4-12	Malpieri	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-13	,	$,	,	_	O	O	
4-14	sondern	KON	sondern	_	O	O	
4-15	einem	ART	eine	_	O	O	
4-16	anderen	PIAT	andere	_	O	O	
4-17	Former	NN	Former	_	O	O	
4-18	abgegossen	VVPP	abgießen	_	O	O	
4-19	worden	VAPP	werden	_	O	O	
4-20	war	VAFIN	sein	_	O	O	
4-21	.	$.	.	_	O	O	

#id=5
#text=Mit herzlichen Grüßen Coi saluti der Loro servi Ihr ergebener Helbig
5-1	Mit	APPR	mit	_	O	O	
5-2	herzlichen	ADJA	herzlich	_	O	O	
5-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
5-4	Coi	NE	<unknown>	_	O	O	
5-5	saluti	NE	<unknown>	_	O	O	
5-6	der	ART	die	_	O	O	
5-7	Loro	ADJA	<unknown>	_	O	O	
5-8	servi	NE	<unknown>	_	O	O	
5-9	Ihr	PPOSAT	ihr	_	O	O	
5-10	ergebener	ADJA	ergeben	_	O	O	
5-11	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

