# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( ) 241 Gerhard an Henzen Berlin, 30. Mai 1844 2 den lassen.
1-1	(	$(	(	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	241	CARD	@card@	_	O	O	
1-4	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	O	O	
1-7	Berlin	NE	Berlin	_	O	O	
1-8	,	$,	,	_	O	O	
1-9	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1844	CARD	1844	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	2	CARD	2	_	O	O	
1-14	den	ART	die	_	O	O	
1-15	lassen	VVFIN	lassen	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Braun will keine Briefe mehr nach Rom; ich lege also meine Klagen über die himmelschreiende Verwahrlosung der an Gerstäcker neulich gesandten Kiste in Ihre Hände.
2-1	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	will	VMFIN	wollen	_	O	O	
2-3	keine	PIAT	keine	_	O	O	
2-4	Briefe	NN	Brief	_	O	O	
2-5	mehr	ADV	mehr	_	O	O	
2-6	nach	APPR	nach	_	O	O	
2-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-8	;	$.	;	_	O	O	
2-9	ich	PPER	ich	_	O	O	
2-10	lege	VVFIN	legen	_	O	O	
2-11	also	ADV	also	_	O	O	
2-12	meine	PPOSAT	mein	_	O	O	
2-13	Klagen	NN	Klage|Klagen	_	O	O	
2-14	über	APPR	über	_	O	O	
2-15	die	ART	die	_	O	O	
2-16	himmelschreiende	ADJA	himmelschreiend	_	O	O	
2-17	Verwahrlosung	NN	Verwahrlosung	_	O	O	
2-18	der	ART	die	_	O	O	
2-19	an	APPR	an	_	O	O	
2-20	Gerstäcker	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-21	neulich	ADV	neulich	_	O	O	
2-22	gesandten	ADJA	gesandt	_	O	O	
2-23	Kiste	NN	Kiste	_	O	O	
2-24	in	APPR	in	_	O	O	
2-25	Ihre	PPOSAT	ihr	_	O	O	
2-26	Hände	NN	Hand	_	O	O	
2-27	.	$.	.	_	O	O	

#id=3
#text=Den Stand der Sache können Sie aus G(erstäcker)s beigehender Notiz entnehmen; da kein Buch, nicht einmal das Museo Gregoriano (das am besten geheftet versandt worden wäre) eigens verpackt, der Trippel in kein Kistchen gelegt war, so ist der ganze Inhalt ohne Ausnahme bis auf die einzelnen Blätter, Alles Lose natürlich am meisten, von dem sch 7 ußlichen Farbestaub inficirt.
3-1	Den	ART	die	_	O	O	
3-2	Stand	NN	Stand	_	O	O	
3-3	der	ART	die	_	O	O	
3-4	Sache	NN	Sache	_	O	O	
3-5	können	VMFIN	können	_	O	O	
3-6	Sie	PPER	Sie	_	O	O	
3-7	aus	APPR	aus	_	O	O	
3-8	G(erstäcker)s	NN	<unknown>	_	O	O	
3-9	beigehender	ADJA	<unknown>	_	O	O	
