# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
1-1	·	NN	<unknown>	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=.
9-1	.	$.	.	_	O	O	

#id=10
#text=5 Gerhard an Henzen Berlin, 1. Mai 1846 Fürsorge der Ihrigen überzutragen, da meine Frau die Alte fernerhin wol nur in infinitum grüßen, nicht aber ihr schreiben kann.
10-1	5	CARD	5	_	O	O	
10-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
10-3	an	APPR	an	_	O	O	
10-4	Henzen	NN	<unknown>	_	O	O	
10-5	Berlin	NE	Berlin	_	O	O	
10-6	,	$,	,	_	O	O	
10-7	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
10-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-9	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-11	Fürsorge	NN	Fürsorge	_	O	O	
10-12	der	ART	die	_	O	O	
10-13	Ihrigen	NN	<unknown>	_	O	O	
10-14	überzutragen	VVFIN	<unknown>	_	O	O	
10-15	,	$,	,	_	O	O	
10-16	da	KOUS	da	_	O	O	
10-17	meine	PPOSAT	mein	_	O	O	
10-18	Frau	NN	Frau	_	O	O	
10-19	die	ART	die	_	O	O	
10-20	Alte	NN	Alte	_	O	O	
10-21	fernerhin	ADV	fernerhin	_	O	O	
10-22	wol	ADJD	<unknown>	_	O	O	
10-23	nur	ADV	nur	_	O	O	
10-24	in	APPR	in	_	O	O	
10-25	infinitum	NN	<unknown>	_	O	O	
10-26	grüßen	VVFIN	grüßen	_	O	O	
10-27	,	$,	,	_	O	O	
10-28	nicht	PTKNEG	nicht	_	O	O	
10-29	aber	ADV	aber	_	O	O	
10-30	ihr	PPER	ihr	_	O	O	
10-31	schreiben	VVINF	schreiben	_	O	O	
10-32	kann	VMFIN	können	_	O	O	
10-33	.	$.	.	_	O	O	

