# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=/ I Rom, 12. Juli 1863 g. e r.
1-1	/	$(	/	_	O	O	
1-2	I	FM	I	_	O	O	
1-3	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-4	,	$,	,	_	O	O	
1-5	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-7	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	g.	ADJA	<unknown>	_	O	O	
1-10	e	ADJA	<unknown>	_	O	O	
1-11	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=15 VII, 63 Rom 12. Juli 1863 Geehrtester Herr Professor J So eben erhalte ich Ihren Brief, den ich sofort beantworte.
2-1	15	CARD	15	_	O	O	
2-2	VII	CARD	VII	_	O	O	
2-3	,	$,	,	_	O	O	
2-4	63	CARD	63	_	O	O	
2-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-6	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	Geehrtester	ADJA	<unknown>	_	O	O	
2-11	Herr	NN	Herr	_	O	O	
2-12	Professor	NN	Professor	_	O	O	
2-13	J	NN	J	_	O	O	
2-14	So	ADV	so	_	O	O	
2-15	eben	ADV	eben	_	O	O	
2-16	erhalte	VVFIN	erhalten	_	O	O	
2-17	ich	PPER	ich	_	O	O	
2-18	Ihren	PPOSAT	ihr	_	O	O	
2-19	Brief	NN	Brief	_	O	O	
2-20	,	$,	,	_	O	O	
2-21	den	PRELS	die	_	O	O	
2-22	ich	PPER	ich	_	O	O	
2-23	sofort	ADV	sofort	_	O	O	
2-24	beantworte	VVFIN	beantworten	_	O	O	
2-25	.	$.	.	_	O	O	

#id=3
#text=Viel Neues habe ich Ihnen nicht zu schreiben.
3-1	Viel	PIAT	viele	_	O	O	
3-2	Neues	NN	Neue	_	O	O	
3-3	habe	VAFIN	haben	_	O	O	
3-4	ich	PPER	ich	_	O	O	
3-5	Ihnen	PPER	Sie	_	O	O	
3-6	nicht	PTKNEG	nicht	_	O	O	
3-7	zu	PTKZU	zu	_	O	O	
3-8	schreiben	VVINF	schreiben	_	O	O	
3-9	.	$.	.	_	O	O	

#id=4
#text=Ende letzter Woche lief ein Brief von einem gewissen Cigalla aus Santorino a~'das Institut ein mit schlechten Copien zweier griechischer Inschriften.
4-1	Ende	NN	Ende	_	O	O	
4-2	letzter	ADJA	letzt	_	O	O	
4-3	Woche	NN	Woche	_	O	O	
4-4	lief	VVFIN	laufen	_	O	O	
4-5	ein	ART	eine	_	O	O	
4-6	Brief	NN	Brief	_	O	O	
4-7	von	APPR	von	_	O	O	
4-8	einem	ART	eine	_	O	O	
4-9	gewissen	ADJA	gewiss	_	O	O	
4-10	Cigalla	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-11	aus	APPR	aus	_	O	O	
4-12	Santorino	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-13	a~'das	NE	<unknown>	_	O	O	
4-14	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-15	ein	ART	eine	_	O	O	
4-16	mit	APPR	mit	_	O	O	
4-17	schlechten	ADJA	schlecht	_	O	O	
4-18	Copien	NN	<unknown>	_	O	O	
4-19	zweier	ADJA	zweier	_	O	O	
4-20	griechischer	ADJA	griechisch	_	B-webanno.custom.LetterEntity_	B-OBJ	
4-21	Inschriften	NN	Inschrift	_	I-webanno.custom.LetterEntity_	I-OBJ	
4-22	.	$.	.	_	O	O	

#id=5
#text=Da Köhler einmal Inschriften von Amorqos zur Bearbeitung übernommen hatte, habe ich ihm diese dazugegeben.
5-1	Da	KOUS	da	_	O	O	
5-2	Köhler	NE	Köhler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-3	einmal	ADV	einmal	_	O	O	
5-4	Inschriften	NN	Inschrift	_	B-webanno.custom.LetterEntity_	B-OBJ	
5-5	von	APPR	von	_	O	O	
5-6	Amorqos	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
