# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=54 Wolfgang Helbig an Heinrich Brunn Rom, 22. Dezember 1885 Postkarte 22. Dez.
1-1	54	CARD	54	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Postkarte	NN	Postkarte	_	O	O	
1-14	22	CARD	22	_	O	O	
1-15	.	$.	.	_	O	O	
1-16	Dez.	NN	Dez.	_	O	O	

#id=2
#text=1885 Lieber Herr Professor !
2-1	1885	CARD	1885	_	O	O	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	!	$.	!	_	O	O	

#id=3
#text=Gestern ist mir auf dem Unterrichtsministerium der für Sie bestimmte Gyps des Dionysos von Tivoli und von Barracco der marmorne Apollokopf übergeben worden, den er Ihnen zum Geschenk macht.
3-1	Gestern	ADV	gestern	_	O	O	
3-2	ist	VAFIN	sein	_	O	O	
3-3	mir	PPER	ich	_	O	O	
3-4	auf	APPR	auf	_	O	O	
3-5	dem	ART	die	_	O	O	
3-6	Unterrichtsministerium	NN	Unterrichtsministerium	_	O	O	
3-7	der	ART	die	_	O	O	
3-8	für	APPR	für	_	O	O	
3-9	Sie	PPER	Sie	_	O	O	
3-10	bestimmte	ADJA	bestimmt	_	O	O	
3-11	Gyps	NN	<unknown>	_	O	O	
3-12	des	ART	die	_	O	O	
3-13	Dionysos	NE	Dionysos	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-14	von	APPR	von	_	O	O	
3-15	Tivoli	NE	Tivoli	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-16	und	KON	und	_	O	O	
3-17	von	APPR	von	_	O	O	
3-18	Barracco	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-19	der	ART	die	_	O	O	
3-20	marmorne	ADJA	marmorn	_	O	O	
3-21	Apollokopf	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
3-22	übergeben	VVPP	übergeben	_	O	O	
3-23	worden	VAPP	werden	_	O	O	
3-24	,	$,	,	_	O	O	
3-25	den	PRELS	die	_	O	O	
3-26	er	PPER	er	_	O	O	
3-27	Ihnen	PPER	Sie	_	O	O	
3-28	zum	APPRART	zu	_	O	O	
3-29	Geschenk	NN	Geschenk	_	O	O	
3-30	macht	VVFIN	machen	_	O	O	
3-31	.	$.	.	_	O	O	

#id=4
#text=Die Sachen werden morgen verpackt und dann an Sie abgeschickt.
4-1	Die	ART	die	_	O	O	
4-2	Sachen	NN	Sache	_	O	O	
4-3	werden	VAFIN	werden	_	O	O	
4-4	morgen	ADV	morgen	_	O	O	
4-5	verpackt	VVPP	verpacken	_	O	O	
4-6	und	KON	und	_	O	O	
4-7	dann	ADV	dann	_	O	O	
