# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 22/111/1886 22. März 1886 Lieber Herr Professor [ZunäOhst wissensohaftliohe geschäftliche Sache, da~: ••• Ich benutze diese Gelegenheit Sie über meine Stellung in der Institusangelegenheit zu unterrichten.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	22/111/1886	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	22	CARD	22	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Lieber	ADJA	lieb	_	O	O	
1-12	Herr	NN	Herr	_	O	O	
1-13	Professor	NN	Professor	_	O	O	
1-14	[	$(	[	_	O	O	
1-15	ZunäOhst	VVFIN	<unknown>	_	O	O	
1-16	wissensohaftliohe	ADJA	<unknown>	_	O	O	
1-17	geschäftliche	ADJA	geschäftlich	_	O	O	
1-18	Sache	NN	Sache	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	da~	VVFIN	<unknown>	_	O	O	
1-21	:	$.	:	_	O	O	
1-22	•	ADJA	<unknown>	_	O	O	
1-23	•	ADJA	<unknown>	_	O	O	
1-24	•	NN	<unknown>	_	O	O	
1-25	Ich	PPER	ich	_	O	O	
1-26	benutze	VVFIN	benutzen	_	O	O	
1-27	diese	PDAT	dies	_	O	O	
1-28	Gelegenheit	NN	Gelegenheit	_	O	O	
1-29	Sie	PPER	Sie	_	O	O	
1-30	über	APPR	über	_	O	O	
1-31	meine	PPOSAT	mein	_	O	O	
1-32	Stellung	NN	Stellung	_	O	O	
1-33	in	APPR	in	_	O	O	
1-34	der	ART	die	_	O	O	
1-35	Institusangelegenheit	NN	<unknown>	_	O	O	
1-36	zu	PTKZU	zu	_	O	O	
1-37	unterrichten	VVINF	unterrichten	_	O	O	
1-38	.	$.	.	_	O	O	

#id=2
#text=Daß ich nach den erfreulichen Erfahrungen, die ich gemacht, seitdem ich materiell unabhängig geworden bin, gern abgehe, werden Sie begreifen.
2-1	Daß	KOUS	dass	_	O	O	
2-2	ich	PPER	ich	_	O	O	
2-3	nach	APPR	nach	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	erfreulichen	ADJA	erfreulich	_	O	O	
2-6	Erfahrungen	NN	Erfahrung	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	die	PRELS	die	_	O	O	
2-9	ich	PPER	ich	_	O	O	
2-10	gemacht	VVPP	machen	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	seitdem	KOUS	seitdem	_	O	O	
2-13	ich	PPER	ich	_	O	O	
2-14	materiell	ADJD	materiell	_	O	O	
2-15	unabhängig	ADJD	unabhängig	_	O	O	
2-16	geworden	VAPP	werden	_	O	O	
2-17	bin	VAFIN	sein	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	gern	ADV	gern	_	O	O	
2-20	abgehe	VVFIN	abgehen	_	O	O	
2-21	,	$,	,	_	O	O	
2-22	werden	VAFIN	werden	_	O	O	
2-23	Sie	PPER	Sie	_	O	O	
2-24	begreifen	VVINF	begreifen	_	O	O	
2-25	.	$.	.	_	O	O	

#id=3
#text=Ich hatte mich demnach, da bei der letzten Plenarversammlung deoretirt wurde, daß bis Frühjahr Al]'s beim Alten bleiben sollte, darauf eingerichtet das Haus im Frühjahr 1887 zu räumen und um diese Zeit in das neben der Villa Albani errichtete Nebengebäude überzuziehen.
3-1	Ich	PPER	ich	_	O	O	
3-2	hatte	VAFIN	haben	_	O	O	
3-3	mich	PRF	ich	_	O	O	
3-4	demnach	PAV	demnach	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	da	KOUS	da	_	O	O	
3-7	bei	APPR	bei	_	O	O	
3-8	der	ART	die	_	O	O	
