# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=8 Gerhard an Henzen Berlin 2/1/1849 g. 13/1 49 r.
1-1	8	CARD	8	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	O	O	
1-5	Berlin	NE	Berlin	_	O	O	
1-6	2/1/1849	CARD	@card@	_	O	O	
1-7	g.	ADJA	<unknown>	_	O	O	
1-8	13/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-9	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-10	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=19/1 49 D. Henzen Berlin 2/1849 ein allerbestes Neujahr, Ihnen und Ihrer lieben Frau, von mir und der meinigen die nächstens selbst schreibt.
2-1	19/1	CARD	@card@	_	O	O	
2-2	49	CARD	@card@	_	O	O	
2-3	D.	NE	D.	_	O	O	
2-4	Henzen	NN	<unknown>	_	O	O	
2-5	Berlin	NE	Berlin	_	O	O	
2-6	2/1849	CARD	@card@	_	O	O	
2-7	ein	ART	eine	_	O	O	
2-8	allerbestes	ADJA	allergut	_	O	O	
2-9	Neujahr	NN	Neujahr	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	Ihnen	PPER	Sie	_	O	O	
2-12	und	KON	und	_	O	O	
2-13	Ihrer	PPOSAT	ihr	_	O	O	
2-14	lieben	ADJA	lieb	_	O	O	
2-15	Frau	NN	Frau	_	O	O	
2-16	,	$,	,	_	O	O	
2-17	von	APPR	von	_	O	O	
2-18	mir	PRF	ich	_	O	O	
2-19	und	KON	und	_	O	O	
2-20	der	ART	die	_	O	O	
2-21	meinigen	PPOSS	meinig	_	O	O	
2-22	die	ART	die	_	O	O	
2-23	nächstens	ADV	nächstens	_	O	O	
2-24	selbst	ADV	selbst	_	O	O	
2-25	schreibt	VVFIN	schreiben	_	O	O	
2-26	.	$.	.	_	O	O	

#id=3
#text=Leemans 571 Francs: non pensi!
3-1	Leemans	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	571	CARD	@card@	_	O	O	
3-3	Francs	NN	Franc	_	O	O	
3-4	:	$.	:	_	O	O	
3-5	non	NE	non	_	O	O	
3-6	pensi	NE	<unknown>	_	O	O	
3-7	!	$.	!	_	O	O	

#id=4
#text=Usedom hat das Geld Ihnen vermuthlich schon gezahlt, und den VOllbetrag der 571 Fr.
4-1	Usedom	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	hat	VAFIN	haben	_	O	O	
4-3	das	ART	die	_	O	O	
4-4	Geld	NN	Geld	_	O	O	
4-5	Ihnen	PPER	Sie	_	O	O	
4-6	vermuthlich	ADJD	<unknown>	_	O	O	
4-7	schon	ADV	schon	_	O	O	
4-8	gezahlt	VVPP	zahlen	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	und	KON	und	_	O	O	
4-11	den	ART	die	_	O	O	
4-12	VOllbetrag	NN	<unknown>	_	O	O	
4-13	der	ART	die	_	O	O	
4-14	571	CARD	@card@	_	O	O	
4-15	Fr.	NN	Freitag	_	O	O	

#id=5
#text=erhielt ich hier so, daß die Spesen auf Leemans f.ielen.
5-1	erhielt	VVFIN	erhalten	_	O	O	
5-2	ich	PPER	ich	_	O	O	
5-3	hier	ADV	hier	_	O	O	
5-4	so	ADV	so	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	daß	KOUS	dass	_	O	O	
5-7	die	ART	die	_	O	O	
5-8	Spesen	NN	Spesen	_	O	O	
5-9	auf	APPR	auf	_	O	O	
5-10	Leemans	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-11	f.ielen	NN	<unknown>	_	O	O	
5-12	.	$.	.	_	O	O	

#id=6
#text=Was soll aber aus Leemans Packet werden das bei ~d/'~+ mir liegt ?
6-1	Was	PWS	was	_	O	O	
6-2	soll	VMFIN	sollen	_	O	O	
6-3	aber	ADV	aber	_	O	O	
6-4	aus	APPR	aus	_	O	O	
6-5	Leemans	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-6	Packet	NN	<unknown>	_	O	O	
6-7	werden	VAFIN	werden	_	O	O	
6-8	das	PDS	die	_	O	O	
6-9	bei	APPR	bei	_	O	O	
6-10	~d/'~+	NN	<unknown>	_	O	O	
6-11	mir	PPER	ich	_	O	O	
6-12	liegt	VVFIN	liegen	_	O	O	
6-13	?	$.	?	_	O	O	

#id=7
#text=Bullettino sah ich seit dem Maggiostück nicht.
7-1	Bullettino	NE	<unknown>	_	O	O	
7-2	sah	VVFIN	sehen	_	O	O	
7-3	ich	PPER	ich	_	O	O	
7-4	seit	APPR	seit	_	O	O	
7-5	dem	ART	die	_	O	O	
7-6	Maggiostück	NN	<unknown>	_	O	O	
