# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=~2 6 Lepsius an Renzen Berlin, 30. Juni 1874 Quer auf der ersten Seite des zweiten Blattes Daß Relbigs Wünsche schon vor der Versammlung beantragt wurden ist Ihnen doch schon bekannt.
1-1	~2	CARD	<unknown>	_	O	O	
1-2	6	CARD	6	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Quer	ADV	quer	_	O	O	
1-13	auf	APPR	auf	_	O	O	
1-14	der	ART	die	_	O	O	
1-15	ersten	ADJA	erst	_	O	O	
1-16	Seite	NN	Seite	_	O	O	
1-17	des	ART	die	_	O	O	
1-18	zweiten	ADJA	zweit	_	O	O	
1-19	Blattes	NN	Blatt	_	O	O	
1-20	Daß	KOUS	dass	_	O	O	
1-21	Relbigs	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-22	Wünsche	NN	Wunsch	_	O	O	
1-23	schon	ADV	schon	_	O	O	
1-24	vor	APPR	vor	_	O	O	
1-25	der	ART	die	_	O	O	
1-26	Versammlung	NN	Versammlung	_	O	O	
1-27	beantragt	VVPP	beantragen	_	O	O	
1-28	wurden	VAFIN	werden	_	O	O	
1-29	ist	VAFIN	sein	_	O	O	
1-30	Ihnen	PPER	Sie	_	O	O	
1-31	doch	ADV	doch	_	O	O	
1-32	schon	ADV	schon	_	O	O	
1-33	bekannt	ADJD	bekannt	_	O	O	
1-34	.	$.	.	_	O	O	

