# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=68 Verehrter Freund Lepsius an Henzen Berlin, 30. Januar 1874 g. 4/2 74 Berlin d. 30. Jan.
1-1	68	CARD	68	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	4/2	CARD	4/2	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-17	d.	ART	d.	_	O	O	
1-18	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1874 In der vorgestrigen Sitzung der Central Direktion haben wir zunächst die Pensions-Angelegenheit besprochen.
2-1	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	In	APPR	in	_	O	O	
2-3	der	ART	die	_	O	O	
2-4	vorgestrigen	ADJA	vorgestrig	_	O	O	
2-5	Sitzung	NN	Sitzung	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	Central	NN	<unknown>	_	O	O	
2-8	Direktion	NN	Direktion	_	O	O	
2-9	haben	VAFIN	haben	_	O	O	
2-10	wir	PPER	wir	_	O	O	
2-11	zunächst	ADV	zunächst	_	O	O	
2-12	die	ART	die	_	O	O	
2-13	Pensions-Angelegenheit	NN	<unknown>	_	O	O	
2-14	besprochen	VVPP	besprechen	_	O	O	
2-15	.	$.	.	_	O	O	

#id=3
#text=Da Sie sich mit Mommsen schon mehrfach mündlich darüber besprochen hatten, so hat er auch übernommen Ihnen das Resultat unsrer Berathung mitzutheilen und näher zu erläutern.
3-1	Da	KOUS	da	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	sich	PRF	sich	_	O	O	
3-4	mit	APPR	mit	_	O	O	
3-5	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
