# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- ~ 93 2 Lepsius an -ti Jk:/ t; ~.
1-1	-	$(	-	_	O	O	
1-2	~	XY	~	_	O	O	
1-3	93	CARD	93	_	O	O	
1-4	2	CARD	2	_	O	O	
1-5	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	-ti	NE	<unknown>	_	O	O	
1-8	Jk:/	NE	<unknown>	_	O	O	
1-9	t	NN	t	_	O	O	
1-10	;	$.	;	_	O	O	
1-11	~	XY	~	_	O	O	
1-12	.	$.	.	_	O	O	

#id=2
#text=Berlin, 28. Februar 1872 daher officiell gar nicht, aber auch nicht privatim irgend wie befugt war.
2-1	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-2	,	$,	,	_	O	O	
2-3	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-4	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-5	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-6	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	daher	PAV	daher	_	O	O	
2-8	officiell	ADJD	<unknown>	_	O	O	
2-9	gar	ADV	gar	_	O	O	
2-10	nicht	PTKNEG	nicht	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	aber	KON	aber	_	O	O	
2-13	auch	ADV	auch	_	O	O	
2-14	nicht	PTKNEG	nicht	_	O	O	
2-15	privatim	ADJD	<unknown>	_	O	O	
2-16	irgend	ADV	irgend	_	O	O	
2-17	wie	KOKOM	wie	_	O	O	
2-18	befugt	ADJD	befugt	_	O	O	
2-19	war	VAFIN	sein	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Er hätte sich im Gegentheil ernstlich darüber beschweren können, da er sich selber sagen konnte, daß das Gesuch dann noch einmal an uns gegangen wäre.
3-1	Er	PPER	er	_	O	O	
3-2	hätte	VAFIN	haben	_	O	O	
3-3	sich	PRF	sich	_	O	O	
3-4	im	APPRART	in	_	O	O	
3-5	Gegentheil	NN	<unknown>	_	O	O	
3-6	ernstlich	ADJD	ernstlich	_	O	O	
3-7	darüber	PAV	darüber	_	O	O	
3-8	beschweren	VVINF	beschweren	_	O	O	
3-9	können	VMINF	können	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	da	KOUS	da	_	O	O	
