# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=623 Verehrter Freund Lepsius an Henzen Berlin, 1. November 1876 g. 4/XI 76 r. Berlin, 1. Nov.
1-1	623	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	ADJA	<unknown>	_	O	O	
1-14	4/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	VVFIN	<unknown>	_	O	O	
1-17	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-18	,	$,	,	_	O	O	
1-19	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Nov.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1876.
2-1	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	.	$.	.	_	O	O	

#id=3
#text=Wir bedürfen hier der vollständigen Liste der Personen, welche Freiexemplare der Institutsschriften erhalten, haben aber nur die Berliner Liste.
3-1	Wir	PPER	wir	_	O	O	
3-2	bedürfen	VVFIN	bedürfen	_	O	O	
3-3	hier	ADV	hier	_	O	O	
3-4	der	ART	die	_	O	O	
3-5	vollständigen	ADJA	vollständig	_	O	O	
3-6	Liste	NN	Liste	_	O	O	
3-7	der	ART	die	_	O	O	
3-8	Personen	NN	Person	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	welche	PRELS	welche	_	O	O	
3-11	Freiexemplare	NN	Freiexemplar	_	O	O	
3-12	der	ART	die	_	O	O	
3-13	Institutsschriften	NN	<unknown>	_	O	O	
3-14	erhalten	VVPP	erhalten	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	haben	VAFIN	haben	_	O	O	
3-17	aber	ADV	aber	_	O	O	
3-18	nur	ADV	nur	_	O	O	
3-19	die	ART	die	_	O	O	
3-20	Berliner	ADJA	Berliner	_	O	O	
3-21	Liste	NN	Liste	_	O	O	
3-22	.	$.	.	_	O	O	

#id=4
#text=Darf ich Sie bitten mir umgehend die Römische Liste zu senden.
4-1	Darf	VMFIN	dürfen	_	O	O	
4-2	ich	PPER	ich	_	O	O	
4-3	Sie	PPER	Sie	_	O	O	
4-4	bitten	VVFIN	bitten	_	O	O	
4-5	mir	PPER	ich	_	O	O	
4-6	umgehend	ADJD	umgehend	_	O	O	
4-7	die	ART	die	_	O	O	
4-8	Römische	ADJA	römisch	_	O	O	
4-9	Liste	NN	Liste	_	O	O	
4-10	zu	PTKZU	zu	_	O	O	
4-11	senden	VVINF	senden	_	O	O	
4-12	.	$.	.	_	O	O	

#id=5
