# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=(- ( 652 Gerhard an Henzen 27/X/1843 2 auch Zeichnungen kommen.
1-1	(	$(	(	_	O	O	
1-2	-	$(	-	_	O	O	
1-3	(	$(	(	_	O	O	
1-4	652	CARD	@card@	_	O	O	
1-5	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-8	27/X/1843	CARD	<unknown>	_	O	O	
1-9	2	CARD	2	_	O	O	
1-10	auch	ADV	auch	_	O	O	
1-11	Zeichnungen	NN	Zeichnung	_	O	O	
1-12	kommen	VVFIN	kommen	_	O	O	
1-13	.	$.	.	_	O	O	

#id=2
#text=Becker Handbuch der röm.
2-1	Becker	NE	Becker	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	Handbuch	NN	Handbuch	_	O	O	
2-3	der	ART	die	_	O	O	
2-4	röm.	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	

#id=3
#text=Alterth.
3-1	Alterth	NE	<unknown>	_	O	O	
3-2	.	$.	.	_	O	O	

#id=4
#text=T~.
4-1	T~	NE	<unknown>	_	O	O	
4-2	.	$.	.	_	O	O	

#id=5
#text=1. mit einem Plan Roms ist heraus.
5-1	1	CARD	1	_	O	O	
5-2	.	$.	.	_	O	O	
5-3	mit	APPR	mit	_	O	O	
5-4	einem	ART	eine	_	O	O	
5-5	Plan	NN	Plan	_	O	O	
5-6	Roms	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-7	ist	VAFIN	sein	_	O	O	
5-8	heraus	ADV	heraus	_	O	O	
5-9	.	$.	.	_	O	O	

#id=6
#text=In Verona waren wir einen halben Tag; C.te Orti ~MI den ich ~ nur sah wünscht 1 Exemplar Corpus Inscript durch das Institut.
6-1	In	APPR	in	_	O	O	
6-2	Verona	NE	Verona	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-3	waren	VAFIN	sein	_	O	O	
6-4	wir	PPER	wir	_	O	O	
6-5	einen	ART	eine	_	O	O	
6-6	halben	ADJA	halb	_	O	O	
6-7	Tag	NN	Tag	_	O	O	
6-8	;	$.	;	_	O	O	
6-9	C.te	NE	<unknown>	_	O	O	
6-10	Orti	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-11	~MI	NN	<unknown>	_	O	O	
6-12	den	ART	die	_	O	O	
6-13	ich	PPER	ich	_	O	O	
6-14	~	XY	~	_	O	O	
6-15	nur	ADV	nur	_	O	O	
6-16	sah	VVFIN	sehen	_	O	O	
6-17	wünscht	VVFIN	wünschen	_	O	O	
6-18	1	CARD	1	_	O	O	
6-19	Exemplar	NN	Exemplar	_	O	O	
6-20	Corpus	NN	Corpus	_	O	O	
6-21	Inscript	NN	<unknown>	_	O	O	
6-22	durch	APPR	durch	_	O	O	
6-23	das	ART	die	_	O	O	
6-24	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-25	.	$.	.	_	O	O	

#id=7
#text=Soll ich es für selbiges bei Reimer bestellen ?
7-1	Soll	VMFIN	sollen	_	O	O	
7-2	ich	PPER	ich	_	O	O	
