# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=616 Aff.
1-1	616	CARD	@card@	_	O	O	
1-2	Aff	NN	<unknown>	_	O	O	
1-3	.	$.	.	_	O	O	

#id=2
#text=di .l)irez.
2-1	di	NE	di	_	O	O	
2-2	.l)irez	NE	<unknown>	_	O	O	
2-3	.	$.	.	_	O	O	

#id=3
#text=D. Henzen Gerhard an Henzen Florenz 5/X/1843 g. 7/10 43 r.
3-1	D.	ART	d.	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-2	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
3-3	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
3-4	an	APPR	an	_	O	O	
3-5	Henzen	NN	<unknown>	_	O	O	
3-6	Florenz	NE	Florenz	_	O	O	
3-7	5/X/1843	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-8	g.	ADJA	<unknown>	_	O	O	
3-9	7/10	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
3-10	43	CARD	43	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
3-11	r.	ADJA	<unknown>	_	O	O	

#id=4
#text=7/10 43 Florenz 5 Okt.
4-1	7/10	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
4-2	43	CARD	43	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
4-3	Florenz	NE	Florenz	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-4	5	CARD	5	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-5	Okt.	NN	Okt.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=5
#text=43 Heute ganz früh, lieber Freund, sind wir glücklich hier angekommen; der Eilwagen ist ganz empfehlenswerth.
5-1	43	CARD	43	_	O	O	
5-2	Heute	ADV	heute	_	O	O	
