# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 1/11/1847 2 Exemplarvergeudung vorzuwerfen haben.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	1/11/1847	CARD	@card@	_	O	O	
1-5	2	CARD	2	_	O	O	
1-6	Exemplarvergeudung	NN	<unknown>	_	O	O	
1-7	vorzuwerfen	VVIZU	vorwerfen	_	O	O	
1-8	haben	VAFIN	haben	_	O	O	
1-9	.	$.	.	_	O	O	

#id=2
#text=In dieser Voraus- ~ setzung bestelle ich wieäeB bei Brockhaus die vollständige Sendung 1 Exemplar Institutswerke für Erlangen.
2-1	In	APPR	in	_	O	O	
2-2	dieser	PDAT	dies	_	O	O	
2-3	Voraus-	TRUNC	Voraus-	_	O	O	
2-4	~	XY	~	_	O	O	
2-5	setzung	NN	Setzung	_	O	O	
2-6	bestelle	VVFIN	bestellen	_	O	O	
2-7	ich	PPER	ich	_	O	O	
2-8	wieäeB	NE	<unknown>	_	O	O	
2-9	bei	APPR	bei	_	O	O	
2-10	Brockhaus	NN	Brockhaus	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-11	die	ART	die	_	O	O	
2-12	vollständige	ADJA	vollständig	_	O	O	
2-13	Sendung	NN	Sendung	_	O	O	
2-14	1	CARD	1	_	O	O	
2-15	Exemplar	NN	Exemplar	_	O	O	
2-16	Institutswerke	NN	<unknown>	_	O	O	
2-17	für	APPR	für	_	O	O	
2-18	Erlangen	NE	Erlangen	_	O	O	
2-19	.	$.	.	_	O	O	

#id=3
#text=Von Freund Brunn erhielt ich Nichts seit dem Bericht über die Sitzung vom 19 December.
3-1	Von	APPR	von	_	O	O	
3-2	Freund	NE	Freund	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-3	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-4	erhielt	VVFIN	erhalten	_	O	O	
3-5	ich	PPER	ich	_	O	O	
3-6	Nichts	PIS	nichts	_	O	O	
3-7	seit	APPR	seit	_	O	O	
3-8	dem	ART	die	_	O	O	
3-9	Bericht	NN	Bericht	_	O	O	
3-10	über	APPR	über	_	O	O	
3-11	die	ART	die	_	O	O	
3-12	Sitzung	NN	Sitzung	_	O	O	
3-13	vom	APPRART	von	_	O	O	
3-14	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
3-15	December	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
3-16	.	$.	.	_	O	O	

#id=4
#text=Ein Werk auf Gigantenpapier wie meine Apul-Vas.
4-1	Ein	ART	eine	_	O	O	
4-2	Werk	NN	Werk	_	O	O	
4-3	auf	APPR	auf	_	O	O	
4-4	Gigantenpapier	NN	<unknown>	_	O	O	
4-5	wie	KOKOM	wie	_	O	O	
4-6	meine	PPOSAT	mein	_	O	O	
4-7	Apul-Vas	NN	<unknown>	_	O	O	
4-8	.	$.	.	_	O	O	

#id=5
#text=kann doch nicht schlechthin verloren sein; ich hoffe die Sardinier geben es endlich wieder.
5-1	kann	VMFIN	können	_	O	O	
5-2	doch	ADV	doch	_	O	O	
5-3	nicht	PTKNEG	nicht	_	O	O	
5-4	schlechthin	ADV	schlechthin	_	O	O	
5-5	verloren	VVPP	verlieren	_	O	O	
5-6	sein	VAINF	sein	_	O	O	
5-7	;	$.	;	_	O	O	
5-8	ich	PPER	ich	_	O	O	
5-9	hoffe	VVFIN	hoffen	_	O	O	
5-10	die	ART	die	_	O	O	
5-11	Sardinier	NN	<unknown>	_	O	O	
5-12	geben	VVFIN	geben	_	O	O	
5-13	es	PPER	es	_	O	O	
5-14	endlich	ADV	endlich	_	O	O	
5-15	wieder	ADV	wieder	_	O	O	
5-16	.	$.	.	_	O	O	

#id=6
#text=Wie mag es mit der Bibliothek de~ Granduca stehn, d~ s~~l. mi~ G~~er~ ~»V~~~~?
6-1	Wie	KOUS	wie	_	O	O	
6-2	mag	VMFIN	mögen	_	O	O	
6-3	es	PPER	es	_	O	O	
6-4	mit	APPR	mit	_	O	O	
6-5	der	ART	die	_	O	O	
6-6	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-7	de~	VVFIN	<unknown>	_	O	O	
6-8	Granduca	NE	<unknown>	_	O	O	
6-9	stehn	NE	<unknown>	_	O	O	
6-10	,	$,	,	_	O	O	
6-11	d~	NE	<unknown>	_	O	O	
6-12	s~~l	NE	<unknown>	_	O	O	
6-13	.	$.	.	_	O	O	
6-14	mi~	ADJA	<unknown>	_	O	O	
6-15	G~~er~	NN	<unknown>	_	O	O	
6-16	~»V~~~~	ADJD	<unknown>	_	O	O	
6-17	?	$.	?	_	O	O	

#id=7
#text=Vielleicht erwähnen ~ie das an Vieusseux.
7-1	Vielleicht	ADV	vielleicht	_	O	O	
7-2	erwähnen	VVFIN	erwähnen	_	O	O	
7-3	~ie	NN	<unknown>	_	O	O	
7-4	das	ART	die	_	O	O	
7-5	an	APPR	an	_	O	O	
7-6	Vieusseux	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-7	.	$.	.	_	O	O	

#id=8
#text=NB.
8-1	NB	NE	NB	_	O	O	
8-2	.	$.	.	_	O	O	

#id=9
#text=Arch.
9-1	Arch	NE	<unknown>	_	O	O	
9-2	.	$.	.	_	O	O	

#id=10
#text=Ztg Lief.
10-1	Ztg	NE	<unknown>	_	O	O	
10-2	Lief.	NE	<unknown>	_	O	O	

#id=11
#text=14 glaubte ich Ihnen durch den Maler Prof.
11-1	14	CARD	14	_	O	O	
11-2	glaubte	VVFIN	glauben	_	O	O	
11-3	ich	PPER	ich	_	O	O	
11-4	Ihnen	PPER	Sie	_	O	O	
11-5	durch	APPR	durch	_	O	O	
11-6	den	ART	die	_	O	O	
11-7	Maler	NN	Maler	_	O	O	
11-8	Prof.	NN	Prof.	_	O	O	

#id=12
#text=Mussini im vorigen Sommer zu Vieusseux gesandt zu haben.
12-1	Mussini	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-2	im	APPRART	in	_	O	O	
12-3	vorigen	ADJA	vorig	_	O	O	
12-4	Sommer	NN	Sommer	_	O	O	
12-5	zu	APPR	zu	_	O	O	
12-6	Vieusseux	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-7	gesandt	VVPP	senden	_	O	O	
12-8	zu	PTKZU	zu	_	O	O	
12-9	haben	VAINF	haben	_	O	O	
12-10	.	$.	.	_	O	O	

#id=13
#text=Ist das Heft noch immer nicht eingelaufen ?
13-1	Ist	VAFIN	sein	_	O	O	
13-2	das	ART	die	_	O	O	
13-3	Heft	NN	Heft	_	O	O	
13-4	noch	ADV	noch	_	O	O	
13-5	immer	ADV	immer	_	O	O	
13-6	nicht	PTKNEG	nicht	_	O	O	
13-7	eingelaufen	VVPP	einlaufen	_	O	O	
13-8	?	$.	?	_	O	O	

#id=14
#text=Meine Frau grüßt mit mir bestens Sie und die Ihri- '-' ge.
14-1	Meine	PPOSAT	mein	_	O	O	
14-2	Frau	NN	Frau	_	O	O	
14-3	grüßt	VVFIN	grüßen	_	O	O	
14-4	mit	APPR	mit	_	O	O	
14-5	mir	PPER	ich	_	O	O	
14-6	bestens	ADV	bestens	_	O	O	
14-7	Sie	PPER	Sie	_	O	O	
