# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=16 Wolfgang Helbig an Heinrich Brunn Rom, 26. Mai 1874 Roma, li 26. Mai 1874 Lieber Herr Professor Ich wußte gar nicht, daß Sie in Berlin waren etwa um über den Gyps)~st zu urtheilen ?
1-1	16	CARD	16	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	li	ADJD	<unknown>	_	O	O	
1-16	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Lieber	ADJA	lieb	_	O	O	
1-21	Herr	NN	Herr	_	O	O	
1-22	Professor	NN	Professor	_	O	O	
1-23	Ich	PPER	ich	_	O	O	
1-24	wußte	VVFIN	wissen	_	O	O	
1-25	gar	ADV	gar	_	O	O	
1-26	nicht	PTKNEG	nicht	_	O	O	
1-27	,	$,	,	_	O	O	
1-28	daß	KOUS	dass	_	O	O	
1-29	Sie	PPER	Sie	_	O	O	
1-30	in	APPR	in	_	O	O	
1-31	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-32	waren	VAFIN	sein	_	O	O	
1-33	etwa	ADV	etwa	_	O	O	
1-34	um	APPR	um	_	O	O	
1-35	über	APPR	über	_	O	O	
1-36	den	ART	die	_	O	O	
1-37	Gyps)~st	NN	<unknown>	_	O	O	
1-38	zu	PTKZU	zu	_	O	O	
1-39	urtheilen	VVINF	<unknown>	_	O	O	
1-40	?	$.	?	_	O	O	

#id=2
#text=und danke Ihnen herzlich für Ihre freundliche Intervention.
2-1	und	KON	und	_	O	O	
2-2	danke	VVFIN	danken	_	O	O	
2-3	Ihnen	PPER	Sie	_	O	O	
2-4	herzlich	ADJD	herzlich	_	O	O	
2-5	für	APPR	für	_	O	O	
2-6	Ihre	PPOSAT	ihr	_	O	O	
2-7	freundliche	ADJA	freundlich	_	O	O	
2-8	Intervention	NN	Intervention	_	O	O	
2-9	.	$.	.	_	O	O	

#id=3
#text=Im Grunde danke ich doch Gott, daß ich mit Ehren meine hiesige Stellung festhalten darf, in der ich mich wohl fühle und in der ich gerade jetzt unter den immer schwieriger werdenden Verhältnissen des Instituts durch meine persönlichen Beziehungen manches Gute stiften kann.
3-1	Im	APPRART	in	_	O	O	
3-2	Grunde	NN	Grund	_	O	O	
3-3	danke	VVFIN	danken	_	O	O	
3-4	ich	PPER	ich	_	O	O	
3-5	doch	ADV	doch	_	O	O	
3-6	Gott	NN	Gott	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	daß	KOUS	dass	_	O	O	
3-9	ich	PPER	ich	_	O	O	
3-10	mit	APPR	mit	_	O	O	
3-11	Ehren	NN	Ehre|Ehren	_	O	O	
