# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=G. .
1-1	G.	NE	G.	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=Gerhard an Henzen Berlin, 26 Dezember 1846 g. Berlin 26 Dec 46 •••••••••• lieber Freund ist Ihr Brief mit Bullettino Napoletano tav·.
8-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
8-2	an	APPR	an	_	O	O	
8-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
8-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
8-5	,	$,	,	_	O	O	
8-6	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
8-7	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-8	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-9	g.	VVFIN	<unknown>	_	O	O	
8-10	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
8-11	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
8-12	Dec	NE	Dec	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-13	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-14	•	NN	<unknown>	_	O	O	
8-15	•	ADJA	<unknown>	_	O	O	
8-16	•	NN	<unknown>	_	O	O	
