# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helbig an Brunn Rom, 29. Januar 1881 r.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=8/11 81 Lieber Herr Professor (Zunächst wissenschaftlich geschäftliche Sache, dann ) : •••• Über Klügmann meinte ich Ihnen schon ge- * schrieben zu haben.
2-1	8/11	CARD	@card@	_	O	O	
2-2	81	CARD	@card@	_	O	O	
2-3	Lieber	ADJA	lieb	_	O	O	
2-4	Herr	NN	Herr	_	O	O	
2-5	Professor	NN	Professor	_	O	O	
2-6	(	$(	(	_	O	O	
2-7	Zunächst	ADV	zunächst	_	O	O	
2-8	wissenschaftlich	ADJD	wissenschaftlich	_	O	O	
2-9	geschäftliche	ADJA	geschäftlich	_	O	O	
2-10	Sache	NN	Sache	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	dann	ADV	dann	_	O	O	
2-13	)	$(	)	_	O	O	
2-14	:	$.	:	_	O	O	
2-15	•	ADJA	<unknown>	_	O	O	
2-16	•	NN	<unknown>	_	O	O	
2-17	•	ADJA	<unknown>	_	O	O	
2-18	•	NN	<unknown>	_	O	O	
2-19	Über	APPR	über	_	O	O	
2-20	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-21	meinte	VVFIN	meinen	_	O	O	
2-22	ich	PPER	ich	_	O	O	
2-23	Ihnen	PPER	Sie	_	O	O	
2-24	schon	ADV	schon	_	O	O	
2-25	ge-	TRUNC	ge-	_	O	O	
2-26	*	XY	*	_	O	O	
2-27	schrieben	VVFIN	schreiben	_	O	O	
2-28	zu	PTKZU	zu	_	O	O	
2-29	haben	VAINF	haben	_	O	O	
2-30	.	$.	.	_	O	O	

#id=3
#text=Aber es herrschte, wie Sie sich denken können, unmittelbar nach dem Unglück eine derartige Bestürzung auf dem Capit'ol, daß ich es recht wohl vergessen haben kann.
3-1	Aber	KON	aber	_	O	O	
3-2	es	PPER	es	_	O	O	
3-3	herrschte	VVFIN	herrschen	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	wie	KOUS	wie	_	O	O	
3-6	Sie	PPER	Sie	_	O	O	
