# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 26/V/1874 26. Mai 1874 Lieber Herr Professor über den Ich wußte gar nicht, daß Sie in Berlin waren - etwa 1) _ Gypspabst ~oJ zu urtheilen?
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	26/V/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	26	CARD	26	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Lieber	ADJA	lieb	_	O	O	
1-12	Herr	NN	Herr	_	O	O	
1-13	Professor	NN	Professor	_	O	O	
1-14	über	APPR	über	_	O	O	
1-15	den	ART	die	_	O	O	
1-16	Ich	PPER	ich	_	O	O	
1-17	wußte	VVFIN	wissen	_	O	O	
1-18	gar	ADV	gar	_	O	O	
1-19	nicht	PTKNEG	nicht	_	O	O	
1-20	,	$,	,	_	O	O	
1-21	daß	KOUS	dass	_	O	O	
1-22	Sie	PPER	Sie	_	O	O	
1-23	in	APPR	in	_	O	O	
1-24	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-25	waren	VAFIN	sein	_	O	O	
1-26	-	$(	-	_	O	O	
1-27	etwa	ADV	etwa	_	O	O	
1-28	1	CARD	1	_	O	O	
1-29	)	$(	)	_	O	O	
1-30	_	XY	_	_	O	O	
1-31	Gypspabst	VVFIN	<unknown>	_	O	O	
1-32	~oJ	NE	<unknown>	_	O	O	
1-33	zu	PTKZU	zu	_	O	O	
1-34	urtheilen	VVINF	<unknown>	_	O	O	
1-35	?	$.	?	_	O	O	

#id=2
#text=- und danke Ihnen herzlich für Ihre freundliche Intervention.
2-1	-	$(	-	_	O	O	
2-2	und	KON	und	_	O	O	
2-3	danke	VVFIN	danken	_	O	O	
2-4	Ihnen	PPER	Sie	_	O	O	
2-5	herzlich	ADJD	herzlich	_	O	O	
2-6	für	APPR	für	_	O	O	
2-7	Ihre	PPOSAT	ihr	_	O	O	
2-8	freundliche	ADJA	freundlich	_	O	O	
2-9	Intervention	NN	Intervention	_	O	O	
2-10	.	$.	.	_	O	O	

#id=3
#text=Im Grunde danke ich doch Gott, daß ich mit Ehren meine bisherige Stellung festhalten darf) in der ich mich wohl fühle und in der ich jetzt unter den immer schwieriger werdenden Verhältnissen dem Institute durch meine persönlichen Beziehungen manches Gute stiften kann.
3-1	Im	APPRART	in	_	O	O	
3-2	Grunde	NN	Grund	_	O	O	
3-3	danke	VVFIN	danken	_	O	O	
3-4	ich	PPER	ich	_	O	O	
3-5	doch	ADV	doch	_	O	O	
3-6	Gott	NN	Gott	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	daß	KOUS	dass	_	O	O	
3-9	ich	PPER	ich	_	O	O	
3-10	mit	APPR	mit	_	O	O	
3-11	Ehren	NN	Ehre|Ehren	_	O	O	
3-12	meine	PPOSAT	mein	_	O	O	
3-13	bisherige	ADJA	bisherig	_	O	O	
3-14	Stellung	NN	Stellung	_	O	O	
3-15	festhalten	VVINF	festhalten	_	O	O	
3-16	darf	VMFIN	dürfen	_	O	O	
3-17	)	$(	)	_	O	O	
3-18	in	APPR	in	_	O	O	
3-19	der	PRELS	die	_	O	O	
3-20	ich	PPER	ich	_	O	O	
3-21	mich	PRF	ich	_	O	O	
3-22	wohl	ADV	wohl	_	O	O	
3-23	fühle	VVFIN	fühlen	_	O	O	
3-24	und	KON	und	_	O	O	
3-25	in	APPR	in	_	O	O	
3-26	der	ART	die	_	O	O	
3-27	ich	PPER	ich	_	O	O	
3-28	jetzt	ADV	jetzt	_	O	O	
3-29	unter	APPR	unter	_	O	O	
3-30	den	ART	die	_	O	O	
