# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 4 - Helbig/Brunn Flasch, A.
1-1	-	$(	-	_	O	O	
1-2	4	CARD	4	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig/Brunn	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	Flasch	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-6	,	$,	,	_	O	O	
1-7	A.	APPRART	am	_	O	O	

#id=2
#text=5.8.74 29.1.81 Fortis, Avv. 30.7.63 10.8.63 7.9.63 Fortunati 22.8.65 Foucart 10.8.63 Friedländer, Ludwig 29.1.81 Frisch, Hauptmann 10.8.63 Furtwängler, A.
2-1	5.8.74	CARD	@card@	_	O	O	
2-2	29.1.81	CARD	@card@	_	O	O	
2-3	Fortis	NN	<unknown>	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	Avv	NE	<unknown>	_	O	O	
2-6	.	$.	.	_	O	O	
2-7	30.7.63	CARD	@card@	_	O	O	
2-8	10.8.63	CARD	@card@	_	O	O	
2-9	7.9.63	CARD	@card@	_	O	O	
2-10	Fortunati	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-11	22.8.65	CARD	@card@	_	O	O	
2-12	Foucart	NN	<unknown>	_	O	O	
2-13	10.8.63	CARD	@card@	_	O	O	
2-14	Friedländer	NN	Friedland	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-15	,	$,	,	_	O	O	
2-16	Ludwig	NE	Ludwig	_	O	O	
2-17	29.1.81	CARD	@card@	_	O	O	
2-18	Frisch	NE	Frisch	_	O	O	
2-19	,	$,	,	_	O	O	
2-20	Hauptmann	NE	Hauptmann	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-21	10.8.63	CARD	@card@	_	O	O	
2-22	Furtwängler	NN	<unknown>	_	O	O	
2-23	,	$,	,	_	O	O	
2-24	A.	APPRART	am	_	O	O	

#id=3
#text=29.1.81 Gargiulo 27.8.63 Garrucci 21.8.63 Gatti, Padre 7.9.63 Geistlicher (vom 27.8.63 (Fucinersee) Gerhard 13.6.63 19.7.63 21.8.63 6.7.63 24.7.63 27.8.63 12.7.63 10.8.63 Giesebrecht 9.1.86 Gnedechens 29.1.81 Graser 19.5.66 Gregorovius 9.1.86 Guardabassi, Marino 7.9.80 9.10.80
3-1	29.1.81	CARD	@card@	_	O	O	
3-2	Gargiulo	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-3	27.8.63	CARD	@card@	_	O	O	
3-4	Garrucci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-5	21.8.63	CARD	@card@	_	O	O	
3-6	Gatti	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-7	,	$,	,	_	O	O	
3-8	Padre	NN	<unknown>	_	O	O	
3-9	7.9.63	CARD	@card@	_	O	O	
3-10	Geistlicher	NN	Geistliche	_	O	O	
3-11	(	$(	(	_	O	O	
3-12	vom	APPRART	von	_	O	O	
3-13	27.8.63	ADJA	@card@	_	O	O	
3-14	(	$(	(	_	O	O	
3-15	Fucinersee	NN	<unknown>	_	O	O	
3-16	)	$(	)	_	O	O	
3-17	Gerhard	NE	Gerhard	_	O	O	
3-18	13.6.63	CARD	@card@	_	O	O	
3-19	19.7.63	CARD	@card@	_	O	O	
3-20	21.8.63	CARD	@card@	_	O	O	
3-21	6.7.63	CARD	@card@	_	O	O	
3-22	24.7.63	CARD	@card@	_	O	O	
3-23	27.8.63	CARD	@card@	_	O	O	
3-24	12.7.63	CARD	@card@	_	O	O	
3-25	10.8.63	CARD	@card@	_	O	O	
3-26	Giesebrecht	NN	<unknown>	_	O	O	
3-27	9.1.86	CARD	@card@	_	O	O	
3-28	Gnedechens	NN	<unknown>	_	O	O	
3-29	29.1.81	CARD	@card@	_	O	O	
3-30	Graser	NN	<unknown>	_	O	O	
3-31	19.5.66	CARD	@card@	_	O	O	
3-32	Gregorovius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-33	9.1.86	CARD	@card@	_	O	O	
3-34	Guardabassi	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-35	,	$,	,	_	O	O	
3-36	Marino	NE	Marino	_	O	O	
3-37	7.9.80	CARD	@card@	_	O	O	
3-38	9.10.80	CARD	@card@	_	O	O	

