# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=38 2 Wolfga:.lg Helbig an Heinrich Brunn Rom, 4. November 1883 Es freut mich sehr zu hören, daß es bei Ihnen gut geht.
1-1	38	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfga:.lg	NN	<unknown>	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1883	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Es	NN	Es	_	O	O	
1-15	freut	VVFIN	freuen	_	O	O	
1-16	mich	PRF	ich	_	O	O	
1-17	sehr	ADV	sehr	_	O	O	
1-18	zu	PTKZU	zu	_	O	O	
1-19	hören	VVINF	hören	_	O	O	
1-20	,	$,	,	_	O	O	
1-21	daß	KOUS	dass	_	O	O	
1-22	es	PPER	es	_	O	O	
1-23	bei	APPR	bei	_	O	O	
1-24	Ihnen	PPER	Sie	_	O	O	
1-25	gut	ADJD	gut	_	O	O	
1-26	geht	VVFIN	gehen	_	O	O	
1-27	.	$.	.	_	O	O	

#id=2
#text=Bei uns herrscht leider allerlei Unwohlsein.
2-1	Bei	APPR	bei	_	O	O	
2-2	uns	PPER	wir	_	O	O	
2-3	herrscht	VVFIN	herrschen	_	O	O	
2-4	leider	ADV	leider	_	O	O	
2-5	allerlei	PIAT	allerlei	_	O	O	
2-6	Unwohlsein	NN	Unwohlsein	_	O	O	
2-7	.	$.	.	_	O	O	

#id=3
#text=Meine Frau hat sich unmittelbar nach ihrer Rückkehr aus der Villeggiatur ein römisches Fieber geholt, das gegenwärtig auf dem Capitol in Folge der großen auf dem Forum Statt findenden Grabungen stark grassirt.
3-1	Meine	PPOSAT	mein	_	O	O	
3-2	Frau	NN	Frau	_	O	O	
3-3	hat	VAFIN	haben	_	O	O	
3-4	sich	PRF	sich	_	O	O	
