# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 2 - Helbig/Brunn 1865-18886 Helbig, Großmutter 3.1.86 der Frau Helbig, Verwandte 18.4.74 3.1.86 der Frau Henzen 22.8.65 7.4.74 22.3.86 19.5.66 2.4.85 24.4.85 22.6.85 Heyse, Faul 3.1.86 Hirschfeld 7.4.74 22.6.74 Jordan 22.6.85 Julius 8.12.74 Kiepert 22.6.85 Klügmann, Adolf 16.3.69 9.5.74 5.1.81 19.1.81 Klügmann, Frau 29.1.81 Klügmann, Kinder 29.1.81 Klügmann, Senator 19.1.81 29.1.81 (Oheim) Koerte 7.4.74 5.1.81 Landgraf Ludwig 23.12.73 Le Blant 22.6.85 Lepsius 9.5.74 Löwy 22.3.86 Mariuccia 19.5.66 Massimi 22.6.85 Matz 16.3.69 Meyer 7.4.74 MJiichaelis 22.8.65 19.5.66 8.12.74 Mommsen 23.12.73 22.6.85
1-1	-	$(	-	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig/Brunn	NE	<unknown>	_	O	O	
1-5	1865-18886	CARD	@card@	_	O	O	
1-6	Helbig	ADJD	<unknown>	_	O	O	
1-7	,	$,	,	_	O	O	
1-8	Großmutter	NN	Großmutter	_	O	O	
1-9	3.1.86	CARD	@card@	_	O	O	
1-10	der	ART	die	_	O	O	
1-11	Frau	NN	Frau	_	O	O	
1-12	Helbig	ADJD	<unknown>	_	O	O	
1-13	,	$,	,	_	O	O	
1-14	Verwandte	NN	Verwandte	_	O	O	
1-15	18.4.74	CARD	@card@	_	O	O	
1-16	3.1.86	CARD	@card@	_	O	O	
1-17	der	ART	die	_	O	O	
1-18	Frau	NN	Frau	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-19	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-20	22.8.65	CARD	@card@	_	O	O	
1-21	7.4.74	CARD	@card@	_	O	O	
1-22	22.3.86	CARD	@card@	_	O	O	
1-23	19.5.66	CARD	@card@	_	O	O	
1-24	2.4.85	CARD	@card@	_	O	O	
1-25	24.4.85	CARD	@card@	_	O	O	
1-26	22.6.85	CARD	@card@	_	O	O	
1-27	Heyse	NN	<unknown>	_	O	O	
1-28	,	$,	,	_	O	O	
1-29	Faul	ADJD	faul	_	O	O	
1-30	3.1.86	CARD	@card@	_	O	O	
1-31	Hirschfeld	NN	Hirschfeld	_	O	O	
1-32	7.4.74	CARD	@card@	_	O	O	
1-33	22.6.74	CARD	@card@	_	O	O	
1-34	Jordan	NE	Jordan	_	O	O	
1-35	22.6.85	CARD	@card@	_	O	O	
1-36	Julius	NE	Julius	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-37	8.12.74	CARD	@card@	_	O	O	
1-38	Kiepert	NN	<unknown>	_	O	O	
1-39	22.6.85	CARD	@card@	_	O	O	
1-40	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-41	,	$,	,	_	O	O	
1-42	Adolf	NE	Adolf	_	O	O	
1-43	16.3.69	CARD	@card@	_	O	O	
1-44	9.5.74	CARD	@card@	_	O	O	
1-45	5.1.81	CARD	@card@	_	O	O	
1-46	19.1.81	CARD	@card@	_	O	O	
1-47	Klügmann	NN	<unknown>	_	O	O	
1-48	,	$,	,	_	O	O	
1-49	Frau	NN	Frau	_	O	O	
1-50	29.1.81	CARD	@card@	_	O	O	
1-51	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-52	,	$,	,	_	O	O	
1-53	Kinder	NN	Kind	_	O	O	
1-54	29.1.81	CARD	@card@	_	O	O	
1-55	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-56	,	$,	,	_	O	O	
1-57	Senator	NN	Senator	_	O	O	
