# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=73 3 Lepsius an Henzen Berlin, 20. Februar 1872 und dann sogleich melden.
1-1	73	CARD	73	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	und	KON	und	_	O	O	
1-13	dann	ADV	dann	_	O	O	
1-14	sogleich	ADV	sogleich	_	O	O	
1-15	melden	VVFIN	melden	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Auch kann ich nun die baldige Rücksendung der Skizzen nicht in Aussicht stellen, ich müßte sie dann, wenn Sie das für nöthig halten, im Ministerium durchpausen lassen.
2-1	Auch	ADV	auch	_	O	O	
2-2	kann	VMFIN	können	_	O	O	
2-3	ich	PPER	ich	_	O	O	
2-4	nun	ADV	nun	_	O	O	
2-5	die	ART	die	_	O	O	
2-6	baldige	ADJA	baldig	_	O	O	
2-7	Rücksendung	NN	Rücksendung	_	O	O	
2-8	der	ART	die	_	O	O	
2-9	Skizzen	NN	Skizze	_	O	O	
2-10	nicht	PTKNEG	nicht	_	O	O	
2-11	in	APPR	in	_	O	O	
2-12	Aussicht	NN	Aussicht	_	O	O	
2-13	stellen	VVINF	stellen	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	ich	PPER	ich	_	O	O	
2-16	müßte	VMFIN	müssen	_	O	O	
2-17	sie	PPER	sie	_	O	O	
2-18	dann	ADV	dann	_	O	O	
2-19	,	$,	,	_	O	O	
2-20	wenn	KOUS	wenn	_	O	O	
2-21	Sie	PPER	Sie	_	O	O	
2-22	das	PDS	die	_	O	O	
2-23	für	APPR	für	_	O	O	
2-24	nöthig	ADJD	<unknown>	_	O	O	
2-25	halten	VVINF	halten	_	O	O	
2-26	,	$,	,	_	O	O	
2-27	im	APPRART	in	_	O	O	
2-28	Ministerium	NN	Ministerium	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-29	durchpausen	NN	<unknown>	_	O	O	
2-30	lassen	VVFIN	lassen	_	O	O	
2-31	.	$.	.	_	O	O	

#id=3
#text=Ich hoffe, daß der Überschlag der Kosten nicht davon abhängt.
3-1	Ich	PPER	ich	_	O	O	
3-2	hoffe	VVFIN	hoffen	_	O	O	
3-3	,	$,	,	_	O	O	
3-4	daß	KOUS	dass	_	O	O	
3-5	der	ART	die	_	O	O	
3-6	Überschlag	NN	Überschlag	_	O	O	
3-7	der	ART	die	_	O	O	
3-8	Kosten	NN	Kosten	_	O	O	
3-9	nicht	PTKNEG	nicht	_	O	O	
3-10	davon	PAV	davon	_	O	O	
3-11	abhängt	VVFIN	abhängen	_	O	O	
3-12	.	$.	.	_	O	O	

#id=4
#text=Das Athenische Projekt ist auch berathen worden.
4-1	Das	ART	die	_	O	O	
4-2	Athenische	NN	<unknown>	_	O	O	
4-3	Projekt	NN	Projekt	_	O	O	
4-4	ist	VAFIN	sein	_	O	O	
4-5	auch	ADV	auch	_	O	O	
4-6	berathen	ADJD	<unknown>	_	O	O	
