# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=4 2 Lepsius an Henzen Berlin, 18. Juli 1872 direkt schreiben.
1-1	4	CARD	4	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	direkt	ADJD	direkt	_	O	O	
1-13	schreiben	VVFIN	schreiben	_	O	O	
1-14	.	$.	.	_	O	O	

#id=2
#text=Er hat noch nicht gelernt und wird wohl nie lernen sich in exakte geschäftliche Fonmen zu finden.
2-1	Er	PPER	er	_	O	O	
2-2	hat	VAFIN	haben	_	O	O	
2-3	noch	ADV	noch	_	O	O	
2-4	nicht	PTKNEG	nicht	_	O	O	
2-5	gelernt	VVPP	lernen	_	O	O	
2-6	und	KON	und	_	O	O	
2-7	wird	VAFIN	werden	_	O	O	
2-8	wohl	ADV	wohl	_	O	O	
2-9	nie	ADV	nie	_	O	O	
2-10	lernen	VVFIN	lernen	_	O	O	
2-11	sich	PRF	sich	_	O	O	
2-12	in	APPR	in	_	O	O	
2-13	exakte	ADJA	exakt	_	O	O	
2-14	geschäftliche	ADJA	geschäftlich	_	O	O	
2-15	Fonmen	NN	<unknown>	_	O	O	
2-16	zu	PTKZU	zu	_	O	O	
2-17	finden	VVINF	finden	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
#text=Ihr herzlich ergebener R Lepsius
3-1	Ihr	PPOSAT	ihr	_	O	O	
3-2	herzlich	ADJD	herzlich	_	O	O	
3-3	ergebener	ADJA	ergeben	_	O	O	
3-4	R	NN	R	_	O	O	
3-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

