# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) 3 Helbig an Brunn Rom, 22. Juni 1874 heit, die das Volk der Offenbarung heut zu Tage so unerträglich macht.
1-1	b	NN	B	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	3	CARD	3	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	heit	NN	<unknown>	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	die	PRELS	die	_	O	O	
1-16	das	ART	die	_	O	O	
1-17	Volk	NN	Volk	_	O	O	
1-18	der	ART	die	_	O	O	
1-19	Offenbarung	NN	Offenbarung	_	O	O	
1-20	heut	VVFIN	heuen	_	O	O	
1-21	zu	APPR	zu	_	O	O	
1-22	Tage	NN	Tag	_	O	O	
1-23	so	ADV	so	_	O	O	
1-24	unerträglich	ADJD	unerträglich	_	O	O	
1-25	macht	VVFIN	machen	_	O	O	
1-26	.	$.	.	_	O	O	

#id=2
#text=Sollte es unter den heutigen Hellenen anständige Leute geben und der künftige Institutssecretär auf den Verkehr mit ihnen angewiesen sein, so wäre Hirschfeld denen gegenüber gewiß kein geeigneter Vertreter der deutschen Welten.
2-1	Sollte	VMFIN	sollen	_	O	O	
2-2	es	PPER	es	_	O	O	
2-3	unter	APPR	unter	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	heutigen	ADJA	heutig	_	O	O	
2-6	Hellenen	NN	Hellene	_	O	O	
2-7	anständige	ADJA	anständig	_	O	O	
2-8	Leute	NN	Leute	_	O	O	
2-9	geben	VVINF	geben	_	O	O	
2-10	und	KON	und	_	O	O	
2-11	der	ART	die	_	O	O	
2-12	künftige	ADJA	künftig	_	O	O	
2-13	Institutssecretär	NN	<unknown>	_	O	O	
2-14	auf	APPR	auf	_	O	O	
2-15	den	ART	die	_	O	O	
2-16	Verkehr	NN	Verkehr	_	O	O	
2-17	mit	APPR	mit	_	O	O	
