# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
1-1	·	NN	<unknown>	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=Gerhard an Henzen Berlin, 12. November 1846 A. di Direz.
7-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
7-2	an	APPR	an	_	O	O	
7-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
7-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
7-5	,	$,	,	_	O	O	
7-6	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
7-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-8	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-9	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-10	A.	APPRART	am	_	O	O	
7-11	di	NE	di	_	O	O	
7-12	Direz	NN	<unknown>	_	O	O	
7-13	.	$.	.	_	O	O	

#id=8
#text=· .
8-1	·	NN	<unknown>	_	O	O	
8-2	.	$.	.	_	O	O	

#id=9
#text=.
9-1	.	$.	.	_	O	O	

#id=10
#text=.
10-1	.	$.	.	_	O	O	

#id=11
#text=.
11-1	.	$.	.	_	O	O	

#id=12
#text=.
12-1	.	$.	.	_	O	O	

#id=13
#text=.
13-1	.	$.	.	_	O	O	

#id=14
#text=.
14-1	.	$.	.	_	O	O	

#id=15
#text=.
15-1	.	$.	.	_	O	O	

#id=16
#text=.
16-1	.	$.	.	_	O	O	

#id=17
#text=.
17-1	.	$.	.	_	O	O	

#id=18
#text=.
18-1	.	$.	.	_	O	O	

#id=19
#text=.
19-1	.	$.	.	_	O	O	

#id=20
#text=.
20-1	.	$.	.	_	O	O	

#id=21
#text=.
21-1	.	$.	.	_	O	O	

#id=22
#text=Oorpus Inscr. Lat.
22-1	Oorpus	NN	<unknown>	_	O	O	
22-2	Inscr	NN	<unknown>	_	O	O	
22-3	.	$.	.	_	O	O	
22-4	Lat	VVFIN	<unknown>	_	O	O	
22-5	.	$.	.	_	O	O	

#id=23
#text=g. 23/XI 46 r. 24/XI 46 Berlin 12 Nov 46 eine vertrauliche Mittheilung über das W. A. Zumpt ist mit dem Plan eines · .
23-1	g.	ADJA	<unknown>	_	O	O	
23-2	23/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
23-3	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
23-4	r.	ADJA	<unknown>	_	O	O	
23-5	24/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
23-6	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
23-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
23-8	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
23-9	Nov	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
23-10	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEletter	
23-11	eine	ART	eine	_	O	O	
23-12	vertrauliche	ADJA	vertraulich	_	O	O	
23-13	Mittheilung	NN	<unknown>	_	O	O	
23-14	über	APPR	über	_	O	O	
23-15	das	ART	die	_	O	O	
23-16	W.	NE	W.	_	O	O	
23-17	A.	APPRART	am	_	O	O	
23-18	Zumpt	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
23-19	ist	VAFIN	sein	_	O	O	
23-20	mit	APPR	mit	_	O	O	
23-21	dem	ART	die	_	O	O	
23-22	Plan	NN	Plan	_	O	O	
23-23	eines	ART	eine	_	O	O	
23-24	·	NN	<unknown>	_	O	O	
23-25	.	$.	.	_	O	O	

#id=24
#text=.
24-1	.	$.	.	_	O	O	

#id=25
#text=.
25-1	.	$.	.	_	O	O	

#id=26
#text=.
26-1	.	$.	.	_	O	O	

#id=27
#text=.
27-1	.	$.	.	_	O	O	

#id=28
#text=.
28-1	.	$.	.	_	O	O	

#id=29
#text=.
29-1	.	$.	.	_	O	O	

#id=30
#text=.
30-1	.	$.	.	_	O	O	

#id=31
#text=bereits in der Schrift Laur. - Lav. von ihm gegebenen hervorgetreten und hat die Ein •••••• epigraphischen Commission zur Begutachtung jenes Plan veranIaßt.
31-1	bereits	ADV	bereits	_	O	O	
31-2	in	APPR	in	_	O	O	
31-3	der	ART	die	_	O	O	
31-4	Schrift	NN	Schrift	_	O	O	
31-5	Laur	NE	<unknown>	_	O	O	
31-6	.	$.	.	_	O	O	
31-7	-	$(	-	_	O	O	
31-8	Lav	NE	<unknown>	_	O	O	
31-9	.	$.	.	_	O	O	
31-10	von	APPR	von	_	O	O	
31-11	ihm	PPER	er	_	O	O	
31-12	gegebenen	ADJA	gegeben	_	O	O	
31-13	hervorgetreten	VVPP	hervortreten	_	O	O	
31-14	und	KON	und	_	O	O	
31-15	hat	VAFIN	haben	_	O	O	
31-16	die	PDS	die	_	O	O	
31-17	Ein	ART	eine	_	O	O	
31-18	•	ADJA	<unknown>	_	O	O	
31-19	•	NN	<unknown>	_	O	O	
31-20	•	ADJA	<unknown>	_	O	O	
31-21	•	NN	<unknown>	_	O	O	
31-22	•	ADJA	<unknown>	_	O	O	
31-23	•	NN	<unknown>	_	O	O	
31-24	epigraphischen	ADJA	<unknown>	_	O	O	
31-25	Commission	NN	<unknown>	_	O	O	
31-26	zur	APPRART	zu	_	O	O	
31-27	Begutachtung	NN	Begutachtung	_	O	O	
31-28	jenes	PDAT	jen	_	O	O	
31-29	Plan	NN	Plan	_	O	O	
31-30	veranIaßt	VVFIN	<unknown>	_	O	O	
31-31	.	$.	.	_	O	O	

#id=32
#text=Er verbreitet sich darin 1) über Lesung ••••••••••••• Anordnung 3) über Herausgabe der Inschriften, ist im 1.sten Theil breit und schwach, epigraphischer Reisen Feind, ••••••••• sehr kurz, im 2.ten aber der seinen erheblichsten Inhalt ausmacht zu meiner Überraschung über- •••••••••••• mit der von Mommsen empfohlenen topographischen Ordnung als ich erwartet hatte.
32-1	Er	PPER	er	_	O	O	
32-2	verbreitet	VVFIN	verbreiten	_	O	O	
32-3	sich	PRF	sich	_	O	O	
32-4	darin	PAV	darin	_	O	O	
32-5	1	CARD	1	_	O	O	
32-6	)	$(	)	_	O	O	
32-7	über	APPR	über	_	O	O	
32-8	Lesung	NN	Lesung	_	O	O	
32-9	•	ADJA	<unknown>	_	O	O	
32-10	•	NN	<unknown>	_	O	O	
32-11	•	ADJA	<unknown>	_	O	O	
32-12	•	NN	<unknown>	_	O	O	
32-13	•	ADJA	<unknown>	_	O	O	
32-14	•	NN	<unknown>	_	O	O	
