# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=--------- Verehrter Freund Richard Lepsius an Wolfgang Helbig ; Berlin, 6. Januar 1874 Berlin den 6. Jan 1874 Heute endlich ist Ihre Sendung vom Auswärtigen hier angekommen.
1-1	--	$(	--	_	O	O	
1-2	--	$(	--	_	O	O	
1-3	--	$(	--	_	O	O	
1-4	--	$(	--	_	O	O	
1-5	-	$(	-	_	O	O	
1-6	Verehrter	NN	Verehrte	_	O	O	
1-7	Freund	NE	Freund	_	O	O	
1-8	Richard	NE	Richard	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-9	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-10	an	APPR	an	_	O	O	
1-11	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-12	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-13	;	$.	;	_	O	O	
1-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	,	$,	,	_	O	O	
1-16	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-21	den	ART	die	_	O	O	
1-22	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-23	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-24	Jan	NE	Jan	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-25	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-26	Heute	ADV	heute	_	O	O	
1-27	endlich	ADV	endlich	_	O	O	
1-28	ist	VAFIN	sein	_	O	O	
1-29	Ihre	PPOSAT	ihr	_	O	O	
1-30	Sendung	NN	Sendung	_	O	O	
1-31	vom	APPRART	von	_	O	O	
1-32	Auswärtigen	NN	Auswärtige	_	O	O	
1-33	hier	ADV	hier	_	O	O	
1-34	angekommen	VVPP	ankommen	_	O	O	
1-35	.	$.	.	_	O	O	

#id=2
#text=Das Geräusch in dem verschlossenen Kästchen war mir sehr verdächtig; ich meinte es müßten lauter kleine Schärbchen darin poltern.
2-1	Das	ART	die	_	O	O	
2-2	Geräusch	NN	Geräusch	_	O	O	
2-3	in	APPR	in	_	O	O	
2-4	dem	ART	die	_	O	O	
2-5	verschlossenen	ADJA	verschlossen	_	O	O	
2-6	Kästchen	NN	Kästchen	_	O	O	
2-7	war	VAFIN	sein	_	O	O	
2-8	mir	PPER	ich	_	O	O	
2-9	sehr	ADV	sehr	_	O	O	
2-10	verdächtig	ADJD	verdächtig	_	O	O	
2-11	;	$.	;	_	O	O	
2-12	ich	PPER	ich	_	O	O	
2-13	meinte	VVFIN	meinen	_	O	O	
2-14	es	PPER	es	_	O	O	
2-15	müßten	VMFIN	müssen	_	O	O	
2-16	lauter	ADJD	laut	_	O	O	
2-17	kleine	ADJA	klein	_	O	O	
2-18	Schärbchen	NN	<unknown>	_	O	O	
