# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=26 Wolfgang Helbig an Heinrich Brunn Rom, 14. Januar 4880 Postkarte r.
1-1	26	CARD	26	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	4880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Postkarte	NN	Postkarte	_	O	O	
1-14	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=17/1 80 Lieber Herr Professor !
2-1	17/1	CARD	17/1	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	80	CARD	80	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Lieber	ADJA	lieb	_	O	O	
2-4	Herr	NN	Herr	_	O	O	
2-5	Professor	NN	Professor	_	O	O	
2-6	!	$.	!	_	O	O	

#id=3
#text=Hätten Sie die Güte, mir möglichst bald Abzüge Ihrer Tafeln oder einige Notizen über deren Disposition einzuschicken?
3-1	Hätten	VAFIN	haben	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	die	ART	die	_	O	O	
3-4	Güte	NN	Güte	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	mir	PRF	ich	_	O	O	
3-7	möglichst	ADV	möglichst	_	O	O	
3-8	bald	ADV	bald	_	O	O	
3-9	Abzüge	NN	Abzug	_	O	O	
3-10	Ihrer	PPOSAT	ihr	_	O	O	
3-11	Tafeln	NN	Tafel	_	O	O	
3-12	oder	KON	oder	_	O	O	
3-13	einige	PIAT	einige	_	O	O	
3-14	Notizen	NN	Notiz	_	O	O	
3-15	über	APPR	über	_	O	O	
3-16	deren	PDAT	die	_	O	O	
3-17	Disposition	NN	Disposition	_	O	O	
3-18	einzuschicken	VVIZU	einschicken	_	O	O	
3-19	?	$.	?	_	O	O	

#id=4
#text=Ich weiß nicht, ob die Tav(ola) d'agg (iunta) einfach oder doppelt zu rechnen ist.
4-1	Ich	PPER	ich	_	O	O	
4-2	weiß	VVFIN	wissen	_	O	O	
4-3	nicht	PTKNEG	nicht	_	O	O	
4-4	,	$,	,	_	O	O	
4-5	ob	KOUS	ob	_	O	O	
4-6	die	ART	die	_	O	O	
4-7	Tav(ola)	ADJA	<unknown>	_	O	O	
4-8	d'agg	NE	<unknown>	_	O	O	
4-9	(	$(	(	_	O	O	
4-10	iunta	NE	<unknown>	_	O	O	
4-11	)	$(	)	_	O	O	
4-12	einfach	ADJD	einfach	_	O	O	
4-13	oder	KON	oder	_	O	O	
4-14	doppelt	ADJD	doppelt	_	O	O	
4-15	zu	PTKZU	zu	_	O	O	
4-16	rechnen	VVINF	rechnen	_	O	O	
4-17	ist	VAFIN	sein	_	O	O	
4-18	.	$.	.	_	O	O	

#id=5
#text=Außerdem macht es mir Schwierigkeiten, in der Correctur die auf die Tafeln bezüglichen Ziffern einzuschalten, da ich die Disposition der Tafeln nicht kenne.
5-1	Außerdem	ADV	außerdem	_	O	O	
5-2	macht	VVFIN	machen	_	O	O	
5-3	es	PPER	es	_	O	O	
5-4	mir	PRF	ich	_	O	O	
5-5	Schwierigkeiten	NN	Schwierigkeit	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	in	APPR	in	_	O	O	
5-8	der	ART	die	_	O	O	
5-9	Correctur	NN	<unknown>	_	O	O	
5-10	die	ART	die	_	O	O	
5-11	auf	APPR	auf	_	O	O	
5-12	die	ART	die	_	O	O	
5-13	Tafeln	NN	Tafel	_	O	O	
5-14	bezüglichen	ADJA	bezüglich	_	O	O	
5-15	Ziffern	NN	Ziffer	_	O	O	
5-16	einzuschalten	VVIZU	einschalten	_	O	O	
5-17	,	$,	,	_	O	O	
5-18	da	KOUS	da	_	O	O	
5-19	ich	PPER	ich	_	O	O	
5-20	die	ART	die	_	O	O	
5-21	Disposition	NN	Disposition	_	O	O	
5-22	der	ART	die	_	O	O	
5-23	Tafeln	NN	Tafel	_	O	O	
5-24	nicht	PTKNEG	nicht	_	O	O	
5-25	kenne	VVFIN	kennen	_	O	O	
5-26	.	$.	.	_	O	O	

#id=6
#text=Da bereits die zweite Correctur Ihres Artikels vorliegt, so bitte ich um schleunige Erledigung der Angelegenheit.
6-1	Da	ADV	da	_	O	O	
6-2	bereits	ADV	bereits	_	O	O	
6-3	die	ART	die	_	O	O	
6-4	zweite	ADJA	zweit	_	O	O	
6-5	Correctur	NN	<unknown>	_	O	O	
6-6	Ihres	PPOSAT	ihr	_	O	O	
6-7	Artikels	NN	Artikel	_	O	O	
6-8	vorliegt	VVFIN	vorliegen	_	O	O	
6-9	,	$,	,	_	O	O	
6-10	so	ADV	so	_	O	O	
6-11	bitte	VVFIN	bitten	_	O	O	
6-12	ich	PPER	ich	_	O	O	
6-13	um	APPR	um	_	O	O	
6-14	schleunige	ADJA	schleunig	_	O	O	
6-15	Erledigung	NN	Erledigung	_	O	O	
6-16	der	ART	die	_	O	O	
6-17	Angelegenheit	NN	Angelegenheit	_	O	O	
6-18	.	$.	.	_	O	O	

#id=7
#text=Mit herzlichen Grüßen Ihr ergebener ~elbig Rom 14. Januar 1880 Coi saluti cari
7-1	Mit	APPR	mit	_	O	O	
7-2	herzlichen	ADJA	herzlich	_	O	O	
7-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
7-4	Ihr	PPOSAT	ihr	_	O	O	
7-5	ergebener	ADJA	ergeben	_	O	O	
7-6	~elbig	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
7-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
7-8	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
7-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-11	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-12	Coi	NN	<unknown>	_	O	O	
7-13	saluti	NE	<unknown>	_	O	O	
7-14	cari	NE	<unknown>	_	O	O	

