# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=29 Wolfgang Helbig an Heinrich Brunn Perugia, 7. September 1880 Perugia Villa S. Erminio ( Oddi - Baglioni ) 7. Sept.
1-1	29	CARD	@card@	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Perugia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Perugia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-14	Villa	NN	Villa	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
1-15	S.	NE	S.	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
1-16	Erminio	NE	Erminio	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
1-17	(	$(	(	_	O	O	
1-18	Oddi	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-19	-	$(	-	_	O	O	
1-20	Baglioni	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-21	)	$(	)	_	O	O	
1-22	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-23	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-24	Sept.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1880 Lieber Herr Professor Herzlichen Dank für Ihren freundlichen und ausführlichen Brief vom 5.
2-1	1880	CARD	@card@	_	O	O	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	Herzlichen	ADJA	herzlich	_	O	O	
2-6	Dank	NN	Dank	_	O	O	
2-7	für	APPR	für	_	O	O	
2-8	Ihren	PPOSAT	ihr	_	O	O	
2-9	freundlichen	ADJA	freundlich	_	O	O	
2-10	und	KON	und	_	O	O	
2-11	ausführlichen	ADJA	ausführlich	_	O	O	
2-12	Brief	NN	Brief	_	O	O	
2-13	vom	APPRART	von	_	O	O	
2-14	5	CARD	5	_	O	O	
2-15	.	$.	.	_	O	O	

#id=3
#text=Da die nächste Akademiesitzung erst am 6. November Statt findet, so scheint es mir das Zweckmäßigste, daß ich Ihnen, sowie ich nach Rom zurückgekehrt bin, die Abhandlung nebst den Zeichnungen zur Vorlegung an die Akademie zuschicke.
3-1	Da	KOUS	da	_	O	O	
3-2	die	ART	die	_	O	O	
3-3	nächste	ADJA	nah	_	O	O	
3-4	Akademiesitzung	NN	<unknown>	_	O	O	
3-5	erst	ADV	erst	_	O	O	
3-6	am	APPRART	an	_	O	O	
3-7	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
3-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
3-9	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
3-10	Statt	NN	Statt	_	O	O	
3-11	findet	VVFIN	finden	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	so	ADV	so	_	O	O	
3-14	scheint	VVFIN	scheinen	_	O	O	
3-15	es	PPER	es	_	O	O	
3-16	mir	PRF	ich	_	O	O	
3-17	das	ART	die	_	O	O	
3-18	Zweckmäßigste	NN	<unknown>	_	O	O	
3-19	,	$,	,	_	O	O	
3-20	daß	KOUS	dass	_	O	O	
3-21	ich	PPER	ich	_	O	O	
3-22	Ihnen	PPER	Sie	_	O	O	
3-23	,	$,	,	_	O	O	
3-24	sowie	KON	sowie	_	O	O	
3-25	ich	PPER	ich	_	O	O	
3-26	nach	APPR	nach	_	O	O	
3-27	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
