# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=53 Wolfgang Helbig an Heinrich Brunn Rom, 11. November 1885 Postkarte 11. Nov.
1-1	53	CARD	53	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Postkarte	NN	Postkarte	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	11	CARD	11	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	Nov.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1885 Lieber Herr Professor !
2-1	1885	CARD	1885	_	O	O	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	!	$.	!	_	O	O	

#id=3
#text=Ich bitte Sie dringend den tarentiner Marmorkopf möglichst bald an Martinetti abzuschicken, da Barracco schmerzlich darauf wartet.
3-1	Ich	PPER	ich	_	O	O	
3-2	bitte	VVFIN	bitten	_	O	O	
3-3	Sie	PPER	Sie	_	O	O	
3-4	dringend	ADJD	dringend	_	O	O	
3-5	den	ART	die	_	O	O	
3-6	tarentiner	ADJA	<unknown>	_	O	O	
3-7	Marmorkopf	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
3-8	möglichst	ADV	möglichst	_	O	O	
3-9	bald	ADV	bald	_	O	O	
3-10	an	APPR	an	_	O	O	
3-11	Martinetti	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-12	abzuschicken	VVIZU	abschicken	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	da	KOUS	da	_	O	O	
3-15	Barracco	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-16	schmerzlich	ADJD	schmerzlich	_	O	O	
3-17	darauf	PAV	darauf	_	O	O	
3-18	wartet	VVFIN	warten	_	O	O	
3-19	.	$.	.	_	O	O	

#id=4
#text=Der Gyps des Dionysos kann in etwa 8 Tagen spedirt werden.
4-1	Der	ART	die	_	O	O	
4-2	Gyps	NN	<unknown>	_	O	O	
4-3	des	ART	die	_	O	O	
4-4	Dionysos	NE	Dionysos	_	B-webanno.custom.LetterEntity_	B-OBJ	
4-5	kann	VMFIN	können	_	O	O	
4-6	in	APPR	in	_	O	O	
4-7	etwa	ADV	etwa	_	O	O	
4-8	8	CARD	8	_	O	O	
4-9	Tagen	NN	Tag	_	O	O	
4-10	spedirt	NN	<unknown>	_	O	O	
4-11	werden	VAINF	werden	_	O	O	
4-12	.	$.	.	_	O	O	

#id=5
#text=Haben Sie hinsichtlich der Versendung noch etwas zu bemerken, so bitte ich um baldige Mittheilung.
5-1	Haben	VAFIN	haben	_	O	O	
5-2	Sie	PPER	Sie	_	O	O	
5-3	hinsichtlich	APPR	hinsichtlich	_	O	O	
5-4	der	ART	die	_	O	O	
5-5	Versendung	NN	Versendung	_	O	O	
5-6	noch	ADV	noch	_	O	O	
5-7	etwas	PIS	etwas	_	O	O	
5-8	zu	PTKZU	zu	_	O	O	
5-9	bemerken	VVINF	bemerken	_	O	O	
5-10	,	$,	,	_	O	O	
5-11	so	ADV	so	_	O	O	
5-12	bitte	VVFIN	bitten	_	O	O	
5-13	ich	PPER	ich	_	O	O	
5-14	um	APPR	um	_	O	O	
5-15	baldige	ADJA	baldig	_	O	O	
5-16	Mittheilung	NN	<unknown>	_	O	O	
5-17	.	$.	.	_	O	O	

#id=6
#text=Mit herzlichen Grüßen Ihr ergebener Helbig NB.
6-1	Mit	APPR	mit	_	O	O	
6-2	herzlichen	ADJA	herzlich	_	O	O	
6-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
6-4	Ihr	PPOSAT	ihr	_	O	O	
6-5	ergebener	ADJA	ergeben	_	O	O	
6-6	Helbig	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
6-7	NB	NE	NB	_	O	O	
6-8	.	$.	.	_	O	O	

#id=7
#text=Am 13. November Mittags besucht mich Barracco auf der Rückreise von Berlin nach Rom !
7-1	Am	APPRART	an	_	O	O	
7-2	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-3	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-4	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-5	Mittags	NN	Mittag	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-6	besucht	VVFIN	besuchen	_	O	O	
7-7	mich	PRF	ich	_	O	O	
7-8	Barracco	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-9	auf	APPR	auf	_	O	O	
7-10	der	ART	die	_	O	O	
7-11	Rückreise	NN	Rückreise	_	O	O	
7-12	von	APPR	von	_	O	O	
7-13	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-14	nach	APPR	nach	_	O	O	
7-15	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-16	!	$.	!	_	O	O	

#id=8
#text=Wh
8-1	Wh	ADJA	<unknown>	_	O	O	

